query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
574,196.641551,0.0027,15.376444,12,0,2.7,0.009268,0.000108,0.012076,208,0.017284
575,287.911402,0.02205,15.407578,12,1.8,0.9,0.008652,0.000108,0.03081,208,0.017292
576,297.93885,0.02205,15.438939,12,1.8,0.9,0.00888,0.000108,0.031038,208,0.0173
577,324.980614,0.02205,15.47032,12,1.8,0.9,0.008899,0.000108,0.031057,209,0.017309
578,304.378495,0.02205,15.50134,12,1.8,0.9,0.008538,0.000108,0.030696,209,0.017317
579,278.85751,0.05625,15.567107,12,4.5,1.8,0.009085,0.000108,0.065443,209,0.017384
580,276.917994,0.02205,15.597885,12,1.8,0.9,0.008296,0.000108,0.030454,209,0.017392
581,300.58166,0.02205,15.628893,12,1.8,0.9,0.008526,0.000108,0.030684,209,0.0174
582,300.347044,0.02205,15.65993,12,1.8,0.9,0.008554,0.000108,0.030712,209,0.017408
583,321.824214,0.02115,15.690673,12,1.35,1.35,0.009161,0.000108,0.030419,210,0.017414
584,300.888478,0.02115,15.720638,12,1.35,1.35,0.008383,0.000108,0.029641,210,0.017421
585,297.191548,0.02115,15.750529,12,1.35,1.35,0.008309,0.000108,0.029567,210,0.017427
586,322.26503,0.02115,15.781583,12,1.35,1.35,0.009472,0.000108,0.03073,211,0.017433
587,293.056757,0.02115,15.811892,12,1.35,1.35,0.008727,0.000108,0.029985,212,0.01744
588,303.961346,0.02115,15.843166,12,1.35,1.35,0.009691,0.000108,0.030949,212,0.017446
589,284.376404,0.02205,15.874327,12,1.8,0.9,0.008679,0.000108,0.030837,212,0.017454
590,304.004984,0.02205,15.90526,12,1.8,0.9,0.008452,0.000108,0.03061,212,0.017462
591,264.722934,0.02205,15.936336,12,1.8,0.9,0.008594,0.000108,0.030752,212,0.017469
592,304.251675,0.02205,15.967932,12,1.8,0.9,0.009114,0.000108,0.031272,213,0.017477
593,306.463188,0.02205,15.998938,12,1.8,0.9,0.008525,0.000108,0.030683,214,0.017485
594,278.709254,0.02205,16.029758,12,1.8,0.9,0.008338,0.000108,0.030496,214,0.017493
595,304.774269,0.02205,16.061714,12,1.8,0.9,0.009474,0.000108,0.031632,214,0.0175
596,180.988103,0.0027,16.073253,12,0,2.7,0.008407,0.000108,0.011215,214,0.017475
597,278.483254,0.02295,16.105758,12,2.25,0.45,0.009123,0.000108,0.032181,214,0.017485
598,298.272782,0.02115,16.136546,12,1.35,1.35,0.009206,0.000108,0.030464,215,0.017491
599,327.288043,0.02115,16.16756,12,1.35,1.35,0.009432,0.000108,0.03069,215,0.017497
600,324.408047,0.02205,16.199659,12,1.8,0.9,0.009617,0.000108,0.031775,216,0.017504
601,287.297253,0.05625,16.265306,12,4.5,1.8,0.008965,0.000108,0.065323,216,0.017569
602,281.01289,0.02115,16.295473,12,1.35,1.35,0.008585,0.000108,0.029843,217,0.017575
603,266.751089,0.02205,16.327486,12,1.8,0.9,0.009531,0.000108,0.031689,217,0.017582
604,310.806797,0.02115,16.358782,12,1.35,1.35,0.009714,0.000108,0.030972,217,0.017588
605,306.580536,0.02115,16.389065,12,1.35,1.35,0.008702,0.000108,0.02996,217,0.017594
606,310.745313,0.02295,16.421588,12,2.25,0.45,0.009141,0.000108,0.032199,217,0.017603
607,291.942666,0.02115,16.452107,12,1.35,1.35,0.008936,0.000108,0.030194,217,0.017608
608,287.872377,0.02115,16.482212,12,1.35,1.35,0.008524,0.000108,0.029782,217,0.017614
609,296.807738,0.02205,16.513062,12,1.8,0.9,0.008367,0.000108,0.030525,217,0.017622
610,276.405809,0.02115,16.543169,12,1.35,1.35,0.008525,0.000108,0.029783,218,0.017627
611,295.40759,0.05265,16.604777,12,4.5,1.35,0.008526,0.000108,0.061284,219,0.017685
612,175.374761,0.0027,16.616353,12,0,2.7,0.008444,0.000108,0.011252,219,0.01766
613,296.571972,0.02115,16.647562,12,1.35,1.35,0.009627,0.000108,0.030885,219,0.017666
614,284.730407,0.02205,16.678377,12,1.8,0.9,0.008333,0.000108,0.030491,219,0.017673
615,301.652833,0.02115,16.709253,12,1.35,1.35,0.009294,0.000108,0.030552,220,0.017679
616,318.777849,0.02205,16.740955,12,1.8,0.9,0.009219,0.000108,0.031377,221,0.017686
617,313.494994,0.02205,16.772239,12,1.8,0.9,0.008802,0.000108,0.03096,221,0.017693
618,295.924454,0.02115,16.80276,12,1.35,1.35,0.008939,0.000108,0.030197,221,0.017698
619,281.265728,0.02295,16.835626,12,2.25,0.45,0.009484,0.000108,0.032542,222,0.017707
620,312.080882,0.02205,16.866767,12,1.8,0.9,0.00866,0.000108,0.030818,222,0.017714
621,297.030926,0.02205,16.897797,12,1.8,0.9,0.008548,0.000108,0.030706,222,0.017721
622,274.49289,0.02205,16.929453,12,1.8,0.9,0.009174,0.000108,0.031332,222,0.017728
623,294.806922,0.02115,16.960104,12,1.35,1.35,0.009069,0.000108,0.030327,222,0.017733
624,305.469827,0.02205,16.99157,12,1.8,0.9,0.008984,0.000108,0.031142,222,0.01774
625,258.38893,0.02115,17.021881,12,1.35,1.35,0.008729,0.000108,0.029987,223,0.017746
626,282.727991,0.02115,17.052027,12,1.35,1.35,0.008563,0.000108,0.029821,223,0.017751
627,293.82749,0.02205,17.083445,12,1.8,0.9,0.008937,0.000108,0.031095,223,0.017758
628,288.560997,0.05535,17.147939,12,4.05,2.25,0.008712,0.000108,0.06417,223,0.017818
629,283.024932,0.02115,17.178938,12,1.35,1.35,0.009417,0.000108,0.030675,223,0.017823
630,314.940407,0.02205,17.210185,12,1.8,0.9,0.008764,0.000108,0.030922,223,0.01783
631,316.553406,0.02205,17.241033,12,1.8,0.9,0.008366,0.000108,0.030524,223,0.017836
632,305.726308,0.02115,17.271919,12,1.35,1.35,0.009304,0.000108,0.030562,223,0.017841
633,314.028374,0.02115,17.302364,12,1.35,1.35,0.008863,0.000108,0.030121,224,0.017847
634,281.226143,0.02205,17.333181,12,1.8,0.9,0.008335,0.000108,0.030493,225,0.017853
635,295.591382,0.02115,17.363799,12,1.35,1.35,0.009036,0.000108,0.030294,226,0.017858
636,162.827492,0.0027,17.375481,12,0,2.7,0.00855,0.000108,0.011358,226,0.017835
637,182.380704,0.0027,17.387111,12,0,2.7,0.008498,0.000108,0.011306,226,0.017811
638,310.028532,0.02205,17.417938,12,1.8,0.9,0.008345,0.000108,0.030503,226,0.017818
639,308.280799,0.02205,17.450123,12,1.8,0.9,0.009703,0.000108,0.031861,227,0.017824
640,323.114182,0.02205,17.481803,12,1.8,0.9,0.009199,0.000108,0.031357,228,0.017831
641,269.431705,0.02115,17.511918,12,1.35,1.35,0.008532,0.000108,0.02979,228,0.017836
642,300.487753,0.02115,17.542776,12,1.35,1.35,0.009276,0.000108,0.030534,229,0.017841
643,315.748918,0.02115,17.573521,12,1.35,1.35,0.009163,0.000108,0.030421,230,0.017846
644,315.178225,0.02205,17.604333,12,1.8,0.9,0.00833,0.000108,0.030488,231,0.017853
645,159.694065,0.0405,17.653634,12,2.7,4.05,0.008368,0.000108,0.048976,231,0.017888
646,313.086688,0.02205,17.684929,12,1.8,0.9,0.008814,0.000108,0.030972,231,0.017894
647,295.067946,0.02115,17.716055,12,1.35,1.35,0.009544,0.000108,0.030802,232,0.017899
648,310.134131,0.02115,17.747292,12,1.35,1.35,0.009655,0.000108,0.030913,233,0.017904
649,287.856877,0.02115,17.777951,12,1.35,1.35,0.009077,0.000108,0.030335,233,0.017909
650,192.299217,0.0027,17.790134,12,0,2.7,0.009051,0.000108,0.011859,233,0.017886
651,255.44526,0.02115,17.821172,12,1.35,1.35,0.009457,0.000108,0.030715,233,0.017891
652,298.167875,0.02115,17.85188,12,1.35,1.35,0.009125,0.000108,0.030383,234,0.017896
653,284.91255,0.02115,17.881843,12,1.35,1.35,0.008381,0.000108,0.029639,235,0.017901
654,313.024277,0.02205,17.913193,12,1.8,0.9,0.008868,0.000108,0.031026,235,0.017907
655,283.812109,0.02205,17.944267,12,1.8,0.9,0.008592,0.000108,0.03075,236,0.017914
656,203.962481,0.0027,17.957109,12,0,2.7,0.00971,0.000108,0.012518,236,0.01789
657,179.748762,0.0459,18.012624,12,3.6,3.6,0.009182,0.000108,0.05519,236,0.017933
658,296.857249,0.02205,18.044553,12,1.8,0.9,0.009447,0.000108,0.031605,236,0.017939
659,280.755255,0.02115,18.075812,12,1.35,1.35,0.009677,0.000108,0.030935,236,0.017944
660,304.317545,0.05625,18.141744,12,4.5,1.8,0.00925,0.000108,0.065608,236,0.018002
661,287.155128,0.05175,18.202213,12,4.05,1.8,0.008287,0.000108,0.060145,237,0.018053
662,214.289506,0.0027,18.214747,12,0,2.7,0.009401,0.000108,0.012209,237,0.01803
663,279.93229,0.02115,18.244747,12,1.35,1.35,0.008419,0.000108,0.029677,237,0.018035
664,305.929388,0.02205,18.276548,12,1.8,0.9,0.009319,0.000108,0.031477,237,0.018041
665,180.057806,0.0027,18.28838,12,0,2.7,0.0087,0.000108,0.011508,237,0.018018
666,218.488103,0.0027,18.301084,12,0,2.7,0.009573,0.000108,0.012381,237,0.017995
667,282.724115,0.02205,18.332036,12,1.8,0.9,0.00847,0.000108,0.030628,237,0.018001
668,293.840819,0.02205,18.362964,12,1.8,0.9,0.008445,0.000108,0.030603,238,0.018007
669,285.743522,0.02115,18.393014,12,1.35,1.35,0.008468,0.000108,0.029726,238,0.018011
670,295.365152,0.02115,18.423598,12,1.35,1.35,0.009002,0.000108,0.03026,238,0.018016
671,308.763077,0.02205,18.45565,12,1.8,0.9,0.00957,0.000108,0.031728,238,0.018022
672,322.924002,0.02205,18.487765,12,1.8,0.9,0.009633,0.000108,0.031791,239,0.018028
673,305.359211,0.02115,18.518058,12,1.35,1.35,0.008711,0.000108,0.029969,239,0.018033
674,271.081145,0.02115,18.548171,12,1.35,1.35,0.008531,0.000108,0.029789,239,0.018037
675,252.180808,0.02115,18.579243,12,1.35,1.35,0.00949,0.000108,0.030748,240,0.018042
676,310.85942,0.05265,18.641444,12,4.5,1.35,0.009119,0.000108,0.061877,240,0.018093
677,313.547198,0.02205,18.672867,12,1.8,0.9,0.008941,0.000108,0.031099,240,0.018099
678,282.654662,0.02115,18.703032,12,1.35,1.35,0.008583,0.000108,0.029841,241,0.018103
679,263.193272,0.02115,18.733589,12,1.35,1.35,0.008975,0.000108,0.030233,242,0.018108
680,301.350041,0.02205,18.764621,12,1.8,0.9,0.008549,0.000108,0.030707,243,0.018114
681,282.1869,0.02115,18.794766,12,1.35,1.35,0.008563,0.000108,0.029821,243,0.018118
682,301.333351,0.02115,18.826002,12,1.35,1.35,0.009654,0.000108,0.030912,243,0.018123
683,303.174653,0.02115,18.856782,12,1.35,1.35,0.009198,0.000108,0.030456,244,0.018127
684,319.040519,0.02115,18.887973,12,1.35,1.35,0.009608,0.000108,0.030866,245,0.018131
685,308.478948,0.02205,18.919738,12,1.8,0.9,0.009284,0.000108,0.031442,245,0.018137
686,283.953089,0.02115,18.949879,12,1.35,1.35,0.008558,0.000108,0.029816,246,0.018141
687,321.883098,0.02205,18.981269,12,1.8,0.9,0.008908,0.000108,0.031066,247,0.018147
688,322.222009,0.02205,19.013253,12,1.8,0.9,0.009502,0.000108,0.03166,248,0.018153
689,316.796133,0.02115,19.044072,12,1.35,1.35,0.009237,0.000108,0.030495,249,0.018157
690,316.534368,0.02205,19.074848,12,1.8,0.9,0.008294,0.000108,0.030452,250,0.018163
691,312.508391,0.02205,19.106131,12,1.8,0.9,0.008802,0.000108,0.03096,250,0.018168
692,308.374145,0.02115,19.136611,12,1.35,1.35,0.008898,0.000108,0.030156,251,0.018173
693,327.524559,0.02205,19.167868,12,1.8,0.9,0.008775,0.000108,0.030933,252,0.018178
694,319.840827,0.02205,19.199741,12,1.8,0.9,0.009391,0.000108,0.031549,252,0.018184
695,178.648387,0.0414,19.250983,12,3.15,3.6,0.00941,0.000108,0.050918,252,0.018217
696,290.693312,0.02205,19.28315,12,1.8,0.9,0.009685,0.000108,0.031843,253,0.018223
697,303.639817,0.02205,19.314985,12,1.8,0.9,0.009353,0.000108,0.031511,253,0.018228
698,275.735073,0.02295,19.346897,12,2.25,0.45,0.008531,0.000108,0.031589,253,0.018235
699,300.624035,0.02295,19.379589,12,2.25,0.45,0.009309,0.000108,0.032367,254,0.018242
700,178.869927,0.0027,19.391835,12,0,2.7,0.009114,0.000108,0.011922,254,0.01822
701,292.785545,0.02295,19.424117,12,2.25,0.45,0.0089,0.000108,0.031958,254,0.018226
702,318.23948,0.02205,19.455603,12,1.8,0.9,0.009004,0.000108,0.031162,254,0.018232
703,320.558414,0.02115,19.486576,12,1.35,1.35,0.009392,0.000108,0.03065,255,0.018236
704,286.203113,0.02205,19.517782,12,1.8,0.9,0.008723,0.000108,0.030881,256,0.018241
705,285.183431,0.02205,19.549218,12,1.8,0.9,0.008954,0.000108,0.031112,256,0.018247
706,187.317317,0.0027,19.561393,12,0,2.7,0.009044,0.000108,0.011852,256,0.018225
707,320.548959,0.02205,19.593003,12,1.8,0.9,0.009128,0.000108,0.031286,257,0.01823
708,299.631199,0.02205,19.624808,12,1.8,0.9,0.009323,0.000108,0.031481,257,0.018235
709,188.85911,0.0027,19.636803,12,0,2.7,0.008863,0.000108,0.011671,257,0.018214
710,323.592337,0.02205,19.668608,12,1.8,0.9,0.009323,0.000108,0.031481,258,0.018219
711,282.872728,0.02115,19.698659,12,1.35,1.35,0.00847,0.000108,0.029728,258,0.018223
712,287.137532,0.02205,19.729434,12,1.8,0.9,0.008293,0.000108,0.030451,258,0.018228
713,313.805323,0.02295,19.761629,12,2.25,0.45,0.008813,0.000108,0.031871,259,0.018235
714,298.827104,0.05265,19.823965,12,4.5,1.35,0.009254,0.000108,0.062012,259,0.018283
715,240.808812,0.05985,19.893496,12,4.5,2.25,0.009249,0.000108,0.069207,259,0.018341
716,300.154755,0.02295,19.925499,12,2.25,0.45,0.008621,0.000108,0.031679,259,0.018348
717,280.088224,0.02205,19.95721,12,1.8,0.9,0.009229,0.000108,0.031387,260,0.018353
718,291.288508,0.02205,19.989301,12,1.8,0.9,0.009609,0.000108,0.031767,261,0.018358
719,294.119792,0.02115,20.019725,12,1.35,1.35,0.008842,0.000108,0.0301,261,0.018362
720,299.587935,0.02205,20.051352,12,1.8,0.9,0.009145,0.000108,0.031303,261,0.018367
721,294.991533,0.02115,20.081802,12,1.35,1.35,0.008868,0.000108,0.030126,261,0.018371
722,323.187229,0.02205,20.113394,12,1.8,0.9,0.00911,0.000108,0.031268,261,0.018376
723,297.374635,0.02115,20.144444,12,1.35,1.35,0.009468,0.000108,0.030726,261,0.01838
724,312.964795,0.02295,20.176994,12,2.25,0.45,0.009168,0.000108,0.032226,261,0.018386
725,300.350313,0.05175,20.237754,12,4.05,1.8,0.008578,0.000108,0.060436,261,0.018432
726,285.028558,0.02115,20.268244,12,1.35,1.35,0.008908,0.000108,0.030166,262,0.018436
727,305.907371,0.02115,20.299093,12,1.35,1.35,0.009267,0.000108,0.030525,262,0.018439
728,302.386561,0.02205,20.330739,12,1.8,0.9,0.009164,0.000108,0.031322,263,0.018444
729,321.096919,0.02205,20.362608,12,1.8,0.9,0.009388,0.000108,0.031546,263,0.018449
730,311.257987,0.02115,20.393179,12,1.35,1.35,0.008989,0.000108,0.030247,263,0.018453
731,284.86531,0.05625,20.459166,12,4.5,1.8,0.009305,0.000108,0.065663,263,0.018505
732,279.88484,0.02205,20.489999,12,1.8,0.9,0.008351,0.000108,0.030509,263,0.01851
733,327.926562,0.02205,20.522199,12,1.8,0.9,0.009718,0.000108,0.031876,264,0.018514
734,220.375831,0.0027,20.535041,12,0,2.7,0.00971,0.000108,0.012518,264,0.018493
735,315.920612,0.02115,20.565772,12,1.35,1.35,0.00915,0.000108,0.030408,265,0.018496
736,318.948491,0.02205,20.597162,12,1.8,0.9,0.008908,0.000108,0.031066,265,0.018501
737,288.37009,0.02205,20.628028,12,1.8,0.9,0.008383,0.000108,0.030541,265,0.018506
738,270.006971,0.02115,20.658606,12,1.35,1.35,0.008996,0.000108,0.030254,266,0.01851
739,306.777333,0.02115,20.688784,12,1.35,1.35,0.008596,0.000108,0.029854,267,0.018513
740,308.428457,0.05175,20.750586,12,4.05,1.8,0.00962,0.000108,0.061478,267,0.018558
741,300.248142,0.02205,20.781901,12,1.8,0.9,0.008832,0.000108,0.03099,267,0.018563
742,316.533823,0.02205,20.813491,12,1.8,0.9,0.009109,0.000108,0.031267,268,0.018567
743,284.01983,0.02115,20.844134,12,1.35,1.35,0.00906,0.000108,0.030318,268,0.018571
744,326.476476,0.02115,20.875257,12,1.35,1.35,0.009542,0.000108,0.0308,269,0.018574
745,308.98073,0.02205,20.906687,12,1.8,0.9,0.008948,0.000108,0.031106,269,0.018579
746,275.852136,0.02115,20.936655,12,1.35,1.35,0.008387,0.000108,0.029645,269,0.018583
747,276.568193,0.05625,21.001814,12,4.5,1.8,0.008476,0.000108,0.064834,269,0.018633
748,300.284549,0.02205,21.033781,12,1.8,0.9,0.009486,0.000108,0.031644,269,0.018637
749,316.755234,0.02205,21.064861,12,1.8,0.9,0.008597,0.000108,0.030755,270,0.018642
750,287.16213,0.02115,21.0949,12,1.35,1.35,0.008457,0.000108,0.029715,271,0.018645
751,286.706996,0.05625,21.159978,12,4.5,1.8,0.008396,0.000108,0.064754,271,0.018695
752,301.546381,0.02295,21.192975,12,2.25,0.45,0.009615,0.000108,0.032673,272,0.018701
753,260.378243,0.02115,21.223003,12,1.35,1.35,0.008446,0.000108,0.029704,272,0.018704
754,284.545397,0.02115,21.253282,12,1.35,1.35,0.008698,0.000108,0.029956,273,0.018707
755,294.141364,0.02115,21.284008,12,1.35,1.35,0.009144,0.000108,0.030402,274,0.018711
756,155.424284,0.0027,21.296087,12,0,2.7,0.008946,0.000108,0.011754,274,0.01869
757,294.598543,0.05265,21.35763,12,4.5,1.35,0.008462,0.000108,0.06122,274,0.018734
758,289.62357,0.02115,21.3883,12,1.35,1.35,0.009088,0.000108,0.030346,274,0.018738
759,301.496582,0.02115,21.419436,12,1.35,1.35,0.009553,0.000108,0.030811,274,0.018741
760,295.992313,0.02115,21.44965,12,1.35,1.35,0.008632,0.000108,0.02989,274,0.018744
761,301.149818,0.05535,21.514581,12,4.05,2.25,0.009149,0.000108,0.064607,274,0.018792
762,261.694058,0.02205,21.545428,12,1.8,0.9,0.008365,0.000108,0.030523,274,0.018796
763,294.291783,0.05625,21.61157,12,4.5,1.8,0.009461,0.000108,0.065819,275,0.018845
764,300.92507,0.02115,21.641441,12,1.35,1.35,0.008289,0.000108,0.029547,275,0.018848
765,306.835115,0.05175,21.702442,12,4.05,1.8,0.008819,0.000108,0.060677,276,0.018891
766,319.51397,0.02205,21.734164,12,1.8,0.9,0.00924,0.000108,0.031398,276,0.018895
767,316.772508,0.02115,21.764915,12,1.35,1.35,0.009169,0.000108,0.030427,277,0.018898
768,307.105809,0.02205,21.796861,12,1.8,0.9,0.009464,0.000108,0.031622,277,0.018902
769,268.511852,0.02115,21.827727,12,1.35,1.35,0.009284,0.000108,0.030542,278,0.018905
770,297.613963,0.02205,21.859904,12,1.8,0.9,0.009695,0.000108,0.031853,278,0.018909
771,301.302503,0.02205,21.891478,12,1.8,0.9,0.009092,0.000108,0.03125,278,0.018913
772,301.025661,0.02115,21.922089,12,1.35,1.35,0.009028,0.000108,0.030286,278,0.018916
773,308.542097,0.02205,21.954196,12,1.8,0.9,0.009625,0.000108,0.031783,278,0.01892
774,304.494526,0.02205,21.985335,12,1.8,0.9,0.008657,0.000108,0.030815,278,0.018924
775,297.678932,0.02205,22.016646,12,1.8,0.9,0.008829,0.000108,0.030987,278,0.018928
776,304.462876,0.02115,22.047063,12,1.35,1.35,0.008835,0.000108,0.030093,278,0.018931
777,273.30548,0.02205,22.077865,12,1.8,0.9,0.00832,0.000108,0.030478,278,0.018935
778,307.880296,0.02205,22.109024,12,1.8,0.9,0.008677,0.000108,0.030835,279,0.018939
779,326.994625,0.02115,22.14021,12,1.35,1.35,0.009604,0.000108,0.030862,280,0.018942
780,302.469532,0.02115,22.171098,12,1.35,1.35,0.009306,0.000108,0.030564,280,0.018945
781,254.864393,0.02115,22.201186,12,1.35,1.35,0.008506,0.000108,0.029764,280,0.018948
782,287.793453,0.05625,22.2665,12,4.5,1.8,0.008631,0.000108,0.064989,280,0.018995
783,301.894796,0.02115,22.296605,12,1.35,1.35,0.008523,0.000108,0.029781,280,0.018998
784,307.748345,0.05535,22.362081,12,4.05,2.25,0.009694,0.000108,0.065152,281,0.019044
785,287.565524,0.02205,22.393077,12,1.8,0.9,0.008514,0.000108,0.030672,281,0.019048
786,307.302336,0.02205,22.424229,12,1.8,0.9,0.00867,0.000108,0.030828,281,0.019052
787,279.912453,0.02205,22.45617,12,1.8,0.9,0.009458,0.000108,0.031616,281,0.019056
788,176.760892,0.0027,22.468608,12,0,2.7,0.009306,0.000108,0.012114,281,0.019035
789,313.218655,0.02205,22.500244,12,1.8,0.9,0.009154,0.000108,0.031312,281,0.019039
790,339.037708,0.02205,22.532364,12,1.8,0.9,0.009638,0.000108,0.031796,281,0.019043
791,308.238383,0.02115,22.563437,12,1.35,1.35,0.009491,0.000108,0.030749,281,0.019045
792,266.276382,0.02115,22.593713,12,1.35,1.35,0.008694,0.000108,0.029952,281,0.019048
793,289.009713,0.02115,22.624394,12,1.35,1.35,0.0091,0.000108,0.030358,282,0.019051
794,282.421981,0.02115,22.654269,12,1.35,1.35,0.008293,0.000108,0.029551,283,0.019053
795,281.271679,0.02115,22.685337,12,1.35,1.35,0.009486,0.000108,0.030744,284,0.019056
796,285.05238,0.02115,22.715607,12,1.35,1.35,0.008688,0.000108,0.029946,284,0.019059
797,296.684008,0.02205,22.747137,12,1.8,0.9,0.009048,0.000108,0.031206,284,0.019062
798,305.745038,0.05175,22.808053,12,4.05,1.8,0.008733,0.000108,0.060591,285,0.019103
799,294.441456,0.02205,22.838989,12,1.8,0.9,0.008454,0.000108,0.030612,285,0.019107
800,294.800755,0.02205,22.869912,12,1.8,0.9,0.008441,0.000108,0.030599,285,0.019111
801,319.489151,0.05175,22.931775,12,4.05,1.8,0.009682,0.000108,0.06154,285,0.019151
802,308.919772,0.02205,22.963122,12,1.8,0.9,0.008864,0.000108,0.031022,286,0.019155
803,198.996178,0.0027,22.975636,12,0,2.7,0.009383,0.000108,0.012191,286,0.019135
804,296.091964,0.02115,23.006937,12,1.35,1.35,0.009719,0.000108,0.030977,287,0.019137
805,314.85467,0.02115,23.037507,12,1.35,1.35,0.008988,0.000108,0.030246,287,0.01914
806,325.319063,0.02205,23.068938,12,1.8,0.9,0.008949,0.000108,0.031107,288,0.019143
807,314.218054,0.02205,23.099859,12,1.8,0.9,0.008439,0.000108,0.030597,288,0.019147
808,296.871018,0.02115,23.130608,12,1.35,1.35,0.009167,0.000108,0.030425,288,0.019149
809,296.811554,0.02295,23.163155,12,2.25,0.45,0.009165,0.000108,0.032223,288,0.019154
810,298.173593,0.02205,23.194648,12,1.8,0.9,0.009011,0.000108,0.031169,288,0.019157
811,303.86802,0.02115,23.225141,12,1.35,1.35,0.008911,0.000108,0.030169,288,0.01916
812,328.990081,0.02205,23.257169,12,1.8,0.9,0.009546,0.000108,0.031704,289,0.019163
813,319.479133,0.02115,23.287903,12,1.35,1.35,0.009151,0.000108,0.030409,289,0.019166
814,292.920461,0.02205,23.318668,12,1.8,0.9,0.008283,0.000108,0.030441,289,0.019169
815,310.152837,0.02205,23.350611,12,1.8,0.9,0.009461,0.000108,0.031619,290,0.019173
816,181.378923,0.0027,23.363086,12,0,2.7,0.009343,0.000108,0.012151,290,0.019153
817,301.618515,0.02205,23.395132,12,1.8,0.9,0.009564,0.000108,0.031722,290,0.019156
818,286.609442,0.02115,23.425463,12,1.35,1.35,0.008748,0.000108,0.030006,291,0.019159
819,284.407926,0.02205,23.456723,12,1.8,0.9,0.008778,0.000108,0.030936,291,0.019162
820,314.727968,0.02205,23.488888,12,1.8,0.9,0.009683,0.000108,0.031841,292,0.019166
821,304.055639,0.02115,23.520154,12,1.35,1.35,0.009684,0.000108,0.030942,292,0.019168
822,297.777213,0.02115,23.551069,12,1.35,1.35,0.009333,0.000108,0.030591,292,0.019171
823,184.500503,0.0027,23.56281,12,0,2.7,0.008609,0.000108,0.011417,292,0.019151
824,277.328581,0.02205,23.59403,12,1.8,0.9,0.008738,0.000108,0.030896,292,0.019154
825,307.457965,0.02115,23.625202,12,1.35,1.35,0.00959,0.000108,0.030848,292,0.019157
826,304.165983,0.05625,23.691241,12,4.5,1.8,0.009357,0.000108,0.065715,293,0.019201
827,301.425388,0.02205,23.722737,12,1.8,0.9,0.009014,0.000108,0.031172,293,0.019205
828,282.942157,0.02205,23.754096,12,1.8,0.9,0.008877,0.000108,0.031035,293,0.019208
829,336.638638,0.02205,23.785911,12,1.8,0.9,0.009333,0.000108,0.031491,294,0.019212
830,286.691048,0.02205,23.816913,12,1.8,0.9,0.008519,0.000108,0.030677,294,0.019215
831,294.189116,0.02115,23.847277,12,1.35,1.35,0.008782,0.000108,0.03004,294,0.019217
832,311.35295,0.02205,23.878674,12,1.8,0.9,0.008915,0.000108,0.031073,295,0.019221
833,276.02363,0.02115,23.909132,12,1.35,1.35,0.008876,0.000108,0.030134,296,0.019223
834,295.462947,0.02205,23.939957,12,1.8,0.9,0.008343,0.000108,0.030501,297,0.019227
835,195.715734,0.0027,23.951547,12,0,2.7,0.008459,0.000108,0.011267,297,0.019207
836,279.314619,0.02115,23.982004,12,1.35,1.35,0.008875,0.000108,0.030133,298,0.019209
837,281.259225,0.02205,24.013099,12,1.8,0.9,0.008613,0.000108,0.030771,298,0.019213
838,314.649598,0.02115,24.04352,12,1.35,1.35,0.008839,0.000108,0.030097,299,0.019215
839,320.898465,0.02115,24.074572,12,1.35,1.35,0.00947,0.000108,0.030728,300,0.019217
840,291.806319,0.02115,24.10512,12,1.35,1.35,0.008966,0.000108,0.030224,301,0.019219
841,280.30621,0.02205,24.136777,12,1.8,0.9,0.009174,0.000108,0.031332,301,0.019223
842,277.520743,0.02205,24.168173,12,1.8,0.9,0.008914,0.000108,0.031072,302,0.019226
843,315.721623,0.02115,24.198721,12,1.35,1.35,0.008967,0.000108,0.030225,302,0.019228
844,320.165233,0.02115,24.229625,12,1.35,1.35,0.009322,0.000108,0.03058,303,0.019231
845,307.330481,0.02115,24.260784,12,1.35,1.35,0.009576,0.000108,0.030834,303,0.019233
846,317.809409,0.02115,24.29169,12,1.35,1.35,0.009325,0.000108,0.030583,304,0.019235
847,295.735087,0.05535,24.356544,12,4.05,2.25,0.009071,0.000108,0.064529,304,0.019278
848,293.353421,0.02115,24.386884,12,1.35,1.35,0.008758,0.000108,0.030016,304,0.01928
849,311.888954,0.02115,24.417394,12,1.35,1.35,0.008928,0.000108,0.030186,305,0.019282
850,185.898751,0.0027,24.429218,12,0,2.7,0.008692,0.000108,0.0115,305,0.019263
851,310.264451,0.02205,24.460885,12,1.8,0.9,0.009185,0.000108,0.031343,306,0.019266
852,295.296225,0.02115,24.490835,12,1.35,1.35,0.008369,0.000108,0.029627,306,0.019268
853,285.053203,0.02115,24.52101,12,1.35,1.35,0.008593,0.000108,0.029851,307,0.01927
854,198.387959,0.0027,24.533533,12,0,2.7,0.009391,0.000108,0.012199,307,0.019251
855,305.12294,0.02205,24.565418,12,1.8,0.9,0.009403,0.000108,0.031561,308,0.019254
856,302.919941,0.02115,24.595874,12,1.35,1.35,0.008874,0.000108,0.030132,308,0.019257
857,316.04223,0.02115,24.626655,12,1.35,1.35,0.009199,0.000108,0.030457,309,0.019259
