query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
584,193.63235,0.0027,11.25392,12,0,2.7,0.008383,0.000108,0.011191,171,0.009792
585,192.005263,0.0027,11.265361,12,0,2.7,0.008309,0.000108,0.011117,171,0.00978
586,215.903728,0.0027,11.277965,12,0,2.7,0.009472,0.000108,0.01228,171,0.009768
587,200.287186,0.0027,11.289824,12,0,2.7,0.008727,0.000108,0.011535,171,0.009756
588,184.098768,0.0027,11.302648,12,0,2.7,0.009691,0.000108,0.012499,171,0.009744
589,199.497878,0.0027,11.314459,12,0,2.7,0.008679,0.000108,0.011487,171,0.009732
590,209.619802,0.0027,11.326042,12,0,2.7,0.008452,0.000108,0.01126,171,0.00972
591,181.544251,0.0027,11.337768,12,0,2.7,0.008594,0.000108,0.011402,171,0.009708
592,193.916939,0.0027,11.350014,12,0,2.7,0.009114,0.000108,0.011922,171,0.009697
593,211.354508,0.0027,11.36167,12,0,2.7,0.008525,0.000108,0.011333,171,0.009685
594,193.591825,0.0027,11.37314,12,0,2.7,0.008338,0.000108,0.011146,171,0.009673
595,196.292869,0.0027,11.385746,12,0,2.7,0.009474,0.000108,0.012282,171,0.009661
596,180.988103,0.0027,11.397285,12,0,2.7,0.008407,0.000108,0.011215,171,0.00965
597,209.00601,0.0027,11.40954,12,0,2.7,0.009123,0.000108,0.011931,171,0.009638
598,210.821053,0.0027,11.421878,12,0,2.7,0.009206,0.000108,0.012014,171,0.009627
599,215.290492,0.0027,11.434442,12,0,2.7,0.009432,0.000108,0.01224,171,0.009615
600,219.240098,0.0027,11.447191,12,0,2.7,0.009617,0.000108,0.012425,171,0.009603
601,205.574356,0.0378,11.494388,12,3.15,3.15,0.008965,0.000108,0.046873,171,0.00965
602,197.437254,0.0027,11.506105,12,0,2.7,0.008585,0.000108,0.011393,171,0.009639
603,201.662404,0.0027,11.518768,12,0,2.7,0.009531,0.000108,0.012339,171,0.009627
604,204.687253,0.0027,11.531614,12,0,2.7,0.009714,0.000108,0.012522,171,0.009616
605,200.606771,0.0027,11.543447,12,0,2.7,0.008702,0.000108,0.01151,171,0.009604
606,223.897987,0.0027,11.55572,12,0,2.7,0.009141,0.000108,0.011949,171,0.009593
607,191.055707,0.0027,11.567789,12,0,2.7,0.008936,0.000108,0.011744,171,0.009582
608,196.673299,0.0027,11.579444,12,0,2.7,0.008524,0.000108,0.011332,171,0.00957
609,193.081904,0.0027,11.590944,12,0,2.7,0.008367,0.000108,0.011175,171,0.009559
610,183.164928,0.0027,11.602601,12,0,2.7,0.008525,0.000108,0.011333,171,0.009548
611,197.378542,0.0387,11.650259,12,3.6,2.7,0.008526,0.000108,0.047334,171,0.009596
612,195.374761,0.0027,11.661835,12,0,2.7,0.008444,0.000108,0.011252,171,0.009584
613,219.241068,0.0027,11.674594,12,0,2.7,0.009627,0.000108,0.012435,171,0.009573
614,193.645512,0.0027,11.686059,12,0,2.7,0.008333,0.000108,0.011141,171,0.009562
615,212.395825,0.0027,11.698485,12,0,2.7,0.009294,0.000108,0.012102,171,0.009551
616,190.891628,0.0027,11.710837,12,0,2.7,0.009219,0.000108,0.012027,171,0.00954
617,202.616535,0.0027,11.722771,12,0,2.7,0.008802,0.000108,0.01161,171,0.009529
618,190.36922,0.0027,11.734842,12,0,2.7,0.008939,0.000108,0.011747,171,0.009518
619,196.001769,0.0027,11.747458,12,0,2.7,0.009484,0.000108,0.012292,171,0.009507
620,213.785625,0.0027,11.759249,12,0,2.7,0.00866,0.000108,0.011468,171,0.009496
621,211.679395,0.0027,11.770929,12,0,2.7,0.008548,0.000108,0.011356,171,0.009485
622,209.363535,0.0027,11.783235,12,0,2.7,0.009174,0.000108,0.011982,171,0.009474
623,207.424782,0.0027,11.795436,12,0,2.7,0.009069,0.000108,0.011877,171,0.009463
624,221.378059,0.0027,11.807552,12,0,2.7,0.008984,0.000108,0.011792,171,0.009452
625,186.090362,0.0027,11.819413,12,0,2.7,0.008729,0.000108,0.011537,171,0.009441
626,183.738192,0.0027,11.831109,12,0,2.7,0.008563,0.000108,0.011371,171,0.009431
627,195.857259,0.0027,11.843177,12,0,2.7,0.008937,0.000108,0.011745,171,0.00942
628,200.335449,0.0369,11.889221,12,2.7,3.6,0.008712,0.000108,0.04572,171,0.009464
629,198.789773,0.0027,11.90177,12,0,2.7,0.009417,0.000108,0.012225,171,0.009453
630,216.473006,0.0027,11.913667,12,0,2.7,0.008764,0.000108,0.011572,171,0.009442
631,207.616819,0.0027,11.925165,12,0,2.7,0.008366,0.000108,0.011174,171,0.009431
632,212.58356,0.0027,11.937601,12,0,2.7,0.009304,0.000108,0.012112,171,0.009421
633,204.083162,0.0027,11.949596,12,0,2.7,0.008863,0.000108,0.011671,171,0.00941
634,193.391389,0.0027,11.961063,12,0,2.7,0.008335,0.000108,0.011143,171,0.0094
635,207.059901,0.0027,11.973231,12,0,2.7,0.009036,0.000108,0.011844,171,0.009389
636,176.827492,0.0027,11.984913,12,0,2.7,0.00855,0.000108,0.011358,171,0.009379
637,182.380704,0.0027,11.996543,12,0,2.7,0.008498,0.000108,0.011306,171,0.009368
638,207.624055,0.0027,12.00802,12,0,2.7,0.008345,0.000108,0.011153,171,0.009358
639,220.705721,0.0027,12.020855,12,0,2.7,0.009703,0.000108,0.012511,171,0.009347
640,225.481893,0.0027,12.033185,12,0,2.7,0.009199,0.000108,0.012007,171,0.009337
641,183.043947,0.0027,12.04485,12,0,2.7,0.008532,0.000108,0.01134,171,0.009327
642,210.511746,0.0027,12.057258,12,0,2.7,0.009276,0.000108,0.012084,171,0.009316
643,210.145088,0.0027,12.069553,12,0,2.7,0.009163,0.000108,0.011971,171,0.009306
644,206.654036,0.0027,12.081015,12,0,2.7,0.00833,0.000108,0.011138,171,0.009296
645,193.294065,0.0369,12.126716,12,2.7,3.6,0.008368,0.000108,0.045376,171,0.009339
646,202.827085,0.0027,12.138661,12,0,2.7,0.008814,0.000108,0.011622,171,0.009328
647,217.147547,0.0027,12.151337,12,0,2.7,0.009544,0.000108,0.012352,171,0.009318
648,218.957042,0.0027,12.164124,12,0,2.7,0.009655,0.000108,0.012463,171,0.009308
649,207.634124,0.0027,12.176333,12,0,2.7,0.009077,0.000108,0.011885,171,0.009298
650,207.499217,0.0027,12.188516,12,0,2.7,0.009051,0.000108,0.011859,171,0.009288
651,199.64133,0.0027,12.201104,12,0,2.7,0.009457,0.000108,0.012265,171,0.009277
652,193.657032,0.0027,12.213362,12,0,2.7,0.009125,0.000108,0.011933,171,0.009267
653,160.096675,0.0027,12.224875,12,0,2.7,0.008381,0.000108,0.011189,171,0.009257
654,218.165631,0.0027,12.236875,12,0,2.7,0.008868,0.000108,0.011676,171,0.009247
655,198.915742,0.0027,12.248599,12,0,2.7,0.008592,0.000108,0.0114,171,0.009237
656,220.362481,0.0027,12.261441,12,0,2.7,0.00971,0.000108,0.012518,171,0.009227
657,194.948762,0.0423,12.313356,12,3.6,3.15,0.009182,0.000108,0.05159,171,0.009278
658,199.349362,0.0027,12.325935,12,0,2.7,0.009447,0.000108,0.012255,171,0.009268
659,220.341096,0.0027,12.338744,12,0,2.7,0.009677,0.000108,0.012485,171,0.009258
660,212.01561,0.0369,12.385326,12,2.7,3.6,0.00925,0.000108,0.046258,171,0.0093
661,205.952893,0.0324,12.426445,12,2.25,3.6,0.008287,0.000108,0.040795,171,0.009334
662,229.889506,0.0027,12.438979,12,0,2.7,0.009401,0.000108,0.012209,171,0.009324
663,194.888291,0.0027,12.450529,12,0,2.7,0.008419,0.000108,0.011227,171,0.009314
664,212.955616,0.0027,12.46298,12,0,2.7,0.009319,0.000108,0.012127,171,0.009305
665,214.457806,0.0027,12.474812,12,0,2.7,0.0087,0.000108,0.011508,171,0.009295
666,218.488103,0.0027,12.487516,12,0,2.7,0.009573,0.000108,0.012381,171,0.009285
667,189.699128,0.0027,12.499118,12,0,2.7,0.00847,0.000108,0.011278,171,0.009275
668,195.235388,0.0027,12.510696,12,0,2.7,0.008445,0.000108,0.011253,171,0.009265
669,195.205923,0.0027,12.522296,12,0,2.7,0.008468,0.000108,0.011276,171,0.009255
670,206.121453,0.0027,12.53443,12,0,2.7,0.009002,0.000108,0.01181,171,0.009245
671,217.362418,0.0027,12.547132,12,0,2.7,0.00957,0.000108,0.012378,171,0.009236
672,234.548707,0.0027,12.559897,12,0,2.7,0.009633,0.000108,0.012441,171,0.009226
673,200.491868,0.0027,12.57174,12,0,2.7,0.008711,0.000108,0.011519,171,0.009216
674,176.6017,0.0027,12.583403,12,0,2.7,0.008531,0.000108,0.011339,171,0.009207
675,200.813068,0.0027,12.596025,12,0,2.7,0.00949,0.000108,0.012298,171,0.009197
676,223.487061,0.0333,12.638876,12,2.7,3.15,0.009119,0.000108,0.042527,171,0.009233
677,205.052953,0.0027,12.650949,12,0,2.7,0.008941,0.000108,0.011749,171,0.009223
678,198.322758,0.0027,12.662664,12,0,2.7,0.008583,0.000108,0.011391,171,0.009213
679,190.458325,0.0027,12.674771,12,0,2.7,0.008975,0.000108,0.011783,171,0.009204
680,211.62084,0.0027,12.686453,12,0,2.7,0.008549,0.000108,0.011357,171,0.009194
681,197.627873,0.0027,12.698148,12,0,2.7,0.008563,0.000108,0.011371,171,0.009185
682,202.980211,0.0027,12.710934,12,0,2.7,0.009654,0.000108,0.012462,171,0.009175
683,210.472418,0.0027,12.723264,12,0,2.7,0.009198,0.000108,0.012006,171,0.009166
684,218.730765,0.0027,12.736005,12,0,2.7,0.009608,0.000108,0.012416,171,0.009156
685,227.144349,0.0027,12.74842,12,0,2.7,0.009284,0.000108,0.012092,171,0.009147
686,195.806419,0.0027,12.760111,12,0,2.7,0.008558,0.000108,0.011366,171,0.009138
687,219.775165,0.0027,12.772151,12,0,2.7,0.008908,0.000108,0.011716,171,0.009128
688,216.639201,0.0027,12.784785,12,0,2.7,0.009502,0.000108,0.01231,171,0.009119
689,210.705237,0.0027,12.797154,12,0,2.7,0.009237,0.000108,0.012045,171,0.00911
690,205.803537,0.0027,12.80858,12,0,2.7,0.008294,0.000108,0.011102,171,0.0091
691,217.279864,0.0027,12.820513,12,0,2.7,0.008802,0.000108,0.01161,171,0.009091
692,203.962035,0.0027,12.832543,12,0,2.7,0.008898,0.000108,0.011706,171,0.009082
693,216.166619,0.0027,12.84445,12,0,2.7,0.008775,0.000108,0.011583,171,0.009073
694,214.174599,0.0027,12.856973,12,0,2.7,0.009391,0.000108,0.012199,171,0.009063
695,178.648387,0.0423,12.909115,12,3.6,3.15,0.00941,0.000108,0.051818,171,0.009111
696,219.729421,0.0027,12.921932,12,0,2.7,0.009685,0.000108,0.012493,171,0.009102
697,214.051433,0.0027,12.934417,12,0,2.7,0.009353,0.000108,0.012161,171,0.009093
698,177.836548,0.0027,12.946079,12,0,2.7,0.008531,0.000108,0.011339,171,0.009084
699,208.529665,0.0027,12.958521,12,0,2.7,0.009309,0.000108,0.012117,171,0.009075
700,194.069927,0.0027,12.970767,12,0,2.7,0.009114,0.000108,0.011922,171,0.009065
701,204.090701,0.0027,12.982799,12,0,2.7,0.0089,0.000108,0.011708,171,0.009056
702,206.032262,0.0027,12.994935,12,0,2.7,0.009004,0.000108,0.011812,171,0.009047
703,214.382819,0.0027,13.007458,12,0,2.7,0.009392,0.000108,0.0122,171,0.009038
704,200.799176,0.0027,13.019314,12,0,2.7,0.008723,0.000108,0.011531,171,0.009029
705,206.202767,0.0027,13.0314,12,0,2.7,0.008954,0.000108,0.011762,171,0.00902
706,222.517317,0.0027,13.043575,12,0,2.7,0.009044,0.000108,0.011852,171,0.009011
707,224.455854,0.0027,13.055835,12,0,2.7,0.009128,0.000108,0.011936,171,0.009003
708,177.195677,0.0027,13.06829,12,0,2.7,0.009323,0.000108,0.012131,171,0.008994
709,203.65911,0.0027,13.080285,12,0,2.7,0.008863,0.000108,0.011671,171,0.008985
710,213.281823,0.0027,13.09274,12,0,2.7,0.009323,0.000108,0.012131,171,0.008976
711,181.598955,0.0027,13.104341,12,0,2.7,0.00847,0.000108,0.011278,171,0.008967
712,192.002649,0.0027,13.115766,12,0,2.7,0.008293,0.000108,0.011101,171,0.008958
713,217.785384,0.0027,13.127711,12,0,2.7,0.008813,0.000108,0.011621,171,0.00895
714,212.17424,0.0378,13.175197,12,3.15,3.15,0.009254,0.000108,0.047162,171,0.00899
715,196.289257,0.0423,13.227178,12,3.6,3.15,0.009249,0.000108,0.051657,171,0.009036
716,213.073827,0.0027,13.238931,12,0,2.7,0.008621,0.000108,0.011429,171,0.009028
717,195.741211,0.0027,13.251292,12,0,2.7,0.009229,0.000108,0.012037,171,0.009019
718,202.782906,0.0027,13.264033,12,0,2.7,0.009609,0.000108,0.012417,171,0.00901
719,188.214067,0.0027,13.276007,12,0,2.7,0.008842,0.000108,0.01165,171,0.009001
720,208.667973,0.0027,13.288284,12,0,2.7,0.009145,0.000108,0.011953,171,0.008993
721,203.493017,0.0027,13.300284,12,0,2.7,0.008868,0.000108,0.011676,171,0.008984
722,224.030717,0.0027,13.312526,12,0,2.7,0.00911,0.000108,0.011918,171,0.008975
723,200.536183,0.0027,13.325126,12,0,2.7,0.009468,0.000108,0.012276,171,0.008966
724,225.423577,0.0027,13.337426,12,0,2.7,0.009168,0.000108,0.011976,171,0.008958
725,212.038943,0.0324,13.378836,12,2.25,3.6,0.008578,0.000108,0.041086,171,0.00899
726,204.432383,0.0027,13.390876,12,0,2.7,0.008908,0.000108,0.011716,171,0.008981
727,211.458526,0.0027,13.403275,12,0,2.7,0.009267,0.000108,0.012075,171,0.008973
728,194.825116,0.0027,13.415571,12,0,2.7,0.009164,0.000108,0.011972,171,0.008964
729,229.3984,0.0027,13.42809,12,0,2.7,0.009388,0.000108,0.012196,171,0.008956
730,206.43601,0.0027,13.440211,12,0,2.7,0.008989,0.000108,0.011797,171,0.008947
731,197.153597,0.0432,13.493148,12,4.05,2.7,0.009305,0.000108,0.052613,171,0.008994
732,193.428794,0.0027,13.504631,12,0,2.7,0.008351,0.000108,0.011159,171,0.008985
733,220.775402,0.0027,13.517481,12,0,2.7,0.009718,0.000108,0.012526,171,0.008977
734,236.775831,0.0027,13.530323,12,0,2.7,0.00971,0.000108,0.012518,171,0.008968
735,209.484354,0.0027,13.542604,12,0,2.7,0.00915,0.000108,0.011958,171,0.00896
736,219.915825,0.0027,13.554644,12,0,2.7,0.008908,0.000108,0.011716,171,0.008951
737,193.808298,0.0027,13.56616,12,0,2.7,0.008383,0.000108,0.011191,171,0.008943
738,206.045285,0.0027,13.578288,12,0,2.7,0.008996,0.000108,0.011804,171,0.008934
739,198.342156,0.0027,13.590016,12,0,2.7,0.008596,0.000108,0.011404,171,0.008926
740,219.266883,0.0378,13.637868,12,3.15,3.15,0.00962,0.000108,0.047528,171,0.008965
741,187.996574,0.0027,13.649833,12,0,2.7,0.008832,0.000108,0.01164,171,0.008956
742,208.242334,0.0027,13.662073,12,0,2.7,0.009109,0.000108,0.011917,171,0.008948
743,207.96717,0.0027,13.674266,12,0,2.7,0.00906,0.000108,0.011868,171,0.00894
744,217.319119,0.0027,13.686939,12,0,2.7,0.009542,0.000108,0.01235,171,0.008931
745,205.67526,0.0027,13.699019,12,0,2.7,0.008948,0.000108,0.011756,171,0.008923
746,193.890476,0.0027,13.710537,12,0,2.7,0.008387,0.000108,0.011195,171,0.008914
747,196.140279,0.0369,13.756346,12,2.7,3.6,0.008476,0.000108,0.045484,171,0.008952
748,216.078449,0.0027,13.768963,12,0,2.7,0.009486,0.000108,0.012294,171,0.008944
749,212.57375,0.0027,13.780693,12,0,2.7,0.008597,0.000108,0.011405,171,0.008935
750,195.277464,0.0027,13.792282,12,0,2.7,0.008457,0.000108,0.011265,171,0.008927
751,179.987222,0.0423,13.84341,12,3.6,3.15,0.008396,0.000108,0.050804,171,0.008971
752,218.675292,0.0027,13.856157,12,0,2.7,0.009615,0.000108,0.012423,171,0.008963
753,181.445359,0.0027,13.867735,12,0,2.7,0.008446,0.000108,0.011254,171,0.008955
754,200.144257,0.0027,13.879564,12,0,2.7,0.008698,0.000108,0.011506,171,0.008946
755,194.169324,0.0027,13.89184,12,0,2.7,0.009144,0.000108,0.011952,171,0.008938
756,190.224284,0.0027,13.903919,12,0,2.7,0.008946,0.000108,0.011754,171,0.00893
757,195.225449,0.0387,13.951512,12,3.6,2.7,0.008462,0.000108,0.04727,171,0.008969
758,193.63682,0.0027,13.963732,12,0,2.7,0.009088,0.000108,0.011896,171,0.008961
759,217.029881,0.0027,13.976418,12,0,2.7,0.009553,0.000108,0.012361,171,0.008953
760,198.881509,0.0027,13.988182,12,0,2.7,0.008632,0.000108,0.01144,171,0.008944
761,194.093073,0.0423,14.040063,12,3.6,3.15,0.009149,0.000108,0.051557,171,0.008988
762,193.091598,0.0027,14.05156,12,0,2.7,0.008365,0.000108,0.011173,171,0.00898
763,215.168034,0.0378,14.099252,12,3.15,3.15,0.009461,0.000108,0.047369,171,0.009018
764,172.32664,0.0027,14.110673,12,0,2.7,0.008289,0.000108,0.011097,171,0.009009
765,217.59173,0.0324,14.152324,12,2.25,3.6,0.008819,0.000108,0.041327,171,0.00904
766,226.601413,0.0027,14.164696,12,0,2.7,0.00924,0.000108,0.012048,171,0.009032
767,210.079239,0.0027,14.176997,12,0,2.7,0.009169,0.000108,0.011977,171,0.009023
768,215.448423,0.0027,14.189593,12,0,2.7,0.009464,0.000108,0.012272,171,0.009015
769,197.237217,0.0027,14.202009,12,0,2.7,0.009284,0.000108,0.012092,171,0.009007
770,220.728724,0.0027,14.214836,12,0,2.7,0.009695,0.000108,0.012503,171,0.008999
771,223.216612,0.0027,14.22706,12,0,2.7,0.009092,0.000108,0.0119,171,0.008991
772,172.205503,0.0027,14.239221,12,0,2.7,0.009028,0.000108,0.011836,171,0.008983
773,218.831918,0.0027,14.251978,12,0,2.7,0.009625,0.000108,0.012433,171,0.008974
774,213.927378,0.0027,14.263767,12,0,2.7,0.008657,0.000108,0.011465,171,0.008966
775,203.076523,0.0027,14.275728,12,0,2.7,0.008829,0.000108,0.011637,171,0.008958
776,202.737865,0.0027,14.287695,12,0,2.7,0.008835,0.000108,0.011643,171,0.00895
777,192.626918,0.0027,14.299147,12,0,2.7,0.00832,0.000108,0.011128,171,0.008942
778,200.209436,0.0027,14.310956,12,0,2.7,0.008677,0.000108,0.011485,171,0.008934
779,218.578436,0.0027,14.323692,12,0,2.7,0.009604,0.000108,0.012412,171,0.008926
780,212.67723,0.0027,14.33613,12,0,2.7,0.009306,0.000108,0.012114,171,0.008918
781,182.076277,0.0027,14.347768,12,0,2.7,0.008506,0.000108,0.011314,171,0.00891
782,198.749764,0.0378,14.394632,12,3.15,3.15,0.008631,0.000108,0.046539,171,0.008947
783,186.545438,0.0027,14.406287,12,0,2.7,0.008523,0.000108,0.011331,171,0.008939
784,220.658624,0.0369,14.453313,12,2.7,3.6,0.009694,0.000108,0.046702,171,0.008975
785,196.426789,0.0027,14.464959,12,0,2.7,0.008514,0.000108,0.011322,171,0.008967
786,199.897108,0.0027,14.476761,12,0,2.7,0.00867,0.000108,0.011478,171,0.008959
787,199.963322,0.0027,14.489352,12,0,2.7,0.009458,0.000108,0.012266,171,0.008951
788,211.960892,0.0027,14.50179,12,0,2.7,0.009306,0.000108,0.012114,171,0.008943
789,209.360255,0.0027,14.514076,12,0,2.7,0.009154,0.000108,0.011962,171,0.008935
790,234.966197,0.0027,14.526846,12,0,2.7,0.009638,0.000108,0.012446,171,0.008927
791,215.941312,0.0027,14.539469,12,0,2.7,0.009491,0.000108,0.012299,171,0.008919
792,199.983561,0.0027,14.551295,12,0,2.7,0.008694,0.000108,0.011502,171,0.008911
793,208.253871,0.0027,14.563526,12,0,2.7,0.0091,0.000108,0.011908,171,0.008904
794,192.483841,0.0027,14.574951,12,0,2.7,0.008293,0.000108,0.011101,171,0.008896
795,200.109369,0.0027,14.587569,12,0,2.7,0.009486,0.000108,0.012294,171,0.008888
796,200.073862,0.0027,14.599389,12,0,2.7,0.008688,0.000108,0.011496,171,0.00888
797,207.450641,0.0027,14.611569,12,0,2.7,0.009048,0.000108,0.011856,171,0.008873
798,200.639019,0.0378,14.658535,12,3.15,3.15,0.008733,0.000108,0.046641,171,0.008909
799,195.601131,0.0027,14.670121,12,0,2.7,0.008454,0.000108,0.011262,171,0.008901
800,208.881255,0.0027,14.681694,12,0,2.7,0.008441,0.000108,0.011249,171,0.008893
801,236.077432,0.0324,14.724207,12,2.25,3.6,0.009682,0.000108,0.04219,171,0.008923
802,218.285471,0.0027,14.736204,12,0,2.7,0.008864,0.000108,0.011672,171,0.008915
803,214.596178,0.0027,14.748718,12,0,2.7,0.009383,0.000108,0.012191,171,0.008907
804,220.344408,0.0027,14.761569,12,0,2.7,0.009719,0.000108,0.012527,171,0.008899
805,206.18095,0.0027,14.773689,12,0,2.7,0.008988,0.000108,0.011796,171,0.008892
806,220.606507,0.0027,14.78577,12,0,2.7,0.008949,0.000108,0.011757,171,0.008884
807,209.089736,0.0027,14.797341,12,0,2.7,0.008439,0.000108,0.011247,171,0.008876
808,209.711536,0.0027,14.80964,12,0,2.7,0.009167,0.000108,0.011975,171,0.008869
809,210.065305,0.0027,14.821937,12,0,2.7,0.009165,0.000108,0.011973,171,0.008861
810,206.366177,0.0027,14.83408,12,0,2.7,0.009011,0.000108,0.011819,171,0.008854
811,184.93273,0.0027,14.846123,12,0,2.7,0.008911,0.000108,0.011719,171,0.008846
812,233.08929,0.0027,14.858801,12,0,2.7,0.009546,0.000108,0.012354,171,0.008838
813,209.614681,0.0027,14.871085,12,0,2.7,0.009151,0.000108,0.011959,171,0.008831
814,205.673305,0.0027,14.8825,12,0,2.7,0.008283,0.000108,0.011091,171,0.008823
815,199.456863,0.0027,14.895093,12,0,2.7,0.009461,0.000108,0.012269,171,0.008816
816,196.978923,0.0027,14.907568,12,0,2.7,0.009343,0.000108,0.012151,171,0.008808
817,234.167887,0.0027,14.920264,12,0,2.7,0.009564,0.000108,0.012372,171,0.008801
818,186.191163,0.0027,14.932145,12,0,2.7,0.008748,0.000108,0.011556,171,0.008793
819,187.571261,0.0027,14.944055,12,0,2.7,0.008778,0.000108,0.011586,171,0.008786
820,183.654298,0.0027,14.95687,12,0,2.7,0.009683,0.000108,0.012491,171,0.008779
821,219.917304,0.0027,14.969686,12,0,2.7,0.009684,0.000108,0.012492,171,0.008771
822,198.180455,0.0027,14.982151,12,0,2.7,0.009333,0.000108,0.012141,171,0.008764
823,198.500503,0.0027,14.993892,12,0,2.7,0.008609,0.000108,0.011417,171,0.008756
824,201.436923,0.0027,15.005762,12,0,2.7,0.008738,0.000108,0.011546,171,0.008749
825,218.26455,0.0027,15.018484,12,0,2.7,0.00959,0.000108,0.012398,171,0.008742
826,213.332658,0.0369,15.065173,12,2.7,3.6,0.009357,0.000108,0.046365,171,0.008776
827,191.96081,0.0027,15.077319,12,0,2.7,0.009014,0.000108,0.011822,171,0.008768
828,204.269872,0.0027,15.089328,12,0,2.7,0.008877,0.000108,0.011685,171,0.008761
829,208.541503,0.0027,15.101793,12,0,2.7,0.009333,0.000108,0.012141,171,0.008754
830,197.106823,0.0027,15.113445,12,0,2.7,0.008519,0.000108,0.011327,171,0.008747
831,187.211444,0.0027,15.125359,12,0,2.7,0.008782,0.000108,0.01159,171,0.008739
832,184.989902,0.0027,15.137406,12,0,2.7,0.008915,0.000108,0.011723,171,0.008732
833,189.379987,0.0027,15.149414,12,0,2.7,0.008876,0.000108,0.011684,171,0.008725
834,193.677059,0.0027,15.160889,12,0,2.7,0.008343,0.000108,0.011151,171,0.008718
835,209.715734,0.0027,15.172479,12,0,2.7,0.008459,0.000108,0.011267,171,0.00871
836,184.113866,0.0027,15.184486,12,0,2.7,0.008875,0.000108,0.011683,171,0.008703
837,178.808084,0.0027,15.196231,12,0,2.7,0.008613,0.000108,0.011421,171,0.008696
838,201.496579,0.0027,15.208202,12,0,2.7,0.008839,0.000108,0.011647,171,0.008689
839,229.802873,0.0027,15.220804,12,0,2.7,0.00947,0.000108,0.012278,171,0.008682
840,204.072147,0.0027,15.232902,12,0,2.7,0.008966,0.000108,0.011774,171,0.008675
841,194.109124,0.0027,15.245209,12,0,2.7,0.009174,0.000108,0.011982,171,0.008668
842,184.574647,0.0027,15.257255,12,0,2.7,0.008914,0.000108,0.011722,171,0.00866
843,205.986768,0.0027,15.269353,12,0,2.7,0.008967,0.000108,0.011775,171,0.008653
844,211.224227,0.0027,15.281807,12,0,2.7,0.009322,0.000108,0.01213,171,0.008646
845,201.928086,0.0027,15.294516,12,0,2.7,0.009576,0.000108,0.012384,171,0.008639
846,212.87109,0.0027,15.306972,12,0,2.7,0.009325,0.000108,0.012133,171,0.008632
847,193.144784,0.0423,15.358776,12,3.6,3.15,0.009071,0.000108,0.051479,171,0.008672
848,199.922804,0.0027,15.370666,12,0,2.7,0.008758,0.000108,0.011566,171,0.008665
849,203.225302,0.0027,15.382726,12,0,2.7,0.008928,0.000108,0.011736,171,0.008658
850,200.698751,0.0027,15.39455,12,0,2.7,0.008692,0.000108,0.0115,171,0.008651
851,189.532176,0.0027,15.406867,12,0,2.7,0.009185,0.000108,0.011993,171,0.008644
852,191.844975,0.0027,15.418367,12,0,2.7,0.008369,0.000108,0.011177,171,0.008637
853,198.99045,0.0027,15.430092,12,0,2.7,0.008593,0.000108,0.011401,171,0.00863
854,198.387959,0.0027,15.442615,12,0,2.7,0.009391,0.000108,0.012199,171,0.008623
855,212.49168,0.0027,15.45515,12,0,2.7,0.009403,0.000108,0.012211,171,0.008616
856,182.2317,0.0027,15.467156,12,0,2.7,0.008874,0.000108,0.011682,171,0.008609
857,223.962132,0.0027,15.479487,12,0,2.7,0.009199,0.000108,0.012007,171,0.008602
858,200.137133,0.0027,15.491324,12,0,2.7,0.008705,0.000108,0.011513,171,0.008596
859,201.250655,0.0027,15.503268,12,0,2.7,0.008811,0.000108,0.011619,171,0.008589
860,183.626565,0.0027,15.516085,12,0,2.7,0.009685,0.000108,0.012493,171,0.008582
861,200.418893,0.0027,15.527996,12,0,2.7,0.008779,0.000108,0.011587,171,0.008575
862,177.171643,0.0378,15.574843,12,3.15,3.15,0.008615,0.000108,0.046523,171,0.008609
863,201.396406,0.0027,15.586694,12,0,2.7,0.008719,0.000108,0.011527,171,0.008602
864,228.412855,0.0027,15.599233,12,0,2.7,0.009407,0.000108,0.012215,171,0.008595
865,212.401386,0.0027,15.61102,12,0,2.7,0.008655,0.000108,0.011463,171,0.008588
866,201.136784,0.0027,15.622971,12,0,2.7,0.008819,0.000108,0.011627,171,0.008582
867,203.348015,0.0027,15.635737,12,0,2.7,0.009634,0.000108,0.012442,171,0.008575
868,209.793137,0.0027,15.64813,12,0,2.7,0.009261,0.000108,0.012069,171,0.008568
869,232.666956,0.0027,15.660858,12,0,2.7,0.009597,0.000108,0.012405,171,0.008561
870,193.616799,0.0027,15.672423,12,0,2.7,0.008433,0.000108,0.011241,171,0.008555
871,207.661086,0.0027,15.683991,12,0,2.7,0.008436,0.000108,0.011244,171,0.008548
872,191.624183,0.0027,15.695466,12,0,2.7,0.008343,0.000108,0.011151,171,0.008541
873,188.428623,0.0027,15.707074,12,0,2.7,0.008476,0.000108,0.011284,171,0.008535
874,205.391885,0.0027,15.719249,12,0,2.7,0.009043,0.000108,0.011851,171,0.008528
875,178.584472,0.0027,15.730703,12,0,2.7,0.008323,0.000108,0.011131,171,0.008521
876,187.003881,0.0027,15.742613,12,0,2.7,0.008778,0.000108,0.011586,171,0.008515
877,202.677968,0.0027,15.754637,12,0,2.7,0.008891,0.000108,0.011699,171,0.008508
