query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
604,421.989265,0.0171,17.286466,4,0.9,1.8,0.009714,0,0.026814,387,0.019298
605,390.755798,0.01395,17.309441,4,0.9,1.8,0.008702,0,0.022652,387,0.019289
606,425.718498,0.018,17.336906,4,1.35,1.35,0.009141,0,0.027141,388,0.019287
607,382.42975,0.018,17.364167,4,1.35,1.35,0.008936,0,0.026936,388,0.019285
608,364.09219,0.0171,17.390114,4,0.9,1.8,0.008524,0,0.025624,388,0.019281
609,398.056154,0.02115,17.419956,4,1.35,1.35,0.008367,0,0.029517,388,0.019284
610,392.863835,0.0171,17.445905,4,0.9,1.8,0.008525,0,0.025625,388,0.019281
611,359.706911,0.03105,17.485805,4,2.25,2.25,0.008526,0,0.039576,388,0.0193
612,410.508709,0.0171,17.511673,4,0.9,1.8,0.008444,0,0.025544,389,0.019296
613,421.710591,0.0171,17.538724,4,0.9,1.8,0.009627,0,0.026727,390,0.019293
614,382.300581,0.0171,17.564481,4,0.9,1.8,0.008333,0,0.025433,390,0.019289
615,410.959091,0.01485,17.588949,4,1.35,1.35,0.009294,0,0.024144,391,0.019282
616,407.682642,0.01395,17.612443,4,0.9,1.8,0.009219,0,0.023169,392,0.019273
617,401.507135,0.01395,17.635519,4,0.9,1.8,0.008802,0,0.022752,393,0.019265
618,400.614533,0.0171,17.661882,4,0.9,1.8,0.008939,0,0.026039,394,0.019261
619,427.780558,0.018,17.68969,4,1.35,1.35,0.009484,0,0.027484,395,0.019259
620,396.852314,0.018,17.716673,4,1.35,1.35,0.00866,0,0.02666,395,0.019257
621,424.358189,0.018,17.743545,4,1.35,1.35,0.008548,0,0.026548,396,0.019255
622,419.942088,0.018,17.771043,4,1.35,1.35,0.009174,0,0.027174,397,0.019253
623,399.401102,0.018,17.798436,4,1.35,1.35,0.009069,0,0.027069,397,0.019251
624,439.376048,0.018,17.825744,4,1.35,1.35,0.008984,0,0.026984,398,0.019249
625,394.852488,0.018,17.852797,4,1.35,1.35,0.008729,0,0.026729,398,0.019247
626,374.020054,0.01395,17.875635,4,0.9,1.8,0.008563,0,0.022513,398,0.019239
627,431.182128,0.018,17.902895,4,1.35,1.35,0.008937,0,0.026937,399,0.019237
628,397.024559,0.0261,17.938031,4,1.8,1.8,0.008712,0,0.034812,399,0.019248
629,378.895663,0.01395,17.961722,4,0.9,1.8,0.009417,0,0.023367,399,0.019239
630,423.59697,0.018,17.988811,4,1.35,1.35,0.008764,0,0.026764,400,0.019237
631,411.495242,0.018,18.015501,4,1.35,1.35,0.008366,0,0.026366,401,0.019235
632,412.121999,0.018,18.043129,4,1.35,1.35,0.009304,0,0.027304,402,0.019233
633,392.297224,0.01395,18.066266,4,0.9,1.8,0.008863,0,0.022813,402,0.019225
634,377.294489,0.01485,18.089775,4,1.35,1.35,0.008335,0,0.023185,402,0.019218
635,404.524353,0.01485,18.113985,4,1.35,1.35,0.009036,0,0.023886,403,0.019211
636,360.815729,0.0171,18.139959,4,0.9,1.8,0.00855,0,0.02565,403,0.019208
637,396.142595,0.01305,18.161831,4,0.45,2.25,0.008498,0,0.021548,403,0.019198
638,382.183325,0.018,18.1885,4,1.35,1.35,0.008345,0,0.026345,403,0.019196
639,410.911311,0.01395,18.212477,4,0.9,1.8,0.009703,0,0.023653,404,0.019188
640,410.923048,0.018,18.239999,4,1.35,1.35,0.009199,0,0.027199,405,0.019186
641,387.241033,0.0171,18.265956,4,0.9,1.8,0.008532,0,0.025632,405,0.019183
642,445.266197,0.02115,18.296706,4,1.35,1.35,0.009276,0,0.030426,406,0.019186
643,378.454013,0.01395,18.320143,4,0.9,1.8,0.009163,0,0.023113,406,0.019178
644,416.711806,0.018,18.346797,4,1.35,1.35,0.00833,0,0.02633,407,0.019176
645,392.511208,0.0261,18.38159,4,1.8,1.8,0.008368,0,0.034468,407,0.019187
646,414.278323,0.02115,18.411877,4,1.35,1.35,0.008814,0,0.029964,408,0.01919
647,385.498827,0.0171,18.438845,4,0.9,1.8,0.009544,0,0.026644,408,0.019187
648,421.791616,0.018,18.466824,4,1.35,1.35,0.009655,0,0.027655,409,0.019185
649,390.679179,0.0171,18.493325,4,0.9,1.8,0.009077,0,0.026177,409,0.019182
650,416.424055,0.018,18.5207,4,1.35,1.35,0.009051,0,0.027051,410,0.01918
651,420.626272,0.018,18.54848,4,1.35,1.35,0.009457,0,0.027457,411,0.019178
652,400.01125,0.018,18.57593,4,1.35,1.35,0.009125,0,0.027125,412,0.019176
653,384.577901,0.0171,18.601735,4,0.9,1.8,0.008381,0,0.025481,412,0.019173
654,430.930483,0.018,18.628927,4,1.35,1.35,0.008868,0,0.026868,413,0.019171
655,379.049099,0.0171,18.654943,4,0.9,1.8,0.008592,0,0.025692,413,0.019168
656,385.236045,0.01485,18.679827,4,1.35,1.35,0.00971,0,0.02456,413,0.019162
657,408.061329,0.03105,18.720384,4,2.25,2.25,0.009182,0,0.040232,414,0.01918
658,410.985003,0.0171,18.747255,4,0.9,1.8,0.009447,0,0.026547,415,0.019177
659,391.158493,0.0171,18.774356,4,0.9,1.8,0.009677,0,0.026777,415,0.019173
660,414.701695,0.0342,18.81813,4,2.25,2.25,0.00925,0,0.04345,416,0.019196
661,395.481296,0.0261,18.852841,4,1.8,1.8,0.008287,0,0.034387,416,0.019207
662,413.687339,0.018,18.880567,4,1.35,1.35,0.009401,0,0.027401,417,0.019205
663,383.731843,0.01485,18.904159,4,1.35,1.35,0.008419,0,0.023269,417,0.019198
664,439.738708,0.018,18.931802,4,1.35,1.35,0.009319,0,0.027319,418,0.019196
665,418.600422,0.018,18.958826,4,1.35,1.35,0.0087,0,0.0267,419,0.019195
666,424.995773,0.0171,18.985822,4,0.9,1.8,0.009573,0,0.026673,420,0.019191
667,416.704471,0.018,19.012616,4,1.35,1.35,0.00847,0,0.02647,421,0.01919
668,417.040559,0.0171,19.038486,4,0.9,1.8,0.008445,0,0.025545,422,0.019187
669,391.919317,0.018,19.065278,4,1.35,1.35,0.008468,0,0.026468,422,0.019185
670,402.733915,0.018,19.092604,4,1.35,1.35,0.009002,0,0.027002,423,0.019183
671,391.400703,0.0171,19.119598,4,0.9,1.8,0.00957,0,0.02667,423,0.01918
672,428.876203,0.018,19.147555,4,1.35,1.35,0.009633,0,0.027633,424,0.019178
673,363.658897,0.01485,19.17144,4,1.35,1.35,0.008711,0,0.023561,424,0.019172
674,394.39757,0.018,19.198295,4,1.35,1.35,0.008531,0,0.026531,424,0.01917
675,412.374019,0.018,19.226109,4,1.35,1.35,0.00949,0,0.02749,425,0.019168
676,431.586508,0.0261,19.261652,4,1.8,1.8,0.009119,0,0.035219,426,0.019179
677,411.181711,0.02115,19.292067,4,1.35,1.35,0.008941,0,0.030091,427,0.019181
678,386.338161,0.018,19.318974,4,1.35,1.35,0.008583,0,0.026583,427,0.01918
679,382.460495,0.018,19.346273,4,1.35,1.35,0.008975,0,0.026975,427,0.019178
680,393.757201,0.018,19.373147,4,1.35,1.35,0.008549,0,0.026549,427,0.019176
681,384.223719,0.0171,19.399134,4,0.9,1.8,0.008563,0,0.025663,427,0.019173
682,407.763928,0.0171,19.426212,4,0.9,1.8,0.009654,0,0.026754,428,0.01917
683,386.878076,0.018,19.453734,4,1.35,1.35,0.009198,0,0.027198,428,0.019168
684,401.312929,0.01485,19.478517,4,1.35,1.35,0.009608,0,0.024458,429,0.019162
685,418.559237,0.018,19.506124,4,1.35,1.35,0.009284,0,0.027284,430,0.01916
686,411.543283,0.02115,19.536157,4,1.35,1.35,0.008558,0,0.029708,431,0.019163
687,431.837197,0.018,19.563389,4,1.35,1.35,0.008908,0,0.026908,432,0.019162
688,445.632911,0.02115,19.594365,4,1.35,1.35,0.009502,0,0.030652,433,0.019165
689,403.864873,0.018,19.621926,4,1.35,1.35,0.009237,0,0.027237,434,0.019163
690,413.864717,0.018,19.648544,4,1.35,1.35,0.008294,0,0.026294,435,0.019161
691,409.297701,0.018,19.675669,4,1.35,1.35,0.008802,0,0.026802,436,0.019159
692,371.299515,0.018,19.702891,4,1.35,1.35,0.008898,0,0.026898,436,0.019158
693,431.743806,0.018,19.72999,4,1.35,1.35,0.008775,0,0.026775,437,0.019156
694,439.086895,0.02115,19.760855,4,1.35,1.35,0.009391,0,0.030541,438,0.019159
695,408.202643,0.0342,19.804789,4,2.25,2.25,0.00941,0,0.04361,439,0.019181
696,433.046111,0.018,19.832798,4,1.35,1.35,0.009685,0,0.027685,440,0.019179
697,438.171168,0.0189,19.861375,4,1.8,0.9,0.009353,0,0.028253,441,0.019179
698,387.040786,0.0171,19.887329,4,0.9,1.8,0.008531,0,0.025631,441,0.019176
699,430.682475,0.018,19.914963,4,1.35,1.35,0.009309,0,0.027309,442,0.019174
700,384.992398,0.0171,19.941501,4,0.9,1.8,0.009114,0,0.026214,442,0.019171
701,430.125729,0.018,19.968725,4,1.35,1.35,0.0089,0,0.0269,443,0.019169
702,415.082426,0.02115,19.999203,4,1.35,1.35,0.009004,0,0.030154,444,0.019172
703,392.719268,0.018,20.026918,4,1.35,1.35,0.009392,0,0.027392,444,0.01917
704,427.552273,0.018,20.053966,4,1.35,1.35,0.008723,0,0.026723,445,0.019169
705,394.697594,0.01485,20.078094,4,1.35,1.35,0.008954,0,0.023804,445,0.019163
706,439.75775,0.018,20.105461,4,1.35,1.35,0.009044,0,0.027044,446,0.019161
707,421.069941,0.018,20.132913,4,1.35,1.35,0.009128,0,0.027128,447,0.019159
708,401.987426,0.0171,20.15966,4,0.9,1.8,0.009323,0,0.026423,448,0.019156
709,424.65104,0.018,20.186847,4,1.35,1.35,0.008863,0,0.026863,449,0.019155
710,442.500276,0.0171,20.213594,4,0.9,1.8,0.009323,0,0.026423,450,0.019152
711,379.818182,0.018,20.240387,4,1.35,1.35,0.00847,0,0.02647,450,0.01915
712,413.282188,0.0189,20.267904,4,1.8,0.9,0.008293,0,0.027193,451,0.01915
713,431.550462,0.018,20.295041,4,1.35,1.35,0.008813,0,0.026813,452,0.019148
714,397.309764,0.03105,20.335669,4,2.25,2.25,0.009254,0,0.040304,452,0.019165
715,393.522709,0.0351,20.380342,4,2.7,1.8,0.009249,0,0.044349,452,0.019187
716,392.287648,0.018,20.407287,4,1.35,1.35,0.008621,0,0.026621,452,0.019186
717,375.565697,0.0171,20.43394,4,0.9,1.8,0.009229,0,0.026329,452,0.019183
718,397.992441,0.0171,20.460973,4,0.9,1.8,0.009609,0,0.026709,452,0.01918
719,374.628274,0.018,20.488139,4,1.35,1.35,0.008842,0,0.026842,452,0.019178
720,414.36727,0.0189,20.516508,4,1.8,0.9,0.009145,0,0.028045,453,0.019178
721,377.690123,0.0171,20.5428,4,0.9,1.8,0.008868,0,0.025968,453,0.019175
722,405.473006,0.018,20.570234,4,1.35,1.35,0.00911,0,0.02711,454,0.019173
723,410.401241,0.018,20.598026,4,1.35,1.35,0.009468,0,0.027468,455,0.019172
724,409.721135,0.018,20.625518,4,1.35,1.35,0.009168,0,0.027168,456,0.01917
725,403.111466,0.0261,20.66052,4,1.8,1.8,0.008578,0,0.034678,457,0.01918
726,403.306993,0.0171,20.686852,4,0.9,1.8,0.008908,0,0.026008,458,0.019177
727,397.434961,0.018,20.714443,4,1.35,1.35,0.009267,0,0.027267,458,0.019175
728,373.491367,0.01305,20.736981,4,0.45,2.25,0.009164,0,0.022214,458,0.019167
729,446.143808,0.018,20.764692,4,1.35,1.35,0.009388,0,0.027388,459,0.019165
730,397.572457,0.01395,20.787955,4,0.9,1.8,0.008989,0,0.022939,459,0.019158
731,408.606585,0.0342,20.831784,4,2.25,2.25,0.009305,0,0.043505,460,0.019178
732,383.869212,0.02115,20.861609,4,1.35,1.35,0.008351,0,0.029501,460,0.019181
733,438.973252,0.0171,20.888751,4,0.9,1.8,0.009718,0,0.026818,461,0.019178
734,447.137458,0.018,20.916785,4,1.35,1.35,0.00971,0,0.02771,462,0.019177
735,400.546889,0.01395,20.940208,4,0.9,1.8,0.00915,0,0.0231,463,0.01917
736,418.269273,0.018,20.96744,4,1.35,1.35,0.008908,0,0.026908,464,0.019168
737,416.341285,0.018,20.994148,4,1.35,1.35,0.008383,0,0.026383,465,0.019166
738,366.314054,0.0171,21.020568,4,0.9,1.8,0.008996,0,0.026096,465,0.019164
739,392.59619,0.018,21.047488,4,1.35,1.35,0.008596,0,0.026596,465,0.019162
740,394.618882,0.03195,21.089382,4,2.7,1.8,0.00962,0,0.04157,465,0.019179
741,390.673363,0.01305,21.111589,4,0.45,2.25,0.008832,0,0.021882,465,0.019171
742,435.669242,0.018,21.139021,4,1.35,1.35,0.009109,0,0.027109,466,0.01917
743,408.03091,0.018,21.166406,4,1.35,1.35,0.00906,0,0.02706,467,0.019168
744,416.924194,0.018,21.194271,4,1.35,1.35,0.009542,0,0.027542,468,0.019166
745,438.115714,0.02115,21.224693,4,1.35,1.35,0.008948,0,0.030098,469,0.019169
746,363.527524,0.0171,21.250503,4,0.9,1.8,0.008387,0,0.025487,469,0.019166
747,381.237008,0.0342,21.293504,4,2.25,2.25,0.008476,0,0.042676,469,0.019186
748,422.575859,0.02115,21.324463,4,1.35,1.35,0.009486,0,0.030636,470,0.019189
749,416.697459,0.018,21.351385,4,1.35,1.35,0.008597,0,0.026597,471,0.019187
750,379.110728,0.0171,21.377266,4,0.9,1.8,0.008457,0,0.025557,471,0.019185
751,373.117235,0.0342,21.420186,4,2.25,2.25,0.008396,0,0.042596,471,0.019205
752,450.490123,0.018,21.448125,4,1.35,1.35,0.009615,0,0.027615,472,0.019203
753,373.112133,0.0171,21.473995,4,0.9,1.8,0.008446,0,0.025546,472,0.0192
754,381.927328,0.018,21.501016,4,1.35,1.35,0.008698,0,0.026698,472,0.019199
755,404.566058,0.018,21.528484,4,1.35,1.35,0.009144,0,0.027144,473,0.019197
756,382.388807,0.0171,21.554855,4,0.9,1.8,0.008946,0,0.026046,473,0.019194
757,392.338553,0.03105,21.59469,4,2.25,2.25,0.008462,0,0.039512,473,0.01921
758,399.109429,0.0171,21.621202,4,0.9,1.8,0.009088,0,0.026188,473,0.019207
759,421.869004,0.018,21.64908,4,1.35,1.35,0.009553,0,0.027553,474,0.019206
760,387.471456,0.01485,21.672886,4,1.35,1.35,0.008632,0,0.023482,474,0.0192
761,404.49974,0.0351,21.717459,4,2.7,1.8,0.009149,0,0.044249,475,0.019221
762,380.810753,0.01485,21.740998,4,1.35,1.35,0.008365,0,0.023215,475,0.019215
763,415.035862,0.03195,21.782732,4,2.7,1.8,0.009461,0,0.041411,476,0.019232
764,385.950099,0.01485,21.806195,4,1.35,1.35,0.008289,0,0.023139,476,0.019226
765,421.021594,0.0261,21.841438,4,1.8,1.8,0.008819,0,0.034919,477,0.019235
766,441.996005,0.018,21.869002,4,1.35,1.35,0.00924,0,0.02724,478,0.019233
767,386.486922,0.01485,21.893345,4,1.35,1.35,0.009169,0,0.024019,478,0.019228
768,439.74145,0.018,21.921133,4,1.35,1.35,0.009464,0,0.027464,479,0.019226
769,389.499739,0.018,21.948741,4,1.35,1.35,0.009284,0,0.027284,479,0.019224
770,453.67204,0.0189,21.97766,4,1.8,0.9,0.009695,0,0.028595,480,0.019224
771,426.434961,0.018,22.005076,4,1.35,1.35,0.009092,0,0.027092,481,0.019222
772,407.762856,0.018,22.032429,4,1.35,1.35,0.009028,0,0.027028,482,0.019221
773,453.666098,0.02115,22.063528,4,1.35,1.35,0.009625,0,0.030775,483,0.019223
774,407.550624,0.018,22.090509,4,1.35,1.35,0.008657,0,0.026657,484,0.019222
775,428.227372,0.018,22.117662,4,1.35,1.35,0.008829,0,0.026829,485,0.01922
776,369.571265,0.018,22.144821,4,1.35,1.35,0.008835,0,0.026835,485,0.019219
777,413.136039,0.0189,22.172365,4,1.8,0.9,0.00832,0,0.02722,486,0.019218
778,403.086138,0.02115,22.202516,4,1.35,1.35,0.008677,0,0.029827,487,0.019221
779,414.545558,0.01485,22.227294,4,1.35,1.35,0.009604,0,0.024454,488,0.019215
780,412.099331,0.018,22.254924,4,1.35,1.35,0.009306,0,0.027306,489,0.019213
781,389.39681,0.018,22.281754,4,1.35,1.35,0.008506,0,0.026506,489,0.019212
782,385.704934,0.0351,22.32581,4,2.7,1.8,0.008631,0,0.043731,489,0.019232
783,365.906852,0.018,22.352657,4,1.35,1.35,0.008523,0,0.026523,489,0.019231
784,406.795781,0.0342,22.396875,4,2.25,2.25,0.009694,0,0.043894,490,0.01925
785,422.97932,0.018,22.423713,4,1.35,1.35,0.008514,0,0.026514,491,0.019248
786,416.757302,0.018,22.450707,4,1.35,1.35,0.00867,0,0.02667,492,0.019247
787,414.847531,0.01845,22.47894,5,0.9,1.8,0.009458,0,0.027908,493,0.019245
788,404.479905,0.01485,22.50342,5,1.35,1.35,0.009306,0,0.024156,494,0.01924
789,439.387524,0.0171,22.529998,5,0.9,1.8,0.009154,0,0.026254,495,0.019237
790,457.353616,0.01395,22.55391,5,0.9,1.8,0.009638,0,0.023588,496,0.019231
791,416.153646,0.01395,22.577675,5,0.9,1.8,0.009491,0,0.023441,497,0.019224
792,386.797493,0.01395,22.600643,5,0.9,1.8,0.008694,0,0.022644,497,0.019217
793,394.445697,0.0108,22.620866,5,0.9,1.8,0.0091,0,0.0199,497,0.019207
794,368.851459,0.0108,22.640283,5,0.9,1.8,0.008293,0,0.019093,497,0.019196
795,363.539601,0.01305,22.663143,5,0.45,2.25,0.009486,0,0.022536,497,0.019188
796,376.66455,0.01395,22.686105,5,0.9,1.8,0.008688,0,0.022638,497,0.019182
797,399.252306,0.01395,22.709427,5,0.9,1.8,0.009048,0,0.022998,497,0.019175
798,405.521483,0.0342,22.752685,6,1.8,2.25,0.008733,0,0.042933,498,0.019194
799,376.775373,0.01305,22.774513,6,0.45,2.25,0.008454,0,0.021504,498,0.019186
800,388.660857,0.01395,22.797228,6,0.9,1.8,0.008441,0,0.022391,498,0.01918
801,408.418799,0.0342,22.841433,6,2.25,2.25,0.009682,0,0.043882,499,0.019199
802,406.158683,0.01485,22.865472,6,1.35,1.35,0.008864,0,0.023714,500,0.019193
803,390.000606,0.01395,22.889128,6,0.9,1.8,0.009383,0,0.023333,500,0.019187
804,379.269318,0.01305,22.912221,6,0.45,2.25,0.009719,0,0.022769,500,0.019179
805,335.030763,0.0108,22.932333,6,0.9,1.8,0.008988,0,0.019788,500,0.019169
806,390.562433,0.01395,22.955556,6,0.9,1.8,0.008949,0,0.022899,500,0.019162
807,379.512176,0.01395,22.978269,6,0.9,1.8,0.008439,0,0.022389,500,0.019156
808,374.101455,0.0108,22.99856,6,0.9,1.8,0.009167,0,0.019967,500,0.019145
809,375.790662,0.0171,23.025149,6,0.9,1.8,0.009165,0,0.026265,500,0.019143
810,370.076562,0.01305,23.047534,6,0.45,2.25,0.009011,0,0.022061,500,0.019135
811,372.14637,0.01395,23.070719,6,0.9,1.8,0.008911,0,0.022861,500,0.019129
812,409.608406,0.01485,23.095439,6,1.35,1.35,0.009546,0,0.024396,501,0.019124
813,349.930198,0.0099,23.114815,6,0.45,2.25,0.009151,0,0.019051,501,0.019112
814,380.13894,0.0171,23.140522,6,0.9,1.8,0.008283,0,0.025383,501,0.01911
815,385.018338,0.01305,23.163357,6,0.45,2.25,0.009461,0,0.022511,501,0.019102
816,407.393543,0.0171,23.190124,6,0.9,1.8,0.009343,0,0.026443,502,0.0191
817,399.520442,0.0171,23.217112,6,0.9,1.8,0.009564,0,0.026664,502,0.019097
818,340.427466,0.01305,23.239235,6,0.45,2.25,0.008748,0,0.021798,502,0.01909
819,368.67921,0.01305,23.261387,6,0.45,2.25,0.008778,0,0.021828,502,0.019083
820,390.468526,0.0099,23.281294,6,0.45,2.25,0.009683,0,0.019583,502,0.019072
821,381.463262,0.0108,23.302102,6,0.9,1.8,0.009684,0,0.020484,502,0.019061
822,376.260027,0.0099,23.321659,6,0.45,2.25,0.009333,0,0.019233,502,0.01905
823,425.924603,0.0171,23.347692,6,0.9,1.8,0.008609,0,0.025709,503,0.019048
824,381.713554,0.0171,23.373854,6,0.9,1.8,0.008738,0,0.025838,503,0.019046
825,366.254235,0.01395,23.397718,6,0.9,1.8,0.00959,0,0.02354,503,0.019039
826,411.247836,0.0342,23.441599,6,2.25,2.25,0.009357,0,0.043557,504,0.019058
827,287.736287,0.009,23.459937,6,0,2.7,0.009014,0,0.018014,504,0.019046
828,391.13153,0.0171,23.486238,6,0.9,1.8,0.008877,0,0.025977,504,0.019043
829,408.101762,0.01395,23.509845,6,0.9,1.8,0.009333,0,0.023283,505,0.019037
830,356.358641,0.0108,23.529489,6,0.9,1.8,0.008519,0,0.019319,505,0.019027
831,365.641594,0.01395,23.552545,6,0.9,1.8,0.008782,0,0.022732,505,0.019021
832,383.346152,0.0171,23.578884,6,0.9,1.8,0.008915,0,0.026015,505,0.019019
833,360.886176,0.0099,23.597984,6,0.45,2.25,0.008876,0,0.018776,505,0.019008
834,335.33165,0.0099,23.616551,6,0.45,2.25,0.008343,0,0.018243,505,0.018997
835,415.71649,0.018,23.643333,6,1.35,1.35,0.008459,0,0.026459,506,0.018996
836,360.569312,0.01395,23.666482,6,0.9,1.8,0.008875,0,0.022825,506,0.01899
837,390.347116,0.01395,23.689369,6,0.9,1.8,0.008613,0,0.022563,506,0.018984
838,402.813712,0.0171,23.715632,6,0.9,1.8,0.008839,0,0.025939,507,0.018982
839,413.129213,0.0171,23.742526,6,0.9,1.8,0.00947,0,0.02657,508,0.018979
840,386.377856,0.01395,23.765766,6,0.9,1.8,0.008966,0,0.022916,508,0.018973
841,367.388552,0.01305,23.788315,6,0.45,2.25,0.009174,0,0.022224,508,0.018966
842,366.783006,0.01305,23.810603,6,0.45,2.25,0.008914,0,0.021964,508,0.018959
843,353.945176,0.01395,23.833843,6,0.9,1.8,0.008967,0,0.022917,508,0.018953
844,410.323683,0.0171,23.860589,6,0.9,1.8,0.009322,0,0.026422,509,0.018951
845,380.35783,0.01395,23.88444,6,0.9,1.8,0.009576,0,0.023526,509,0.018945
846,382.613682,0.01395,23.908038,6,0.9,1.8,0.009325,0,0.023275,509,0.018939
847,366.078696,0.04005,23.957484,6,3.15,2.25,0.009071,0,0.049121,509,0.018964
848,388.832451,0.0171,23.983666,6,0.9,1.8,0.008758,0,0.025858,509,0.018962
849,407.025344,0.0171,24.010018,6,0.9,1.8,0.008928,0,0.026028,510,0.01896
850,393.131517,0.0171,24.036134,6,0.9,1.8,0.008692,0,0.025792,510,0.018958
851,402.267887,0.01305,24.058693,6,0.45,2.25,0.009185,0,0.022235,511,0.018951
852,377.623179,0.0171,24.084485,6,0.9,1.8,0.008369,0,0.025469,511,0.018949
853,368.790474,0.0108,24.104202,6,0.9,1.8,0.008593,0,0.019393,511,0.018939
854,378.410063,0.0171,24.131017,6,0.9,1.8,0.009391,0,0.026491,511,0.018937
855,409.547057,0.0171,24.157844,6,0.9,1.8,0.009403,0,0.026503,512,0.018935
856,396.826985,0.0171,24.184142,6,0.9,1.8,0.008874,0,0.025974,512,0.018933
857,389.107063,0.0171,24.210765,6,0.9,1.8,0.009199,0,0.026299,512,0.01893
858,392.024632,0.0171,24.236894,6,0.9,1.8,0.008705,0,0.025805,512,0.018928
859,381.544831,0.01395,24.25998,6,0.9,1.8,0.008811,0,0.022761,512,0.018922
860,387.551237,0.01395,24.283939,6,0.9,1.8,0.009685,0,0.023635,512,0.018917
861,404.318808,0.0171,24.310142,6,0.9,1.8,0.008779,0,0.025879,513,0.018915
862,381.359832,0.0351,24.354181,6,2.7,1.8,0.008615,0,0.043715,513,0.018933
863,359.538503,0.01395,24.377174,6,0.9,1.8,0.008719,0,0.022669,513,0.018928
864,410.612502,0.01395,24.400855,6,0.9,1.8,0.009407,0,0.023357,514,0.018922
865,397.856068,0.01395,24.423784,6,0.9,1.8,0.008655,0,0.022605,514,0.018916
866,390.781055,0.0171,24.450027,6,0.9,1.8,0.008819,0,0.025919,514,0.018914
867,380.186599,0.01305,24.473035,6,0.45,2.25,0.009634,0,0.022684,514,0.018907
868,406.319821,0.01395,24.49657,6,0.9,1.8,0.009261,0,0.023211,515,0.018902
869,404.309983,0.01395,24.52044,6,0.9,1.8,0.009597,0,0.023547,516,0.018896
870,385.461609,0.01395,24.543147,6,0.9,1.8,0.008433,0,0.022383,516,0.01889
871,382.752722,0.0171,24.569007,6,0.9,1.8,0.008436,0,0.025536,516,0.018888
872,380.691928,0.0171,24.594774,6,0.9,1.8,0.008343,0,0.025443,516,0.018886
873,383.019801,0.01485,24.618424,6,1.35,1.35,0.008476,0,0.023326,516,0.018881
874,388.504537,0.0171,24.644891,6,0.9,1.8,0.009043,0,0.026143,516,0.018879
875,348.987574,0.01305,24.666587,6,0.45,2.25,0.008323,0,0.021373,516,0.018873
876,363.735732,0.0099,24.685589,6,0.45,2.25,0.008778,0,0.018678,516,0.018863
877,374.118086,0.0171,24.711905,6,0.9,1.8,0.008891,0,0.025991,516,0.018861
878,373.155965,0.01395,24.73546,6,0.9,1.8,0.009281,0,0.023231,516,0.018855
879,363.830398,0.0108,24.754952,6,0.9,1.8,0.008368,0,0.019168,516,0.018846
880,401.760286,0.0171,24.781243,6,0.9,1.8,0.008867,0,0.025967,517,0.018844
881,342.760263,0.0099,24.800662,6,0.45,2.25,0.009195,0,0.019095,517,0.018834
882,359.828431,0.01395,24.823735,6,0.9,1.8,0.0088,0,0.02275,517,0.018828
883,290.874213,0.0351,24.868205,6,2.25,3.15,0.009046,0,0.044146,517,0.018847
884,355.81052,0.01305,24.890347,6,0.45,2.25,0.008767,0,0.021817,517,0.01884
885,403.051295,0.0171,24.917242,6,0.9,1.8,0.009471,0,0.026571,518,0.018838
886,403.361986,0.01485,24.942066,6,1.35,1.35,0.00965,0,0.0245,519,0.018834
887,386.656956,0.0171,24.967957,6,0.9,1.8,0.008467,0,0.025567,519,0.018832
888,394.160911,0.01395,24.991213,6,0.9,1.8,0.008981,0,0.022931,519,0.018826
889,357.040995,0.0099,25.010262,6,0.45,2.25,0.008825,0,0.018725,519,0.018816
890,348.7787,0.0099,25.029673,6,0.45,2.25,0.009187,0,0.019087,519,0.018806
891,397.643662,0.01305,25.052166,6,0.45,2.25,0.009119,0,0.022169,519,0.0188
892,387.39786,0.01395,25.076057,6,0.9,1.8,0.009617,0,0.023567,519,0.018794
893,367.691922,0.01395,25.099656,6,0.9,1.8,0.009324,0,0.023274,519,0.018789
894,369.386724,0.0171,25.126297,6,0.9,1.8,0.009218,0,0.026318,519,0.018787
895,346.120671,0.01305,25.148825,6,0.45,2.25,0.009154,0,0.022204,519,0.01878
896,386.230765,0.0171,25.174945,6,0.9,1.8,0.008696,0,0.025796,519,0.018779
897,368.371697,0.01395,25.197972,6,0.9,1.8,0.008753,0,0.022703,519,0.018773
898,369.354538,0.0108,25.217978,6,0.9,1.8,0.008882,0,0.019682,519,0.018764
899,376.39239,0.0108,25.237898,6,0.9,1.8,0.008795,0,0.019595,519,0.018755
900,300.727482,0.009,25.256866,6,0,2.7,0.009645,0,0.018645,519,0.018745
901,408.36241,0.0171,25.283618,6,0.9,1.8,0.009328,0,0.026428,520,0.018743
902,384.518135,0.01305,25.306573,6,0.45,2.25,0.009581,0,0.022631,520,0.018737
903,353.405137,0.01395,25.330365,6,0.9,1.8,0.009517,0,0.023467,520,0.018731
904,409.875462,0.0171,25.357383,6,0.9,1.8,0.009594,0,0.026694,521,0.018729
905,353.935691,0.01305,25.38016,6,0.45,2.25,0.009403,0,0.022453,521,0.018723
906,393.114046,0.0171,25.406385,6,0.9,1.8,0.008801,0,0.025901,521,0.018721
907,369.214091,0.0171,25.432299,6,0.9,1.8,0.008491,0,0.025591,521,0.01872
