query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
631,85.958489,0.0081,5.1561,6,0,1.35,0.001874,0,0.009974,0,0.008158
632,85.279849,0.0108,5.1669,6,0,1.35,0.001756,0,0.012556,0,0.008163
633,86.970102,0.0081,5.175,6,0,1.35,0.00192,0,0.01002,0,0.008162
634,84.441599,0.0108,5.1858,6,0,1.35,0.001721,0,0.012521,0,0.008167
635,87.535529,0.0081,5.1939,6,0,1.35,0.001941,0,0.010041,0,0.008167
636,87.047065,0.0108,5.2047,6,0,1.35,0.001928,0,0.012728,0,0.008171
637,82.078782,0.0081,5.2128,6,0,1.35,0.001741,0,0.009841,0,0.008171
638,85.358499,0.0054,5.2182,6,0,1.35,0.001915,0,0.007315,0,0.008166
639,87.462079,0.0081,5.2263,6,0,1.35,0.001904,0,0.010004,0,0.008166
640,81.441468,0.0108,5.2371,6,0,1.35,0.001754,0,0.012554,0,0.00817
641,86.939067,0.0081,5.2452,6,0,1.35,0.001839,0,0.009939,0,0.00817
642,76.533193,0.0054,5.2506,6,0,1.35,0.001924,0,0.007324,0,0.008166
643,84.732683,0.0081,5.2587,6,0,1.35,0.001745,0,0.009845,0,0.008166
644,81.233689,0.0054,5.2641,6,0,1.35,0.001853,0,0.007253,0,0.008161
645,82.666205,0.0081,5.2722,6,0,1.35,0.001678,0,0.009778,0,0.008161
646,87.005553,0.0054,5.2776,6,0,1.35,0.001837,0,0.007237,0,0.008157
647,82.110636,0.0081,5.2857,6,0,1.35,0.001713,0,0.009813,0,0.008157
648,85.315398,0.0108,5.2965,6,0,1.35,0.001866,0,0.012666,0,0.008161
649,86.766301,0.0081,5.3046,6,0,1.35,0.001752,0,0.009852,0,0.008161
650,87.391142,0.0054,5.31,6,0,1.35,0.001938,0,0.007338,0,0.008157
651,80.341763,0.0081,5.3181,6,0,1.35,0.00193,0,0.01003,0,0.008157
652,78.563979,0.0054,5.3235,6,0,1.35,0.001697,0,0.007097,0,0.008152
653,81.158305,0.0081,5.3316,6,0,1.35,0.001722,0,0.009822,0,0.008152
654,86.539625,0.0081,5.3397,6,0,1.35,0.001877,0,0.009977,0,0.008152
655,84.440666,0.0081,5.3478,6,0,1.35,0.001844,0,0.009944,0,0.008152
656,87.888321,0.0081,5.3559,6,0,1.35,0.001913,0,0.010013,0,0.008152
657,86.216336,0.0081,5.364,6,0,1.35,0.001865,0,0.009965,0,0.008152
658,82.80621,0.0108,5.3748,6,0,1.35,0.001705,0,0.012505,0,0.008156
659,79.850855,0.0081,5.3829,6,0,1.35,0.001893,0,0.009993,0,0.008156
660,84.562247,0.0054,5.3883,6,0,1.35,0.00187,0,0.00727,0,0.008152
661,83.742372,0.0081,5.3964,6,0,1.35,0.0017,0,0.0098,0,0.008152
662,88.03285,0.0081,5.4045,6,0,1.35,0.001889,0,0.009989,0,0.008152
663,80.296758,0.0081,5.4126,6,0,1.35,0.001751,0,0.009851,0,0.008152
664,85.897522,0.0054,5.418,6,0,1.35,0.00171,0,0.00711,0,0.008147
665,83.552891,0.0081,5.4261,6,0,1.35,0.001913,0,0.010013,0,0.008147
666,83.285263,0.0081,5.4342,6,0,1.35,0.001675,0,0.009775,0,0.008147
667,83.262845,0.0081,5.4423,6,0,1.35,0.001722,0,0.009822,0,0.008147
668,81.977637,0.0108,5.4531,6,0,1.35,0.001877,0,0.012677,0,0.008151
669,81.887576,0.0081,5.4612,6,0,1.35,0.001671,0,0.009771,0,0.008151
670,81.09664,0.0108,5.472,6,0,1.35,0.001944,0,0.012744,0,0.008155
671,81.351084,0.0081,5.4801,6,0,1.35,0.001801,0,0.009901,0,0.008155
672,84.96986,0.0054,5.4855,6,0,1.35,0.00176,0,0.00716,0,0.008151
673,82.343373,0.0081,5.4936,6,0,1.35,0.001665,0,0.009765,0,0.008151
674,83.655146,0.0108,5.5044,6,0,1.35,0.001718,0,0.012518,0,0.008155
675,80.753168,0.0081,5.5125,6,0,1.35,0.00188,0,0.00998,0,0.008155
676,84.464882,0.0081,5.5206,6,0,1.35,0.001912,0,0.010012,0,0.008155
677,85.282099,0.0081,5.5287,6,0,1.35,0.001919,0,0.010019,0,0.008154
678,80.723596,0.0081,5.5368,6,0,1.35,0.001671,0,0.009771,0,0.008154
679,78.189675,0.0081,5.5449,6,0,1.35,0.001665,0,0.009765,0,0.008154
680,85.919618,0.0108,5.5557,6,0,1.35,0.00192,0,0.01272,0,0.008158
681,88.317783,0.0081,5.5638,6,0,1.35,0.001898,0,0.009998,0,0.008158
682,80.395879,0.0054,5.5692,6,0,1.35,0.001858,0,0.007258,0,0.008154
683,86.180046,0.0081,5.5773,6,0,1.35,0.001744,0,0.009844,0,0.008154
684,81.740572,0.0081,5.5854,6,0,1.35,0.001868,0,0.009968,0,0.008154
685,80.361724,0.0081,5.5935,6,0,1.35,0.001761,0,0.009861,0,0.008154
686,80.66976,0.0108,5.6043,6,0,1.35,0.001692,0,0.012492,0,0.008158
687,81.538999,0.0081,5.6124,6,0,1.35,0.001705,0,0.009805,0,0.008158
688,83.407099,0.0054,5.6178,6,0,1.35,0.001915,0,0.007315,0,0.008154
689,87.192716,0.0081,5.6259,6,0,1.35,0.001888,0,0.009988,0,0.008153
690,84.327436,0.0054,5.6313,6,0,1.35,0.001751,0,0.007151,0,0.008149
691,79.30352,0.0081,5.6394,6,0,1.35,0.00177,0,0.00987,0,0.008149
692,81.242412,0.0054,5.6448,6,0,1.35,0.001823,0,0.007223,0,0.008145
693,80.697252,0.0081,5.6529,6,0,1.35,0.001734,0,0.009834,0,0.008145
694,81.393891,0.0108,5.6637,6,0,1.35,0.001672,0,0.012472,0,0.008149
695,82.6824,0.0081,5.6718,6,0,1.35,0.001658,0,0.009758,0,0.008149
696,85.730339,0.0108,5.6826,6,0,1.35,0.001893,0,0.012693,0,0.008153
697,84.24248,0.0081,5.6907,6,0,1.35,0.00191,0,0.01001,0,0.008153
698,89.540628,0.0081,5.6988,6,0,1.35,0.001922,0,0.010022,0,0.008153
699,79.55533,0.0081,5.7069,6,0,1.35,0.001739,0,0.009839,0,0.008153
700,82.685398,0.0054,5.7123,6,0,1.35,0.001797,0,0.007197,0,0.008149
701,80.604528,0.0081,5.7204,6,0,1.35,0.001706,0,0.009806,0,0.008149
702,81.720945,0.0054,5.7258,6,0,1.35,0.001924,0,0.007324,0,0.008145
703,83.9975,0.0081,5.7339,6,0,1.35,0.001904,0,0.010004,0,0.008145
704,86.997175,0.0081,5.742,6,0,1.35,0.001853,0,0.009953,0,0.008145
705,80.5799,0.0081,5.7501,6,0,1.35,0.001742,0,0.009842,0,0.008145
706,84.728346,0.0108,5.7609,6,0,1.35,0.001801,0,0.012601,0,0.008148
707,83.749414,0.0081,5.769,6,0,1.35,0.00172,0,0.00982,0,0.008148
708,84.386494,0.0081,5.7771,6,0,1.35,0.001801,0,0.009901,0,0.008148
709,86.154282,0.0081,5.7852,6,0,1.35,0.001931,0,0.010031,0,0.008148
710,80.104119,0.0054,5.7906,6,0,1.35,0.001769,0,0.007169,0,0.008144
711,80.806634,0.0081,5.7987,6,0,1.35,0.00177,0,0.00987,0,0.008144
712,79.377666,0.0054,5.8041,6,0,1.35,0.00173,0,0.00713,0,0.00814
713,84.218682,0.0081,5.8122,6,0,1.35,0.001786,0,0.009886,0,0.00814
714,79.332786,0.0108,5.823,6,0,1.35,0.001776,0,0.012576,0,0.008144
715,88.46769,0.0081,5.8311,6,0,1.35,0.001811,0,0.009911,0,0.008144
716,85.40533,0.0108,5.8419,6,0,1.35,0.00185,0,0.01265,0,0.008148
717,83.361567,0.0081,5.85,6,0,1.35,0.001741,0,0.009841,0,0.008148
718,82.171565,0.0108,5.8608,6,0,1.35,0.001767,0,0.012567,0,0.008151
719,85.233821,0.0081,5.8689,6,0,1.35,0.001752,0,0.009852,0,0.008151
720,85.07469,0.0108,5.8797,6,0,1.35,0.001704,0,0.012504,0,0.008155
721,84.12244,0.0081,5.8878,6,0,1.35,0.001707,0,0.009807,0,0.008155
722,86.008227,0.0081,5.8959,6,0,1.35,0.001838,0,0.009938,0,0.008155
723,84.433282,0.0081,5.904,6,0,1.35,0.001671,0,0.009771,0,0.008155
724,83.42848,0.0054,5.9094,6,0,1.35,0.001674,0,0.007074,0,0.008151
725,82.051878,0.0081,5.9175,6,0,1.35,0.001904,0,0.010004,0,0.008151
726,77.979467,0.0054,5.9229,6,0,1.35,0.001697,0,0.007097,0,0.008147
727,87.647003,0.0081,5.931,6,0,1.35,0.001931,0,0.010031,0,0.008147
728,81.19988,0.0081,5.9391,6,0,1.35,0.001768,0,0.009868,0,0.008147
729,83.774877,0.0081,5.9472,6,0,1.35,0.001903,0,0.010003,0,0.008147
730,82.125716,0.0108,5.958,6,0,1.35,0.001871,0,0.012671,0,0.00815
731,87.148187,0.0081,5.9661,6,0,1.35,0.001813,0,0.009913,0,0.00815
732,79.553715,0.0081,5.9742,6,0,1.35,0.001666,0,0.009766,0,0.00815
733,86.623341,0.0081,5.9823,6,0,1.35,0.00173,0,0.00983,0,0.00815
734,85.528679,0.0081,5.9904,6,0,1.35,0.001844,0,0.009944,0,0.00815
735,80.416135,0.0081,5.9985,6,0,1.35,0.001895,0,0.009995,0,0.00815
736,83.071091,0.0081,6.0066,6,0,1.35,0.001713,0,0.009813,0,0.00815
737,75.830499,0.0081,6.0147,6,0,1.35,0.001682,0,0.009782,0,0.00815
738,83.033519,0.0081,6.0228,6,0,1.35,0.00179,0,0.00989,0,0.00815
739,80.72683,0.0081,6.0309,6,0,1.35,0.001764,0,0.009864,0,0.00815
740,86.762586,0.0108,6.0417,6,0,1.35,0.001764,0,0.012564,0,0.008153
741,85.081148,0.0081,6.0498,6,0,1.35,0.001705,0,0.009805,0,0.008153
742,85.77404,0.0108,6.0606,6,0,1.35,0.001918,0,0.012718,0,0.008157
743,87.894781,0.0081,6.0687,6,0,1.35,0.00177,0,0.00987,0,0.008157
744,79.945271,0.0054,6.0741,6,0,1.35,0.001862,0,0.007262,0,0.008153
745,81.856747,0.0081,6.0822,6,0,1.35,0.001923,0,0.010023,0,0.008153
746,80.295336,0.0054,6.0876,6,0,1.35,0.001826,0,0.007226,0,0.008149
747,82.159488,0.0081,6.0957,6,0,1.35,0.001813,0,0.009913,0,0.008149
748,77.288445,0.0054,6.1011,6,0,1.35,0.001698,0,0.007098,0,0.008146
749,85.95798,0.0081,6.1092,6,0,1.35,0.001736,0,0.009836,0,0.008146
750,84.643747,0.0054,6.1146,6,0,1.35,0.001853,0,0.007253,0,0.008142
751,86.543699,0.0081,6.1227,6,0,1.35,0.001771,0,0.009871,0,0.008142
752,81.696047,0.0081,6.1308,6,0,1.35,0.001816,0,0.009916,0,0.008142
753,88.485526,0.0081,6.1389,6,0,1.35,0.001924,0,0.010024,0,0.008142
754,81.471488,0.0054,6.1443,6,0,1.35,0.001868,0,0.007268,0,0.008138
755,86.047159,0.0081,6.1524,6,0,1.35,0.001882,0,0.009982,0,0.008138
756,85.05246,0.0054,6.1578,6,0,1.35,0.001738,0,0.007138,0,0.008134
757,83.825607,0.0081,6.1659,6,0,1.35,0.001887,0,0.009987,0,0.008134
758,85.100521,0.0054,6.1713,6,0,1.35,0.001835,0,0.007235,0,0.008131
759,80.894772,0.0081,6.1794,6,0,1.35,0.001743,0,0.009843,0,0.008131
760,86.176064,0.0108,6.1902,6,0,1.35,0.001726,0,0.012526,0,0.008134
761,85.548322,0.0081,6.1983,6,0,1.35,0.001801,0,0.009901,0,0.008134
762,77.348503,0.0054,6.2037,6,0,1.35,0.001769,0,0.007169,0,0.008131
763,84.698058,0.0081,6.2118,6,0,1.35,0.001764,0,0.009864,0,0.008131
764,82.033774,0.0054,6.2172,6,0,1.35,0.001756,0,0.007156,0,0.008127
765,84.685612,0.0081,6.2253,6,0,1.35,0.001889,0,0.009989,0,0.008127
766,85.263342,0.0081,6.2334,6,0,1.35,0.001913,0,0.010013,0,0.008127
767,86.298323,0.0081,6.2415,6,0,1.35,0.00168,0,0.00978,0,0.008127
768,85.544956,0.0108,6.2523,6,0,1.35,0.001765,0,0.012565,0,0.00813
769,82.085308,0.0081,6.2604,6,0,1.35,0.00173,0,0.00983,0,0.00813
770,84.626842,0.0054,6.2658,6,0,1.35,0.001937,0,0.007337,0,0.008127
771,88.145172,0.0081,6.2739,6,0,1.35,0.001914,0,0.010014,0,0.008127
772,86.198988,0.0108,6.2847,6,0,1.35,0.001917,0,0.012717,0,0.00813
773,86.080477,0.0081,6.2928,6,0,1.35,0.001842,0,0.009942,0,0.00813
774,87.051501,0.0108,6.3036,6,0,1.35,0.001858,0,0.012658,0,0.008134
775,82.353989,0.0081,6.3117,6,0,1.35,0.001711,0,0.009811,0,0.008134
776,83.687726,0.0108,6.3225,6,0,1.35,0.001879,0,0.012679,0,0.008137
777,87.129505,0.0081,6.3306,6,0,1.35,0.001773,0,0.009873,0,0.008137
778,84.734687,0.0108,6.3414,6,0,1.35,0.001657,0,0.012457,0,0.00814
779,83.764947,0.0081,6.3495,6,0,1.35,0.001671,0,0.009771,0,0.00814
780,87.374741,0.0108,6.3603,6,0,1.35,0.001799,0,0.012599,0,0.008144
781,85.744251,0.0081,6.3684,6,0,1.35,0.001683,0,0.009783,0,0.008144
782,76.586986,0.0054,6.3738,6,0,1.35,0.001773,0,0.007173,0,0.00814
783,79.621832,0.0081,6.3819,6,0,1.35,0.001783,0,0.009883,0,0.00814
784,89.109917,0.0081,6.39,6,0,1.35,0.001936,0,0.010036,0,0.00814
785,81.703932,0.0081,6.3981,6,0,1.35,0.001772,0,0.009872,0,0.00814
786,87.153773,0.0081,6.4062,6,0,1.35,0.001823,0,0.009923,0,0.00814
787,86.701458,0.0081,6.4143,6,0,1.35,0.001727,0,0.009827,0,0.00814
788,85.793415,0.0081,6.4224,6,0,1.35,0.001706,0,0.009806,0,0.00814
789,84.762727,0.0081,6.4305,6,0,1.35,0.001688,0,0.009788,0,0.00814
790,84.927944,0.0108,6.4413,6,0,1.35,0.001665,0,0.012465,0,0.008143
791,79.076619,0.0081,6.4494,6,0,1.35,0.001705,0,0.009805,0,0.008143
792,80.151962,0.0108,6.4602,6,0,1.35,0.001911,0,0.012711,0,0.008147
793,84.252447,0.0081,6.4683,6,0,1.35,0.00175,0,0.00985,0,0.008146
794,84.79416,0.0081,6.4764,6,0,1.35,0.001875,0,0.009975,0,0.008146
795,82.610378,0.0081,6.4845,6,0,1.35,0.001833,0,0.009933,0,0.008146
796,84.928604,0.0054,6.4899,6,0,1.35,0.001936,0,0.007336,0,0.008143
797,83.782401,0.0081,6.498,6,0,1.35,0.001743,0,0.009843,0,0.008143
798,82.759137,0.0081,6.5061,6,0,1.35,0.001775,0,0.009875,0,0.008143
799,87.55668,0.0081,6.5142,6,0,1.35,0.001932,0,0.010032,0,0.008143
800,82.489303,0.0054,6.5196,6,0,1.35,0.001808,0,0.007208,0,0.008139
801,87.976968,0.0081,6.5277,6,0,1.35,0.001874,0,0.009974,0,0.008139
802,86.199084,0.0054,6.5331,6,0,1.35,0.001812,0,0.007212,0,0.008136
803,82.132078,0.0081,6.5412,6,0,1.35,0.001846,0,0.009946,0,0.008136
804,84.742583,0.0108,6.552,6,0,1.35,0.001925,0,0.012725,0,0.008139
805,82.669166,0.0081,6.5601,6,0,1.35,0.001785,0,0.009885,0,0.008139
806,81.014445,0.0081,6.5682,6,0,1.35,0.001742,0,0.009842,0,0.008139
807,87.002311,0.0081,6.5763,6,0,1.35,0.001857,0,0.009957,0,0.008139
808,77.838493,0.0054,6.5817,6,0,1.35,0.001656,0,0.007056,0,0.008136
809,79.313583,0.0081,6.5898,6,0,1.35,0.001691,0,0.009791,0,0.008136
810,84.167702,0.0081,6.5979,6,0,1.35,0.001805,0,0.009905,0,0.008136
811,81.743527,0.0081,6.606,6,0,1.35,0.001852,0,0.009952,0,0.008135
812,82.530717,0.0108,6.6168,6,0,1.35,0.001782,0,0.012582,0,0.008139
813,85.342007,0.0081,6.6249,6,0,1.35,0.00186,0,0.00996,0,0.008139
814,84.540013,0.0081,6.633,6,0,1.35,0.001682,0,0.009782,0,0.008139
815,87.246298,0.0081,6.6411,6,0,1.35,0.001892,0,0.009992,0,0.008139
816,79.11182,0.0054,6.6465,6,0,1.35,0.001723,0,0.007123,0,0.008135
817,80.80151,0.0081,6.6546,6,0,1.35,0.001866,0,0.009966,0,0.008135
818,83.840342,0.0108,6.6654,6,0,1.35,0.001778,0,0.012578,0,0.008138
819,85.748888,0.0081,6.6735,6,0,1.35,0.001842,0,0.009942,0,0.008138
820,85.80718,0.0054,6.6789,6,0,1.35,0.001662,0,0.007062,0,0.008135
821,84.233459,0.0081,6.687,6,0,1.35,0.001773,0,0.009873,0,0.008135
822,83.405235,0.0108,6.6978,6,0,1.35,0.00169,0,0.01249,0,0.008138
823,88.015619,0.0081,6.7059,6,0,1.35,0.001939,0,0.010039,0,0.008138
824,81.200234,0.0054,6.7113,6,0,1.35,0.001699,0,0.007099,0,0.008135
825,80.015144,0.0081,6.7194,6,0,1.35,0.001669,0,0.009769,0,0.008135
826,85.124872,0.0081,6.7275,6,0,1.35,0.001702,0,0.009802,0,0.008135
827,80.445767,0.0081,6.7356,6,0,1.35,0.001729,0,0.009829,0,0.008135
828,79.954962,0.0081,6.7437,6,0,1.35,0.001914,0,0.010014,0,0.008135
829,86.017153,0.0081,6.7518,6,0,1.35,0.001779,0,0.009879,0,0.008135
830,84.42878,0.0081,6.7599,6,0,1.35,0.001823,0,0.009923,0,0.008135
831,84.513916,0.0081,6.768,6,0,1.35,0.00181,0,0.00991,0,0.008135
832,78.980039,0.0054,6.7734,6,0,1.35,0.001732,0,0.007132,0,0.008131
833,83.368451,0.0081,6.7815,6,0,1.35,0.001905,0,0.010005,0,0.008131
834,82.070393,0.0108,6.7923,6,0,1.35,0.001657,0,0.012457,0,0.008134
835,84.001578,0.0081,6.8004,6,0,1.35,0.001726,0,0.009826,0,0.008134
836,84.833636,0.0054,6.8058,6,0,1.35,0.001912,0,0.007312,0,0.008131
837,80.438717,0.0081,6.8139,6,0,1.35,0.001852,0,0.009952,0,0.008131
838,78.562465,0.0054,6.8193,6,0,1.35,0.001808,0,0.007208,0,0.008128
839,84.33324,0.0081,6.8274,6,0,1.35,0.001796,0,0.009896,0,0.008128
840,88.562356,0.0081,6.8355,6,0,1.35,0.001899,0,0.009999,0,0.008128
841,83.969344,0.0081,6.8436,6,0,1.35,0.001778,0,0.009878,0,0.008128
842,82.907802,0.0108,6.8544,6,0,1.35,0.001671,0,0.012471,0,0.008131
843,82.456768,0.0081,6.8625,6,0,1.35,0.001734,0,0.009834,0,0.008131
844,79.946788,0.0108,6.8733,6,0,1.35,0.001799,0,0.012599,0,0.008134
845,82.827365,0.0081,6.8814,6,0,1.35,0.001708,0,0.009808,0,0.008134
846,80.915639,0.0054,6.8868,6,0,1.35,0.001829,0,0.007229,0,0.008131
847,77.984191,0.0081,6.8949,6,0,1.35,0.001922,0,0.010022,0,0.008131
848,79.45914,0.0054,6.9003,6,0,1.35,0.00171,0,0.00711,0,0.008128
849,81.611991,0.0081,6.9084,6,0,1.35,0.001849,0,0.009949,0,0.008128
850,82.636844,0.0081,6.9165,6,0,1.35,0.001705,0,0.009805,0,0.008127
851,87.457027,0.0081,6.9246,6,0,1.35,0.001909,0,0.010009,0,0.008127
852,84.233248,0.0081,6.9327,6,0,1.35,0.001726,0,0.009826,0,0.008127
853,81.750085,0.0081,6.9408,6,0,1.35,0.001838,0,0.009938,0,0.008127
854,86.911546,0.0108,6.9516,6,0,1.35,0.001744,0,0.012544,0,0.008131
855,83.583544,0.0081,6.9597,6,0,1.35,0.001659,0,0.009759,0,0.00813
856,83.917002,0.0081,6.9678,6,0,1.35,0.001834,0,0.009934,0,0.00813
857,86.355986,0.0081,6.9759,6,0,1.35,0.001716,0,0.009816,0,0.00813
858,86.967398,0.0081,6.984,6,0,1.35,0.00193,0,0.01003,0,0.00813
859,83.055274,0.0081,6.9921,6,0,1.35,0.001766,0,0.009866,0,0.00813
860,83.227589,0.0081,7.0002,6,0,1.35,0.001834,0,0.009934,0,0.00813
861,85.801094,0.0081,7.0083,6,0,1.35,0.00184,0,0.00994,0,0.00813
862,83.200905,0.0081,7.0164,6,0,1.35,0.001686,0,0.009786,0,0.00813
863,84.594547,0.0081,7.0245,6,0,1.35,0.001943,0,0.010043,0,0.00813
864,83.228856,0.0081,7.0326,6,0,1.35,0.001729,0,0.009829,0,0.00813
865,84.11019,0.0081,7.0407,6,0,1.35,0.001826,0,0.009926,0,0.00813
866,85.303372,0.0108,7.0515,6,0,1.35,0.001793,0,0.012593,0,0.008133
867,89.175364,0.0081,7.0596,6,0,1.35,0.001859,0,0.009959,0,0.008133
868,86.572803,0.0108,7.0704,6,0,1.35,0.001711,0,0.012511,0,0.008136
869,81.460474,0.0081,7.0785,6,0,1.35,0.001903,0,0.010003,0,0.008136
870,82.917706,0.0108,7.0893,6,0,1.35,0.001829,0,0.012629,0,0.008139
871,83.679341,0.0081,7.0974,6,0,1.35,0.001932,0,0.010032,0,0.008139
872,87.162764,0.0081,7.1055,6,0,1.35,0.001855,0,0.009955,0,0.008139
873,77.587648,0.0081,7.1136,6,0,1.35,0.001661,0,0.009761,0,0.008139
874,87.00173,0.0108,7.1244,6,0,1.35,0.001907,0,0.012707,0,0.008142
875,79.858887,0.0081,7.1325,6,0,1.35,0.001792,0,0.009892,0,0.008142
876,81.913119,0.0108,7.1433,6,0,1.35,0.001865,0,0.012665,0,0.008145
877,87.988291,0.0081,7.1514,6,0,1.35,0.001886,0,0.009986,0,0.008145
878,86.761262,0.0081,7.1595,6,0,1.35,0.001809,0,0.009909,0,0.008145
879,85.878052,0.0081,7.1676,6,0,1.35,0.001699,0,0.009799,0,0.008145
880,84.546189,0.0081,7.1757,6,0,1.35,0.001679,0,0.009779,0,0.008145
881,84.374271,0.0081,7.1838,6,0,1.35,0.001846,0,0.009946,0,0.008145
882,85.84663,0.0054,7.1892,6,0,1.35,0.001928,0,0.007328,0,0.008142
883,86.058241,0.0081,7.1973,6,0,1.35,0.001921,0,0.010021,0,0.008142
884,81.230673,0.0108,7.2081,6,0,1.35,0.001775,0,0.012575,0,0.008145
885,81.459831,0.0081,7.2162,6,0,1.35,0.00166,0,0.00976,0,0.008145
886,86.202406,0.0108,7.227,6,0,1.35,0.001779,0,0.012579,0,0.008148
887,85.235635,0.0081,7.2351,6,0,1.35,0.001699,0,0.009799,0,0.008148
888,81.381596,0.0054,7.2405,6,0,1.35,0.001743,0,0.007143,0,0.008145
889,82.251519,0.0081,7.2486,6,0,1.35,0.001671,0,0.009771,0,0.008144
890,78.954345,0.0054,7.254,6,0,1.35,0.001777,0,0.007177,0,0.008141
891,85.147719,0.0081,7.2621,6,0,1.35,0.001773,0,0.009873,0,0.008141
892,83.650094,0.0081,7.2702,6,0,1.35,0.001797,0,0.009897,0,0.008141
893,82.571886,0.0081,7.2783,6,0,1.35,0.00192,0,0.01002,0,0.008141
894,81.950537,0.0108,7.2891,6,0,1.35,0.001692,0,0.012492,0,0.008144
895,84.418482,0.0081,7.2972,6,0,1.35,0.00173,0,0.00983,0,0.008144
896,79.186444,0.0054,7.3026,6,0,1.35,0.001719,0,0.007119,0,0.008141
897,86.56524,0.0081,7.3107,6,0,1.35,0.001759,0,0.009859,0,0.008141
898,80.529254,0.0108,7.3215,6,0,1.35,0.001813,0,0.012613,0,0.008144
899,85.232635,0.0081,7.3296,6,0,1.35,0.001825,0,0.009925,0,0.008144
900,83.216831,0.0054,7.335,6,0,1.35,0.001909,0,0.007309,0,0.008141
901,82.215642,0.0081,7.3431,6,0,1.35,0.001794,0,0.009894,0,0.008141
902,79.472997,0.0081,7.3512,6,0,1.35,0.00179,0,0.00989,0,0.008141
903,85.090852,0.0081,7.3593,6,0,1.35,0.001878,0,0.009978,0,0.008141
904,84.076042,0.0108,7.3701,6,0,1.35,0.001702,0,0.012502,0,0.008144
905,86.10107,0.0081,7.3782,6,0,1.35,0.001789,0,0.009889,0,0.008144
906,83.373845,0.0081,7.3863,6,0,1.35,0.001677,0,0.009777,0,0.008144
907,84.701748,0.0081,7.3944,6,0,1.35,0.001814,0,0.009914,0,0.008144
908,84.949992,0.0081,7.4025,6,0,1.35,0.00185,0,0.00995,0,0.008144
909,77.044503,0.0081,7.4106,6,0,1.35,0.0018,0,0.0099,0,0.008144
910,81.228583,0.0081,7.4187,6,0,1.35,0.001906,0,0.010006,0,0.008143
911,85.496869,0.0081,7.4268,6,0,1.35,0.001691,0,0.009791,0,0.008143
912,85.291453,0.0081,7.4349,6,0,1.35,0.0017,0,0.0098,0,0.008143
913,85.177126,0.0081,7.443,6,0,1.35,0.001687,0,0.009787,0,0.008143
914,86.902664,0.0108,7.4538,6,0,1.35,0.001916,0,0.012716,0,0.008146
915,81.053139,0.0081,7.4619,6,0,1.35,0.001784,0,0.009884,0,0.008146
916,85.45544,0.0054,7.4673,6,0,1.35,0.001808,0,0.007208,0,0.008143
917,82.371322,0.0081,7.4754,6,0,1.35,0.001737,0,0.009837,0,0.008143
918,86.092429,0.0108,7.4862,6,0,1.35,0.001856,0,0.012656,0,0.008146
919,87.603442,0.0081,7.4943,6,0,1.35,0.001935,0,0.010035,0,0.008146
920,88.393274,0.0081,7.5024,6,0,1.35,0.001819,0,0.009919,0,0.008146
921,85.026973,0.0081,7.5105,6,0,1.35,0.001839,0,0.009939,0,0.008146
922,84.99433,0.0081,7.5186,6,0,1.35,0.001919,0,0.010019,0,0.008146
923,83.776102,0.0081,7.5267,6,0,1.35,0.001793,0,0.009893,0,0.008146
924,79.24276,0.0081,7.5348,6,0,1.35,0.001743,0,0.009843,0,0.008146
925,81.984127,0.0081,7.5429,6,0,1.35,0.001892,0,0.009992,0,0.008146
926,79.98371,0.0054,7.5483,6,0,1.35,0.001789,0,0.007189,0,0.008143
927,87.924196,0.0081,7.5564,6,0,1.35,0.001882,0,0.009982,0,0.008143
928,85.270295,0.0081,7.5645,6,0,1.35,0.0017,0,0.0098,0,0.008143
929,88.355225,0.0081,7.5726,6,0,1.35,0.001934,0,0.010034,0,0.008143
930,81.752224,0.0108,7.5834,6,0,1.35,0.001859,0,0.012659,0,0.008145
931,82.058167,0.0081,7.5915,6,0,1.35,0.00171,0,0.00981,0,0.008145
932,88.557491,0.0081,7.5996,6,0,1.35,0.001808,0,0.009908,0,0.008145
933,86.69945,0.0081,7.6077,6,0,1.35,0.001906,0,0.010006,0,0.008145
934,82.543791,0.0108,7.6185,6,0,1.35,0.001769,0,0.012569,0,0.008148
935,84.707734,0.0081,7.6266,6,0,1.35,0.001799,0,0.009899,0,0.008148
936,75.997388,0.0054,7.632,6,0,1.35,0.001846,0,0.007246,0,0.008145
937,87.891518,0.0081,7.6401,6,0,1.35,0.001919,0,0.010019,0,0.008145
938,82.015753,0.0108,7.6509,6,0,1.35,0.001753,0,0.012553,0,0.008148
939,85.611885,0.0081,7.659,6,0,1.35,0.001791,0,0.009891,0,0.008148
940,87.457402,0.0108,7.6698,6,0,1.35,0.001822,0,0.012622,0,0.008151
941,81.104216,0.0081,7.6779,6,0,1.35,0.001805,0,0.009905,0,0.008151
942,82.887646,0.0108,7.6887,6,0,1.35,0.001917,0,0.012717,0,0.008153
943,83.862887,0.0081,7.6968,6,0,1.35,0.001712,0,0.009812,0,0.008153
944,80.33989,0.0054,7.7022,6,0,1.35,0.001809,0,0.007209,0,0.00815
945,87.062418,0.0081,7.7103,6,0,1.35,0.001939,0,0.010039,0,0.00815
946,81.132146,0.0081,7.7184,6,0,1.35,0.001742,0,0.009842,0,0.00815
