query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
631,80.9933,0.0081,5.1939,3,0,1.35,0.001723,0,0.009823,18,0.008218
632,82.84039,0.0081,5.202,3,0,1.35,0.00167,0,0.00977,18,0.008218
633,87.151132,0.0081,5.2101,3,0,1.35,0.001941,0,0.010041,18,0.008218
634,83.130721,0.0081,5.2182,3,0,1.35,0.001775,0,0.009875,18,0.008218
635,84.190425,0.0081,5.2263,3,0,1.35,0.001885,0,0.009985,18,0.008217
636,81.372189,0.0081,5.2344,3,0,1.35,0.001799,0,0.009899,18,0.008217
637,85.989279,0.0081,5.2425,3,0,1.35,0.001674,0,0.009774,18,0.008217
638,82.465167,0.0081,5.2506,3,0,1.35,0.001755,0,0.009855,18,0.008217
639,79.783835,0.0081,5.2587,3,0,1.35,0.001938,0,0.010038,18,0.008217
640,82.464035,0.0081,5.2668,3,0,1.35,0.001684,0,0.009784,18,0.008217
641,82.542873,0.0081,5.2749,3,0,1.35,0.001782,0,0.009882,18,0.008216
642,81.089194,0.0081,5.283,3,0,1.35,0.001843,0,0.009943,18,0.008216
643,83.87574,0.0081,5.2911,3,0,1.35,0.001919,0,0.010019,18,0.008216
644,86.684022,0.0081,5.2992,3,0,1.35,0.001757,0,0.009857,18,0.008216
645,79.699038,0.0081,5.3073,3,0,1.35,0.001789,0,0.009889,18,0.008216
646,77.321806,0.0081,5.3154,3,0,1.35,0.001817,0,0.009917,18,0.008215
647,83.262655,0.0081,5.3235,3,0,1.35,0.001772,0,0.009872,18,0.008215
648,84.903234,0.0081,5.3316,3,0,1.35,0.001747,0,0.009847,18,0.008215
649,82.565424,0.0081,5.3397,3,0,1.35,0.001733,0,0.009833,18,0.008215
650,80.380449,0.0081,5.3478,3,0,1.35,0.001797,0,0.009897,18,0.008215
651,85.275298,0.0081,5.3559,3,0,1.35,0.001852,0,0.009952,18,0.008215
652,87.506541,0.0081,5.364,3,0,1.35,0.001905,0,0.010005,18,0.008214
653,86.367054,0.0081,5.3721,3,0,1.35,0.001805,0,0.009905,18,0.008214
654,83.864882,0.0081,5.3802,3,0,1.35,0.001704,0,0.009804,18,0.008214
655,81.983191,0.0081,5.3883,3,0,1.35,0.001874,0,0.009974,18,0.008214
656,84.461185,0.0081,5.3964,3,0,1.35,0.001684,0,0.009784,18,0.008214
657,82.834062,0.0081,5.4045,3,0,1.35,0.001848,0,0.009948,18,0.008214
658,85.680349,0.0081,5.4126,3,0,1.35,0.001919,0,0.010019,18,0.008213
659,81.234164,0.0081,5.4207,3,0,1.35,0.001705,0,0.009805,18,0.008213
660,86.115041,0.0081,5.4288,3,0,1.35,0.001747,0,0.009847,18,0.008213
661,83.113228,0.0081,5.4369,3,0,1.35,0.001772,0,0.009872,18,0.008213
662,85.751293,0.0081,5.445,3,0,1.35,0.001828,0,0.009928,18,0.008213
663,84.755577,0.0081,5.4531,3,0,1.35,0.001815,0,0.009915,18,0.008213
664,85.098452,0.0081,5.4612,3,0,1.35,0.001726,0,0.009826,18,0.008212
665,77.705477,0.0081,5.4693,3,0,1.35,0.001694,0,0.009794,18,0.008212
666,86.085476,0.0081,5.4774,3,0,1.35,0.001856,0,0.009956,18,0.008212
667,80.15342,0.0081,5.4855,3,0,1.35,0.001758,0,0.009858,18,0.008212
668,86.67969,0.0081,5.4936,3,0,1.35,0.001838,0,0.009938,18,0.008212
669,87.021902,0.0081,5.5017,3,0,1.35,0.00189,0,0.00999,18,0.008211
670,83.217743,0.0081,5.5098,3,0,1.35,0.00169,0,0.00979,18,0.008211
671,81.085353,0.0081,5.5179,3,0,1.35,0.001793,0,0.009893,18,0.008211
672,79.457173,0.0081,5.526,3,0,1.35,0.001672,0,0.009772,18,0.008211
673,81.954158,0.0081,5.5341,3,0,1.35,0.001812,0,0.009912,18,0.008211
674,85.280796,0.0081,5.5422,3,0,1.35,0.001871,0,0.009971,18,0.008211
675,86.950006,0.0081,5.5503,3,0,1.35,0.001739,0,0.009839,18,0.008211
676,86.971479,0.0081,5.5584,3,0,1.35,0.001791,0,0.009891,18,0.00821
677,85.669972,0.0081,5.5665,3,0,1.35,0.001802,0,0.009902,18,0.00821
678,82.601603,0.0081,5.5746,3,0,1.35,0.001715,0,0.009815,18,0.00821
679,89.479253,0.0081,5.5827,3,0,1.35,0.001886,0,0.009986,18,0.00821
680,83.947674,0.0081,5.5908,3,0,1.35,0.001665,0,0.009765,18,0.00821
681,87.864894,0.0081,5.5989,3,0,1.35,0.001885,0,0.009985,18,0.00821
682,83.319217,0.0081,5.607,3,0,1.35,0.001907,0,0.010007,18,0.008209
683,82.646299,0.0081,5.6151,3,0,1.35,0.001706,0,0.009806,18,0.008209
684,88.917949,0.0081,5.6232,3,0,1.35,0.001895,0,0.009995,18,0.008209
685,81.958762,0.0081,5.6313,3,0,1.35,0.001828,0,0.009928,18,0.008209
686,82.868795,0.0081,5.6394,3,0,1.35,0.001708,0,0.009808,18,0.008209
687,86.781935,0.0081,5.6475,3,0,1.35,0.001936,0,0.010036,18,0.008209
688,81.45701,0.0081,5.6556,3,0,1.35,0.001757,0,0.009857,18,0.008208
689,83.998939,0.0081,5.6637,3,0,1.35,0.001686,0,0.009786,18,0.008208
690,84.722064,0.0081,5.6718,3,0,1.35,0.001925,0,0.010025,18,0.008208
691,84.002855,0.0081,5.6799,3,0,1.35,0.00186,0,0.00996,18,0.008208
692,84.842475,0.0081,5.688,3,0,1.35,0.001662,0,0.009762,18,0.008208
693,83.619101,0.0081,5.6961,3,0,1.35,0.001693,0,0.009793,18,0.008208
694,89.268555,0.0081,5.7042,3,0,1.35,0.001868,0,0.009968,18,0.008207
695,79.740067,0.0081,5.7123,3,0,1.35,0.001752,0,0.009852,18,0.008207
696,86.276264,0.0081,5.7204,3,0,1.35,0.001831,0,0.009931,18,0.008207
697,83.321163,0.0081,5.7285,3,0,1.35,0.001691,0,0.009791,18,0.008207
698,80.37837,0.0081,5.7366,3,0,1.35,0.001859,0,0.009959,18,0.008207
699,79.568187,0.0081,5.7447,3,0,1.35,0.001718,0,0.009818,18,0.008207
700,81.456135,0.0081,5.7528,3,0,1.35,0.001685,0,0.009785,18,0.008207
701,80.92575,0.0081,5.7609,3,0,1.35,0.001905,0,0.010005,18,0.008206
702,81.561393,0.0081,5.769,3,0,1.35,0.001722,0,0.009822,18,0.008206
703,84.474476,0.0081,5.7771,3,0,1.35,0.001688,0,0.009788,18,0.008206
704,85.256057,0.0081,5.7852,3,0,1.35,0.001802,0,0.009902,18,0.008206
705,83.153193,0.0081,5.7933,3,0,1.35,0.001773,0,0.009873,18,0.008206
706,82.000044,0.0081,5.8014,3,0,1.35,0.001925,0,0.010025,18,0.008206
707,80.188182,0.0081,5.8095,3,0,1.35,0.001755,0,0.009855,18,0.008206
708,84.015117,0.0081,5.8176,3,0,1.35,0.001674,0,0.009774,18,0.008205
709,82.835785,0.0081,5.8257,3,0,1.35,0.001769,0,0.009869,18,0.008205
710,87.851919,0.0081,5.8338,3,0,1.35,0.001934,0,0.010034,18,0.008205
711,78.712685,0.0081,5.8419,3,0,1.35,0.00169,0,0.00979,18,0.008205
712,78.245613,0.0081,5.85,3,0,1.35,0.001797,0,0.009897,18,0.008205
713,88.573082,0.0081,5.8581,3,0,1.35,0.001935,0,0.010035,18,0.008205
714,83.997694,0.0081,5.8662,3,0,1.35,0.001768,0,0.009868,18,0.008204
715,85.364622,0.0081,5.8743,3,0,1.35,0.001789,0,0.009889,18,0.008204
716,85.032688,0.0081,5.8824,3,0,1.35,0.001779,0,0.009879,18,0.008204
717,81.307918,0.0081,5.8905,3,0,1.35,0.001898,0,0.009998,18,0.008204
718,85.829913,0.0081,5.8986,3,0,1.35,0.001872,0,0.009972,18,0.008204
719,89.50414,0.0081,5.9067,3,0,1.35,0.001905,0,0.010005,18,0.008204
720,88.35567,0.0081,5.9148,3,0,1.35,0.001788,0,0.009888,18,0.008204
721,84.925508,0.0081,5.9229,3,0,1.35,0.001908,0,0.010008,18,0.008203
722,80.404985,0.0081,5.931,3,0,1.35,0.001906,0,0.010006,18,0.008203
723,86.286034,0.0081,5.9391,3,0,1.35,0.001928,0,0.010028,18,0.008203
724,81.962931,0.0081,5.9472,3,0,1.35,0.001658,0,0.009758,18,0.008203
725,87.993962,0.0081,5.9553,3,0,1.35,0.001926,0,0.010026,18,0.008203
726,85.268664,0.0081,5.9634,3,0,1.35,0.001786,0,0.009886,18,0.008203
727,86.914525,0.0081,5.9715,3,0,1.35,0.00193,0,0.01003,18,0.008203
728,79.980558,0.0081,5.9796,3,0,1.35,0.001682,0,0.009782,18,0.008202
729,84.010439,0.0081,5.9877,3,0,1.35,0.001706,0,0.009806,18,0.008202
730,83.397518,0.0081,5.9958,3,0,1.35,0.001805,0,0.009905,18,0.008202
731,82.711354,0.0081,6.0039,3,0,1.35,0.001939,0,0.010039,18,0.008202
732,77.467498,0.0081,6.012,3,0,1.35,0.001923,0,0.010023,18,0.008202
733,83.265019,0.0081,6.0201,3,0,1.35,0.001703,0,0.009803,18,0.008202
734,81.816411,0.0081,6.0282,3,0,1.35,0.001777,0,0.009877,18,0.008202
735,82.710337,0.0081,6.0363,3,0,1.35,0.001941,0,0.010041,18,0.008201
736,86.018614,0.0081,6.0444,3,0,1.35,0.001789,0,0.009889,18,0.008201
737,84.775271,0.0081,6.0525,3,0,1.35,0.001825,0,0.009925,18,0.008201
738,79.427324,0.0081,6.0606,3,0,1.35,0.001918,0,0.010018,18,0.008201
739,84.446163,0.0081,6.0687,3,0,1.35,0.001855,0,0.009955,18,0.008201
740,85.955086,0.0081,6.0768,3,0,1.35,0.001745,0,0.009845,18,0.008201
741,81.674351,0.0081,6.0849,3,0,1.35,0.001708,0,0.009808,18,0.008201
742,83.106106,0.0081,6.093,3,0,1.35,0.001924,0,0.010024,18,0.008201
743,85.409557,0.0081,6.1011,3,0,1.35,0.00177,0,0.00987,18,0.0082
744,86.546198,0.0081,6.1092,3,0,1.35,0.001907,0,0.010007,18,0.0082
745,83.212991,0.0081,6.1173,3,0,1.35,0.001872,0,0.009972,18,0.0082
746,84.618956,0.0081,6.1254,3,0,1.35,0.001849,0,0.009949,18,0.0082
747,82.444531,0.0081,6.1335,3,0,1.35,0.001819,0,0.009919,18,0.0082
748,85.468433,0.0081,6.1416,3,0,1.35,0.001687,0,0.009787,18,0.0082
749,83.821074,0.0081,6.1497,3,0,1.35,0.001911,0,0.010011,18,0.0082
750,82.525257,0.0081,6.1578,3,0,1.35,0.001659,0,0.009759,18,0.008199
751,88.070626,0.0081,6.1659,3,0,1.35,0.001892,0,0.009992,18,0.008199
752,81.71379,0.0081,6.174,3,0,1.35,0.001703,0,0.009803,18,0.008199
753,88.703838,0.0081,6.1821,3,0,1.35,0.001936,0,0.010036,18,0.008199
754,81.841869,0.0081,6.1902,3,0,1.35,0.001855,0,0.009955,18,0.008199
755,86.252585,0.0081,6.1983,3,0,1.35,0.001817,0,0.009917,18,0.008199
756,88.204644,0.0081,6.2064,3,0,1.35,0.001933,0,0.010033,18,0.008199
757,86.844916,0.0081,6.2145,3,0,1.35,0.001845,0,0.009945,18,0.008199
758,87.212321,0.0081,6.2226,3,0,1.35,0.001757,0,0.009857,18,0.008198
759,81.490885,0.0081,6.2307,3,0,1.35,0.001674,0,0.009774,18,0.008198
760,85.923765,0.0081,6.2388,3,0,1.35,0.00192,0,0.01002,18,0.008198
761,86.17208,0.0081,6.2469,3,0,1.35,0.001866,0,0.009966,18,0.008198
762,81.530408,0.0081,6.255,3,0,1.35,0.001711,0,0.009811,18,0.008198
763,87.990892,0.0081,6.2631,3,0,1.35,0.001769,0,0.009869,18,0.008198
764,77.960341,0.0081,6.2712,3,0,1.35,0.001713,0,0.009813,18,0.008198
765,85.84538,0.0081,6.2793,3,0,1.35,0.001873,0,0.009973,18,0.008198
766,77.049813,0.0081,6.2874,3,0,1.35,0.001693,0,0.009793,18,0.008197
767,86.396951,0.0081,6.2955,3,0,1.35,0.001855,0,0.009955,18,0.008197
768,82.598694,0.0081,6.3036,3,0,1.35,0.00174,0,0.00984,18,0.008197
769,86.073918,0.0081,6.3117,3,0,1.35,0.001783,0,0.009883,18,0.008197
770,85.487748,0.0081,6.3198,3,0,1.35,0.001691,0,0.009791,18,0.008197
771,81.786343,0.0081,6.3279,3,0,1.35,0.001904,0,0.010004,18,0.008197
772,85.213468,0.0081,6.336,3,0,1.35,0.001721,0,0.009821,18,0.008197
773,80.642285,0.0081,6.3441,3,0,1.35,0.001907,0,0.010007,18,0.008197
774,88.922033,0.0081,6.3522,3,0,1.35,0.001929,0,0.010029,18,0.008196
775,81.848908,0.0081,6.3603,3,0,1.35,0.00188,0,0.00998,18,0.008196
776,80.375156,0.0081,6.3684,3,0,1.35,0.001772,0,0.009872,18,0.008196
777,85.035722,0.0081,6.3765,3,0,1.35,0.001711,0,0.009811,18,0.008196
778,88.073763,0.0081,6.3846,3,0,1.35,0.001861,0,0.009961,18,0.008196
779,82.825594,0.0081,6.3927,3,0,1.35,0.001703,0,0.009803,18,0.008196
780,87.097848,0.0081,6.4008,3,0,1.35,0.001935,0,0.010035,18,0.008196
781,81.827794,0.0081,6.4089,3,0,1.35,0.001744,0,0.009844,18,0.008196
782,84.5189,0.0081,6.417,3,0,1.35,0.001733,0,0.009833,18,0.008195
783,82.837472,0.0081,6.4251,3,0,1.35,0.001783,0,0.009883,18,0.008195
784,83.718797,0.0081,6.4332,3,0,1.35,0.001804,0,0.009904,18,0.008195
785,85.529273,0.0081,6.4413,3,0,1.35,0.001787,0,0.009887,18,0.008195
786,86.274219,0.0081,6.4494,3,0,1.35,0.001707,0,0.009807,18,0.008195
787,80.520493,0.0081,6.4575,3,0,1.35,0.00183,0,0.00993,18,0.008195
788,83.636032,0.0081,6.4656,3,0,1.35,0.001704,0,0.009804,18,0.008195
789,83.081541,0.0081,6.4737,3,0,1.35,0.001732,0,0.009832,18,0.008195
790,83.836879,0.0081,6.4818,3,0,1.35,0.001921,0,0.010021,18,0.008194
791,80.044677,0.0081,6.4899,3,0,1.35,0.001681,0,0.009781,18,0.008194
792,83.873096,0.0081,6.498,3,0,1.35,0.001783,0,0.009883,18,0.008194
793,87.903959,0.0081,6.5061,3,0,1.35,0.001941,0,0.010041,18,0.008194
794,85.258618,0.0081,6.5142,3,0,1.35,0.001896,0,0.009996,18,0.008194
795,83.358227,0.0081,6.5223,3,0,1.35,0.001716,0,0.009816,18,0.008194
796,85.674779,0.0081,6.5304,3,0,1.35,0.001822,0,0.009922,18,0.008194
797,82.681523,0.0081,6.5385,3,0,1.35,0.00173,0,0.00983,18,0.008194
798,86.287547,0.0081,6.5466,3,0,1.35,0.001864,0,0.009964,18,0.008193
799,87.079046,0.0081,6.5547,3,0,1.35,0.001818,0,0.009918,18,0.008193
800,86.507197,0.0081,6.5628,3,0,1.35,0.00192,0,0.01002,18,0.008193
801,86.824885,0.0081,6.5709,3,0,1.35,0.001797,0,0.009897,18,0.008193
802,81.63326,0.0081,6.579,3,0,1.35,0.001701,0,0.009801,18,0.008193
803,85.518632,0.0081,6.5871,3,0,1.35,0.00166,0,0.00976,18,0.008193
804,84.141083,0.0081,6.5952,3,0,1.35,0.001789,0,0.009889,18,0.008193
805,87.065138,0.0081,6.6033,3,0,1.35,0.001843,0,0.009943,18,0.008193
806,82.566102,0.0081,6.6114,3,0,1.35,0.001708,0,0.009808,18,0.008193
807,81.14297,0.0081,6.6195,3,0,1.35,0.001839,0,0.009939,18,0.008192
808,82.489468,0.0081,6.6276,3,0,1.35,0.001899,0,0.009999,18,0.008192
809,86.438849,0.0081,6.6357,3,0,1.35,0.001833,0,0.009933,18,0.008192
810,85.335661,0.0081,6.6438,3,0,1.35,0.001817,0,0.009917,18,0.008192
811,79.516973,0.0081,6.6519,3,0,1.35,0.001691,0,0.009791,18,0.008192
812,85.858893,0.0081,6.66,3,0,1.35,0.001924,0,0.010024,18,0.008192
813,83.399861,0.0081,6.6681,3,0,1.35,0.001858,0,0.009958,18,0.008192
814,84.730002,0.0081,6.6762,3,0,1.35,0.001892,0,0.009992,18,0.008192
815,84.046329,0.0081,6.6843,3,0,1.35,0.001786,0,0.009886,18,0.008192
816,82.232004,0.0081,6.6924,3,0,1.35,0.001845,0,0.009945,18,0.008191
817,87.304683,0.0081,6.7005,3,0,1.35,0.001791,0,0.009891,18,0.008191
818,88.553243,0.0081,6.7086,3,0,1.35,0.001911,0,0.010011,18,0.008191
819,86.308033,0.0081,6.7167,3,0,1.35,0.001896,0,0.009996,18,0.008191
820,81.742048,0.0081,6.7248,3,0,1.35,0.001927,0,0.010027,18,0.008191
821,87.512665,0.0081,6.7329,3,0,1.35,0.001883,0,0.009983,18,0.008191
822,84.863088,0.0081,6.741,3,0,1.35,0.001853,0,0.009953,18,0.008191
823,87.430884,0.0081,6.7491,3,0,1.35,0.001924,0,0.010024,18,0.008191
824,80.385074,0.0081,6.7572,3,0,1.35,0.001731,0,0.009831,18,0.008191
825,84.556805,0.0081,6.7653,3,0,1.35,0.001873,0,0.009973,18,0.00819
826,85.047802,0.0081,6.7734,3,0,1.35,0.001918,0,0.010018,18,0.00819
827,85.658279,0.0081,6.7815,3,0,1.35,0.001755,0,0.009855,18,0.00819
828,83.623817,0.0081,6.7896,3,0,1.35,0.001679,0,0.009779,18,0.00819
829,82.907777,0.0081,6.7977,3,0,1.35,0.001827,0,0.009927,18,0.00819
830,82.687111,0.0081,6.8058,3,0,1.35,0.001935,0,0.010035,18,0.00819
831,79.929324,0.0081,6.8139,3,0,1.35,0.001731,0,0.009831,18,0.00819
832,81.353326,0.0081,6.822,3,0,1.35,0.001722,0,0.009822,18,0.00819
833,83.92737,0.0081,6.8301,3,0,1.35,0.001674,0,0.009774,18,0.00819
834,86.662619,0.0081,6.8382,3,0,1.35,0.001762,0,0.009862,18,0.008189
835,80.765879,0.0081,6.8463,3,0,1.35,0.001908,0,0.010008,18,0.008189
836,87.408963,0.0081,6.8544,3,0,1.35,0.001779,0,0.009879,18,0.008189
837,85.390821,0.0081,6.8625,3,0,1.35,0.00178,0,0.00988,18,0.008189
838,88.27994,0.0081,6.8706,3,0,1.35,0.001905,0,0.010005,18,0.008189
839,87.349103,0.0081,6.8787,3,0,1.35,0.001921,0,0.010021,18,0.008189
840,80.809797,0.0081,6.8868,3,0,1.35,0.001722,0,0.009822,18,0.008189
841,80.233073,0.0081,6.8949,3,0,1.35,0.001669,0,0.009769,18,0.008189
842,83.982123,0.0081,6.903,3,0,1.35,0.001729,0,0.009829,18,0.008189
843,77.005796,0.0081,6.9111,3,0,1.35,0.001729,0,0.009829,18,0.008189
844,81.600808,0.0081,6.9192,3,0,1.35,0.001688,0,0.009788,18,0.008188
845,83.952074,0.0081,6.9273,3,0,1.35,0.001668,0,0.009768,18,0.008188
846,79.982474,0.0081,6.9354,3,0,1.35,0.001678,0,0.009778,18,0.008188
847,87.607295,0.0081,6.9435,3,0,1.35,0.00191,0,0.01001,18,0.008188
848,79.64998,0.0081,6.9516,3,0,1.35,0.001914,0,0.010014,18,0.008188
849,81.796635,0.0081,6.9597,3,0,1.35,0.001795,0,0.009895,18,0.008188
850,83.211918,0.0081,6.9678,3,0,1.35,0.001779,0,0.009879,18,0.008188
851,84.293677,0.0081,6.9759,3,0,1.35,0.00173,0,0.00983,18,0.008188
852,84.142623,0.0081,6.984,3,0,1.35,0.001755,0,0.009855,18,0.008188
853,79.062005,0.0081,6.9921,3,0,1.35,0.001792,0,0.009892,18,0.008187
854,80.616938,0.0081,7.0002,3,0,1.35,0.001833,0,0.009933,18,0.008187
855,89.09129,0.0081,7.0083,3,0,1.35,0.001939,0,0.010039,18,0.008187
856,85.430354,0.0081,7.0164,3,0,1.35,0.001826,0,0.009926,18,0.008187
857,82.109096,0.0081,7.0245,3,0,1.35,0.001788,0,0.009888,18,0.008187
858,85.168386,0.0081,7.0326,3,0,1.35,0.001895,0,0.009995,18,0.008187
859,82.108729,0.0081,7.0407,3,0,1.35,0.001729,0,0.009829,18,0.008187
860,79.458446,0.0081,7.0488,3,0,1.35,0.00168,0,0.00978,18,0.008187
861,84.638709,0.0081,7.0569,3,0,1.35,0.001921,0,0.010021,18,0.008187
862,82.801182,0.0081,7.065,3,0,1.35,0.001875,0,0.009975,18,0.008187
863,87.152518,0.0081,7.0731,3,0,1.35,0.001811,0,0.009911,18,0.008186
864,89.211153,0.0081,7.0812,3,0,1.35,0.001875,0,0.009975,18,0.008186
865,85.147837,0.0081,7.0893,3,0,1.35,0.001697,0,0.009797,18,0.008186
866,82.648391,0.0081,7.0974,3,0,1.35,0.001874,0,0.009974,18,0.008186
867,84.948615,0.0081,7.1055,3,0,1.35,0.00193,0,0.01003,18,0.008186
868,79.767927,0.0081,7.1136,3,0,1.35,0.001824,0,0.009924,18,0.008186
869,82.87183,0.0081,7.1217,3,0,1.35,0.001838,0,0.009938,18,0.008186
870,84.362959,0.0081,7.1298,3,0,1.35,0.001764,0,0.009864,18,0.008186
871,88.191252,0.0081,7.1379,3,0,1.35,0.001874,0,0.009974,18,0.008186
872,80.155028,0.0081,7.146,3,0,1.35,0.001901,0,0.010001,18,0.008186
873,85.945668,0.0081,7.1541,3,0,1.35,0.001918,0,0.010018,18,0.008185
874,82.1183,0.0081,7.1622,3,0,1.35,0.00166,0,0.00976,18,0.008185
875,83.865853,0.0081,7.1703,3,0,1.35,0.001749,0,0.009849,18,0.008185
876,81.079477,0.0081,7.1784,3,0,1.35,0.001791,0,0.009891,18,0.008185
877,84.22658,0.0081,7.1865,3,0,1.35,0.001726,0,0.009826,18,0.008185
878,89.398525,0.0081,7.1946,3,0,1.35,0.001918,0,0.010018,18,0.008185
879,83.105222,0.0081,7.2027,3,0,1.35,0.001795,0,0.009895,18,0.008185
880,81.221382,0.0081,7.2108,3,0,1.35,0.001939,0,0.010039,18,0.008185
881,79.58018,0.0081,7.2189,3,0,1.35,0.001883,0,0.009983,18,0.008185
882,80.018443,0.0081,7.227,3,0,1.35,0.001936,0,0.010036,18,0.008185
883,84.230052,0.0081,7.2351,3,0,1.35,0.00194,0,0.01004,18,0.008185
884,82.277791,0.0081,7.2432,3,0,1.35,0.001698,0,0.009798,18,0.008184
885,80.433393,0.0081,7.2513,3,0,1.35,0.001705,0,0.009805,18,0.008184
886,87.940544,0.0081,7.2594,3,0,1.35,0.001886,0,0.009986,18,0.008184
887,79.461965,0.0081,7.2675,3,0,1.35,0.001752,0,0.009852,18,0.008184
888,86.794088,0.0081,7.2756,3,0,1.35,0.001907,0,0.010007,18,0.008184
889,84.009292,0.0081,7.2837,3,0,1.35,0.001798,0,0.009898,18,0.008184
890,84.174902,0.0081,7.2918,3,0,1.35,0.001871,0,0.009971,18,0.008184
891,82.768012,0.0081,7.2999,3,0,1.35,0.001823,0,0.009923,18,0.008184
892,84.037659,0.0081,7.308,3,0,1.35,0.001833,0,0.009933,18,0.008184
893,88.191384,0.0081,7.3161,3,0,1.35,0.001909,0,0.010009,18,0.008184
894,79.56119,0.0081,7.3242,3,0,1.35,0.001681,0,0.009781,18,0.008183
895,87.428473,0.0081,7.3323,3,0,1.35,0.001744,0,0.009844,18,0.008183
896,87.946129,0.0081,7.3404,3,0,1.35,0.001838,0,0.009938,18,0.008183
897,85.436345,0.0081,7.3485,3,0,1.35,0.001803,0,0.009903,18,0.008183
898,78.796617,0.0081,7.3566,3,0,1.35,0.001682,0,0.009782,18,0.008183
899,88.022225,0.0081,7.3647,3,0,1.35,0.001936,0,0.010036,18,0.008183
900,81.129103,0.0081,7.3728,3,0,1.35,0.001672,0,0.009772,18,0.008183
901,80.223045,0.0081,7.3809,3,0,1.35,0.001714,0,0.009814,18,0.008183
902,86.843747,0.0081,7.389,3,0,1.35,0.001797,0,0.009897,18,0.008183
903,84.051322,0.0081,7.3971,3,0,1.35,0.001748,0,0.009848,18,0.008183
904,84.549643,0.0081,7.4052,3,0,1.35,0.001803,0,0.009903,18,0.008183
905,87.815208,0.0081,7.4133,3,0,1.35,0.00193,0,0.01003,18,0.008182
906,85.253147,0.0081,7.4214,3,0,1.35,0.001857,0,0.009957,18,0.008182
907,84.316188,0.0081,7.4295,3,0,1.35,0.001748,0,0.009848,18,0.008182
908,86.208846,0.0081,7.4376,3,0,1.35,0.001864,0,0.009964,18,0.008182
909,83.869488,0.0081,7.4457,3,0,1.35,0.001664,0,0.009764,18,0.008182
910,81.672361,0.0081,7.4538,3,0,1.35,0.001723,0,0.009823,18,0.008182
911,81.039923,0.0081,7.4619,3,0,1.35,0.001766,0,0.009866,18,0.008182
912,85.42067,0.0081,7.47,3,0,1.35,0.001853,0,0.009953,18,0.008182
913,82.225958,0.0081,7.4781,3,0,1.35,0.001725,0,0.009825,18,0.008182
914,90.127199,0.0081,7.4862,3,0,1.35,0.001942,0,0.010042,18,0.008182
915,84.091129,0.0081,7.4943,3,0,1.35,0.001741,0,0.009841,18,0.008182
916,82.738354,0.0081,7.5024,3,0,1.35,0.001665,0,0.009765,18,0.008181
917,90.606741,0.0081,7.5105,3,0,1.35,0.001943,0,0.010043,18,0.008181
918,84.214031,0.0081,7.5186,3,0,1.35,0.001754,0,0.009854,18,0.008181
919,81.673273,0.0081,7.5267,3,0,1.35,0.001731,0,0.009831,18,0.008181
920,79.496113,0.0081,7.5348,3,0,1.35,0.001836,0,0.009936,18,0.008181
921,88.615192,0.0081,7.5429,3,0,1.35,0.001876,0,0.009976,18,0.008181
922,81.545021,0.0081,7.551,3,0,1.35,0.001839,0,0.009939,18,0.008181
923,85.050463,0.0081,7.5591,3,0,1.35,0.001667,0,0.009767,18,0.008181
924,82.905314,0.0081,7.5672,3,0,1.35,0.001903,0,0.010003,18,0.008181
925,84.229615,0.0081,7.5753,3,0,1.35,0.001668,0,0.009768,18,0.008181
926,77.264627,0.0081,7.5834,3,0,1.35,0.001728,0,0.009828,18,0.008181
927,78.918409,0.0081,7.5915,3,0,1.35,0.001915,0,0.010015,18,0.00818
928,83.541844,0.0081,7.5996,3,0,1.35,0.001857,0,0.009957,18,0.00818
929,81.840438,0.0081,7.6077,3,0,1.35,0.001685,0,0.009785,18,0.00818
930,82.716913,0.0081,7.6158,3,0,1.35,0.001744,0,0.009844,18,0.00818
931,83.011181,0.0081,7.6239,3,0,1.35,0.001828,0,0.009928,18,0.00818
932,87.633052,0.0081,7.632,3,0,1.35,0.001785,0,0.009885,18,0.00818
933,88.461149,0.0081,7.6401,3,0,1.35,0.001916,0,0.010016,18,0.00818
934,87.852853,0.0081,7.6482,3,0,1.35,0.001925,0,0.010025,18,0.00818
935,89.505296,0.0081,7.6563,3,0,1.35,0.001924,0,0.010024,18,0.00818
936,87.056885,0.0081,7.6644,3,0,1.35,0.001942,0,0.010042,18,0.00818
937,86.500313,0.0081,7.6725,3,0,1.35,0.001783,0,0.009883,18,0.00818
938,85.276536,0.0081,7.6806,3,0,1.35,0.001794,0,0.009894,18,0.00818
939,87.527724,0.0081,7.6887,3,0,1.35,0.001933,0,0.010033,18,0.008179
940,79.622303,0.0081,7.6968,3,0,1.35,0.001791,0,0.009891,18,0.008179
941,85.057137,0.0081,7.7049,3,0,1.35,0.001656,0,0.009756,18,0.008179
942,79.879256,0.0081,7.713,3,0,1.35,0.001906,0,0.010006,18,0.008179
943,83.507837,0.0081,7.7211,3,0,1.35,0.001663,0,0.009763,18,0.008179
944,83.82138,0.0081,7.7292,3,0,1.35,0.00182,0,0.00992,18,0.008179
945,85.383457,0.0081,7.7373,3,0,1.35,0.001731,0,0.009831,18,0.008179
946,77.885477,0.0081,7.7454,3,0,1.35,0.001737,0,0.009837,18,0.008179
