query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
602,417.387023,0.02115,18.518473,0,1.35,1.35,0.008585,0,0.029735,603,0.021438
603,485.387249,0.02115,18.549478,0,1.35,1.35,0.009531,0,0.030681,604,0.021438
604,485.216556,0.02115,18.580666,0,1.35,1.35,0.009714,0,0.030864,605,0.021437
605,450.257908,0.02115,18.610841,0,1.35,1.35,0.008702,0,0.029852,606,0.021437
606,437.293305,0.02115,18.641456,0,1.35,1.35,0.009141,0,0.030291,607,0.021436
607,447.896844,0.02115,18.671867,0,1.35,1.35,0.008936,0,0.030086,608,0.021436
608,442.079058,0.02115,18.701864,0,1.35,1.35,0.008524,0,0.029674,609,0.021435
609,445.656154,0.02205,18.732606,0,1.8,0.9,0.008367,0,0.030417,610,0.021436
610,448.570977,0.02115,18.762605,0,1.35,1.35,0.008525,0,0.029675,611,0.021436
611,447.217075,0.02115,18.792605,0,1.35,1.35,0.008526,0,0.029676,612,0.021435
612,438.908709,0.02115,18.822523,0,1.35,1.35,0.008444,0,0.029594,613,0.021435
613,485.710591,0.02115,18.853624,0,1.35,1.35,0.009627,0,0.030777,614,0.021434
614,437.500581,0.02115,18.883431,0,1.35,1.35,0.008333,0,0.029483,615,0.021434
615,469.654104,0.02115,18.914199,0,1.35,1.35,0.009294,0,0.030444,616,0.021433
616,468.882642,0.02205,18.945793,0,1.8,0.9,0.009219,0,0.031269,617,0.021434
617,460.307135,0.02205,18.976969,0,1.8,0.9,0.008802,0,0.030852,618,0.021435
618,436.74922,0.02115,19.007382,0,1.35,1.35,0.008939,0,0.030089,619,0.021435
619,459.380558,0.02115,19.03834,0,1.35,1.35,0.009484,0,0.030634,620,0.021435
620,426.052314,0.02205,19.069373,0,1.8,0.9,0.00866,0,0.03071,621,0.021436
621,452.758189,0.02205,19.100295,0,1.8,0.9,0.008548,0,0.030598,622,0.021436
622,450.742088,0.02115,19.130943,0,1.35,1.35,0.009174,0,0.030324,623,0.021436
623,436.124174,0.02115,19.161486,0,1.35,1.35,0.009069,0,0.030219,624,0.021436
624,469.376048,0.02115,19.191944,0,1.35,1.35,0.008984,0,0.030134,625,0.021435
625,453.325326,0.02115,19.222147,0,1.35,1.35,0.008729,0,0.029879,626,0.021435
626,450.355032,0.02115,19.252185,0,1.35,1.35,0.008563,0,0.029713,627,0.021434
627,441.182128,0.02205,19.283495,0,1.8,0.9,0.008937,0,0.030987,628,0.021435
628,426.224559,0.02115,19.313681,0,1.35,1.35,0.008712,0,0.029862,629,0.021435
629,469.178474,0.02115,19.344572,0,1.35,1.35,0.009417,0,0.030567,630,0.021434
630,432.79697,0.02115,19.374811,0,1.35,1.35,0.008764,0,0.029914,631,0.021434
631,439.495242,0.02205,19.405551,0,1.8,0.9,0.008366,0,0.030416,632,0.021435
632,453.049547,0.02115,19.436329,0,1.35,1.35,0.009304,0,0.030454,633,0.021434
633,461.35482,0.02115,19.466666,0,1.35,1.35,0.008863,0,0.030013,634,0.021434
634,431.767413,0.02115,19.496475,0,1.35,1.35,0.008335,0,0.029485,635,0.021433
635,464.044831,0.02115,19.526985,0,1.35,1.35,0.009036,0,0.030186,636,0.021433
636,445.88425,0.02115,19.557009,0,1.35,1.35,0.00855,0,0.0297,637,0.021433
637,452.542595,0.02115,19.586981,0,1.35,1.35,0.008498,0,0.029648,638,0.021432
638,431.87205,0.02205,19.6177,0,1.8,0.9,0.008345,0,0.030395,639,0.021433
639,478.286856,0.02205,19.649777,0,1.8,0.9,0.009703,0,0.031753,640,0.021434
640,441.723048,0.02115,19.680449,0,1.35,1.35,0.009199,0,0.030349,641,0.021434
641,426.323126,0.02115,19.710456,0,1.35,1.35,0.008532,0,0.029682,642,0.021433
642,469.267559,0.02115,19.741206,0,1.35,1.35,0.009276,0,0.030426,643,0.021433
643,468.275029,0.02115,19.771843,0,1.35,1.35,0.009163,0,0.030313,644,0.021432
644,424.311806,0.02205,19.802547,0,1.8,0.9,0.00833,0,0.03038,645,0.021433
645,445.017092,0.02115,19.83239,0,1.35,1.35,0.008368,0,0.029518,646,0.021433
646,443.478323,0.02205,19.863577,0,1.8,0.9,0.008814,0,0.030864,647,0.021434
647,458.221916,0.02115,19.894595,0,1.35,1.35,0.009544,0,0.030694,648,0.021433
648,466.191616,0.02115,19.925724,0,1.35,1.35,0.009655,0,0.030805,649,0.021433
649,452.920369,0.02115,19.956275,0,1.35,1.35,0.009077,0,0.030227,650,0.021432
650,463.299458,0.02115,19.9868,0,1.35,1.35,0.009051,0,0.030201,651,0.021432
651,464.736837,0.02115,20.01773,0,1.35,1.35,0.009457,0,0.030607,652,0.021432
652,463.272673,0.02115,20.04833,0,1.35,1.35,0.009125,0,0.030275,653,0.021431
653,438.524623,0.02115,20.078185,0,1.35,1.35,0.008381,0,0.029531,654,0.021431
654,440.530483,0.02205,20.109427,0,1.8,0.9,0.008868,0,0.030918,655,0.021432
655,438.757417,0.02115,20.139493,0,1.35,1.35,0.008592,0,0.029742,656,0.021431
656,486.006857,0.02115,20.170677,0,1.35,1.35,0.00971,0,0.03086,657,0.021431
657,449.261329,0.02205,20.202234,0,1.8,0.9,0.009182,0,0.031232,658,0.021432
658,474.696699,0.02205,20.234055,0,1.8,0.9,0.009447,0,0.031497,659,0.021433
659,475.558493,0.02115,20.265206,0,1.35,1.35,0.009677,0,0.030827,660,0.021432
660,476.301695,0.02115,20.29593,0,1.35,1.35,0.00925,0,0.0304,661,0.021432
661,423.081296,0.02115,20.325691,0,1.35,1.35,0.008287,0,0.029437,662,0.021431
662,480.809204,0.02115,20.356567,0,1.35,1.35,0.009401,0,0.030551,663,0.021431
663,445.525413,0.02115,20.386459,0,1.35,1.35,0.008419,0,0.029569,664,0.021431
664,452.481606,0.02205,20.418152,0,1.8,0.9,0.009319,0,0.031369,665,0.021432
665,446.247747,0.02115,20.448326,0,1.35,1.35,0.0087,0,0.02985,666,0.021431
666,486.404937,0.02115,20.479372,0,1.35,1.35,0.009573,0,0.030723,667,0.021431
667,445.104471,0.02115,20.509316,0,1.35,1.35,0.00847,0,0.02962,668,0.02143
668,445.440559,0.02115,20.539236,0,1.35,1.35,0.008445,0,0.029595,669,0.02143
669,448.319317,0.02115,20.569178,0,1.35,1.35,0.008468,0,0.029618,670,0.021429
670,436.235931,0.02115,20.599654,0,1.35,1.35,0.009002,0,0.030152,671,0.021429
671,457.933704,0.02115,20.630698,0,1.35,1.35,0.00957,0,0.03072,672,0.021429
672,481.276203,0.02115,20.661805,0,1.35,1.35,0.009633,0,0.030783,673,0.021428
673,428.34173,0.02115,20.69199,0,1.35,1.35,0.008711,0,0.029861,674,0.021428
674,431.19757,0.02115,20.721995,0,1.35,1.35,0.008531,0,0.029681,675,0.021427
675,478.546924,0.02115,20.752959,0,1.35,1.35,0.00949,0,0.03064,676,0.021427
676,441.986508,0.02205,20.784452,0,1.8,0.9,0.009119,0,0.031169,677,0.021428
677,440.781711,0.02205,20.815767,0,1.8,0.9,0.008941,0,0.030991,678,0.021429
678,423.538161,0.02115,20.845824,0,1.35,1.35,0.008583,0,0.029733,679,0.021428
679,442.460495,0.02115,20.876273,0,1.35,1.35,0.008975,0,0.030125,680,0.021428
680,442.157201,0.02115,20.906297,0,1.35,1.35,0.008549,0,0.029699,681,0.021428
681,452.789115,0.02115,20.936334,0,1.35,1.35,0.008563,0,0.029713,682,0.021427
682,457.255451,0.02115,20.967462,0,1.35,1.35,0.009654,0,0.030804,683,0.021427
683,468.078076,0.02115,20.998134,0,1.35,1.35,0.009198,0,0.030348,684,0.021426
684,482.198996,0.02115,21.029217,0,1.35,1.35,0.009608,0,0.030758,685,0.021426
685,469.759237,0.02115,21.059974,0,1.35,1.35,0.009284,0,0.030434,686,0.021426
686,417.704413,0.02115,21.090007,0,1.35,1.35,0.008558,0,0.029708,687,0.021425
687,461.437197,0.02205,21.121289,0,1.8,0.9,0.008908,0,0.030958,688,0.021426
688,457.232911,0.02205,21.153165,0,1.8,0.9,0.009502,0,0.031552,689,0.021427
689,466.280189,0.02115,21.183876,0,1.35,1.35,0.009237,0,0.030387,690,0.021427
690,443.449097,0.02205,21.214544,0,1.8,0.9,0.008294,0,0.030344,691,0.021427
691,438.497701,0.02115,21.244819,0,1.35,1.35,0.008802,0,0.029952,692,0.021427
692,432.934493,0.02115,21.275191,0,1.35,1.35,0.008898,0,0.030048,693,0.021427
693,460.943806,0.02205,21.30634,0,1.8,0.9,0.008775,0,0.030825,694,0.021428
694,474.803844,0.02205,21.338105,0,1.8,0.9,0.009391,0,0.031441,695,0.021428
695,451.002643,0.02205,21.369889,0,1.8,0.9,0.00941,0,0.03146,696,0.021429
696,465.446111,0.02115,21.401048,0,1.35,1.35,0.009685,0,0.030835,697,0.021429
697,469.371168,0.02205,21.432775,0,1.8,0.9,0.009353,0,0.031403,698,0.02143
698,434.34916,0.02115,21.462779,0,1.35,1.35,0.008531,0,0.029681,699,0.021429
699,471.862906,0.02115,21.493563,0,1.35,1.35,0.009309,0,0.030459,700,0.021429
700,465.392398,0.02115,21.524151,0,1.35,1.35,0.009114,0,0.030264,701,0.021429
701,460.125729,0.02115,21.554525,0,1.35,1.35,0.0089,0,0.03005,702,0.021428
702,445.082426,0.02205,21.585903,0,1.8,0.9,0.009004,0,0.031054,703,0.021429
703,471.712021,0.02115,21.616768,0,1.35,1.35,0.009392,0,0.030542,704,0.021429
704,456.752273,0.02115,21.646966,0,1.35,1.35,0.008723,0,0.029873,705,0.021428
705,457.648575,0.02115,21.677394,0,1.35,1.35,0.008954,0,0.030104,706,0.021428
706,450.15775,0.02115,21.707911,0,1.35,1.35,0.009044,0,0.030194,707,0.021428
707,471.469941,0.02115,21.738513,0,1.35,1.35,0.009128,0,0.030278,708,0.021427
708,468.04806,0.02205,21.77021,0,1.8,0.9,0.009323,0,0.031373,709,0.021428
709,454.25104,0.02115,21.800547,0,1.35,1.35,0.008863,0,0.030013,710,0.021428
710,453.700276,0.02115,21.831344,0,1.35,1.35,0.009323,0,0.030473,711,0.021427
711,450.35776,0.02115,21.861287,0,1.35,1.35,0.00847,0,0.02962,712,0.021427
712,440.882188,0.02205,21.891954,0,1.8,0.9,0.008293,0,0.030343,713,0.021428
713,454.28476,0.02115,21.922241,0,1.35,1.35,0.008813,0,0.029963,714,0.021427
714,469.010148,0.02205,21.953869,0,1.8,0.9,0.009254,0,0.031304,715,0.021428
715,437.870566,0.02115,21.984592,0,1.35,1.35,0.009249,0,0.030399,716,0.021428
716,419.740773,0.02115,22.014687,0,1.35,1.35,0.008621,0,0.029771,717,0.021427
717,437.165697,0.02115,22.04539,0,1.35,1.35,0.009229,0,0.030379,718,0.021427
718,481.992441,0.02115,22.076473,0,1.35,1.35,0.009609,0,0.030759,719,0.021427
719,433.828274,0.02115,22.106789,0,1.35,1.35,0.008842,0,0.029992,720,0.021426
720,444.76727,0.02205,22.138308,0,1.8,0.9,0.009145,0,0.031195,721,0.021427
721,456.890123,0.02115,22.16865,0,1.35,1.35,0.008868,0,0.030018,722,0.021427
722,455.873006,0.02205,22.200134,0,1.8,0.9,0.00911,0,0.03116,723,0.021428
723,476.460077,0.02115,22.231076,0,1.35,1.35,0.009468,0,0.030618,724,0.021427
724,456.752018,0.02115,22.261718,0,1.35,1.35,0.009168,0,0.030318,725,0.021427
725,431.911466,0.02115,22.29177,0,1.35,1.35,0.008578,0,0.029728,726,0.021426
726,462.506993,0.02115,22.322152,0,1.35,1.35,0.008908,0,0.030058,727,0.021426
727,472.667673,0.02115,22.352893,0,1.35,1.35,0.009267,0,0.030417,728,0.021426
728,466.134439,0.02115,22.383531,0,1.35,1.35,0.009164,0,0.030314,729,0.021425
729,457.343808,0.02115,22.414392,0,1.35,1.35,0.009388,0,0.030538,730,0.021425
730,459.472993,0.02115,22.444855,0,1.35,1.35,0.008989,0,0.030139,731,0.021425
731,451.236158,0.02115,22.475634,0,1.35,1.35,0.009305,0,0.030455,732,0.021424
732,411.869212,0.02205,22.506359,0,1.8,0.9,0.008351,0,0.030401,733,0.021425
733,466.803871,0.02115,22.537551,0,1.35,1.35,0.009718,0,0.030868,734,0.021425
734,477.942416,0.02115,22.568735,0,1.35,1.35,0.00971,0,0.03086,735,0.021424
735,444.11516,0.02115,22.599358,0,1.35,1.35,0.00915,0,0.0303,736,0.021424
736,467.869273,0.02115,22.62974,0,1.35,1.35,0.008908,0,0.030058,737,0.021424
737,444.341285,0.02205,22.660498,0,1.8,0.9,0.008383,0,0.030433,738,0.021424
738,445.331669,0.02115,22.690968,0,1.35,1.35,0.008996,0,0.030146,739,0.021424
739,449.79619,0.02115,22.721038,0,1.35,1.35,0.008596,0,0.029746,740,0.021424
740,484.965333,0.02115,22.752132,0,1.35,1.35,0.00962,0,0.03077,741,0.021423
741,457.235274,0.02115,22.782439,0,1.35,1.35,0.008832,0,0.029982,742,0.021423
742,466.069242,0.02205,22.813921,0,1.8,0.9,0.009109,0,0.031159,743,0.021424
743,462.821447,0.02115,22.844456,0,1.35,1.35,0.00906,0,0.03021,744,0.021423
744,480.394966,0.02115,22.875471,0,1.35,1.35,0.009542,0,0.030692,745,0.021423
745,463.586769,0.02205,22.906793,0,1.8,0.9,0.008948,0,0.030998,746,0.021424
746,439.527524,0.02115,22.936653,0,1.35,1.35,0.008387,0,0.029537,747,0.021423
747,444.296714,0.02115,22.966604,0,1.35,1.35,0.008476,0,0.029626,748,0.021423
748,454.175859,0.02205,22.998463,0,1.8,0.9,0.009486,0,0.031536,749,0.021424
749,447.869834,0.02205,23.029435,0,1.8,0.9,0.008597,0,0.030647,750,0.021425
750,420.995226,0.02115,23.059366,0,1.35,1.35,0.008457,0,0.029607,751,0.021424
751,421.009994,0.02205,23.090136,0,1.8,0.9,0.008396,0,0.030446,752,0.021425
752,462.490123,0.02115,23.121225,0,1.35,1.35,0.009615,0,0.030765,753,0.021425
753,434.866031,0.02115,23.151145,0,1.35,1.35,0.008446,0,0.029596,754,0.021425
754,447.350568,0.02115,23.181316,0,1.35,1.35,0.008698,0,0.029848,755,0.021424
755,460.219288,0.02115,23.211934,0,1.35,1.35,0.009144,0,0.030294,756,0.021424
756,462.388807,0.02205,23.243255,0,1.8,0.9,0.008946,0,0.030996,757,0.021425
757,419.921513,0.02115,23.27319,0,1.35,1.35,0.008462,0,0.029612,758,0.021424
758,470.619314,0.02115,23.303752,0,1.35,1.35,0.009088,0,0.030238,759,0.021424
759,485.469004,0.02115,23.33478,0,1.35,1.35,0.009553,0,0.030703,760,0.021424
760,441.368034,0.02115,23.364886,0,1.35,1.35,0.008632,0,0.029782,761,0.021423
761,465.29974,0.02115,23.395509,0,1.35,1.35,0.009149,0,0.030299,762,0.021423
762,436.410753,0.02115,23.425348,0,1.35,1.35,0.008365,0,0.029515,763,0.021422
763,457.835862,0.02115,23.456282,0,1.35,1.35,0.009461,0,0.030611,764,0.021422
764,441.150099,0.02115,23.486045,0,1.35,1.35,0.008289,0,0.029439,765,0.021422
765,430.621594,0.02115,23.516338,0,1.35,1.35,0.008819,0,0.029969,766,0.021421
766,472.796005,0.02115,23.547052,0,1.35,1.35,0.00924,0,0.03039,767,0.021421
767,465.560726,0.02115,23.577695,0,1.35,1.35,0.009169,0,0.030319,768,0.021421
768,471.34145,0.02115,23.608633,0,1.35,1.35,0.009464,0,0.030614,769,0.02142
769,471.621549,0.02115,23.639391,0,1.35,1.35,0.009284,0,0.030434,770,0.02142
770,466.07204,0.02205,23.67146,0,1.8,0.9,0.009695,0,0.031745,771,0.021421
771,436.834961,0.02205,23.702926,0,1.8,0.9,0.009092,0,0.031142,772,0.021422
772,444.550944,0.02115,23.733429,0,1.35,1.35,0.009028,0,0.030178,773,0.021421
773,485.666098,0.02205,23.765428,0,1.8,0.9,0.009625,0,0.031675,774,0.021422
774,456.350624,0.02115,23.795559,0,1.35,1.35,0.008657,0,0.029807,775,0.021422
775,457.827372,0.02115,23.825862,0,1.35,1.35,0.008829,0,0.029979,776,0.021421
776,447.061251,0.02115,23.856171,0,1.35,1.35,0.008835,0,0.029985,777,0.021421
777,440.736039,0.02205,23.886865,0,1.8,0.9,0.00832,0,0.03037,778,0.021422
778,449.922049,0.02205,23.917916,0,1.8,0.9,0.008677,0,0.030727,779,0.021423
779,481.420893,0.02115,23.948994,0,1.35,1.35,0.009604,0,0.030754,780,0.021422
780,474.499331,0.02115,23.979774,0,1.35,1.35,0.009306,0,0.030456,781,0.021422
781,446.989806,0.02115,24.009754,0,1.35,1.35,0.008506,0,0.029656,782,0.021422
782,446.083927,0.02115,24.03986,0,1.35,1.35,0.008631,0,0.029781,783,0.021421
783,442.706852,0.02115,24.069857,0,1.35,1.35,0.008523,0,0.029673,784,0.021421
784,460.500138,0.02115,24.101025,0,1.35,1.35,0.009694,0,0.030844,785,0.021421
785,451.37932,0.02205,24.131913,0,1.8,0.9,0.008514,0,0.030564,786,0.021421
786,451.195131,0.02205,24.162957,0,1.8,0.9,0.00867,0,0.03072,787,0.021422
787,477.647531,0.02205,24.19479,0,1.8,0.9,0.009458,0,0.031508,788,0.021423
788,463.943329,0.02115,24.22557,0,1.35,1.35,0.009306,0,0.030456,789,0.021423
789,444.187524,0.02205,24.257098,0,1.8,0.9,0.009154,0,0.031204,790,0.021423
790,485.353616,0.02205,24.28911,0,1.8,0.9,0.009638,0,0.031688,791,0.021424
791,476.740546,0.02115,24.320075,0,1.35,1.35,0.009491,0,0.030641,792,0.021424
792,426.4706,0.02115,24.350243,0,1.35,1.35,0.008694,0,0.029844,793,0.021424
793,462.445697,0.02115,24.380816,0,1.35,1.35,0.0091,0,0.03025,794,0.021423
794,437.943891,0.02115,24.410583,0,1.35,1.35,0.008293,0,0.029443,795,0.021423
795,475.036845,0.02115,24.441543,0,1.35,1.35,0.009486,0,0.030636,796,0.021422
796,441.481702,0.02115,24.471705,0,1.35,1.35,0.008688,0,0.029838,797,0.021422
797,444.452306,0.02205,24.503127,0,1.8,0.9,0.009048,0,0.031098,798,0.021423
798,437.261736,0.02205,24.534235,0,1.8,0.9,0.008733,0,0.030783,799,0.021424
799,425.481076,0.02115,24.564163,0,1.35,1.35,0.008454,0,0.029604,800,0.021423
800,419.089841,0.02205,24.594978,0,1.8,0.9,0.008441,0,0.030491,801,0.021424
801,463.627914,0.02115,24.626133,0,1.35,1.35,0.009682,0,0.030832,802,0.021424
802,426.353446,0.02115,24.656472,0,1.35,1.35,0.008864,0,0.030014,803,0.021423
803,478.473325,0.02115,24.687328,0,1.35,1.35,0.009383,0,0.030533,804,0.021423
804,470.226238,0.02115,24.718521,0,1.35,1.35,0.009719,0,0.030869,805,0.021423
805,462.535242,0.02115,24.748983,0,1.35,1.35,0.008988,0,0.030138,806,0.021422
806,459.191285,0.02205,24.780306,0,1.8,0.9,0.008949,0,0.030999,807,0.021423
807,423.908175,0.02205,24.811119,0,1.8,0.9,0.008439,0,0.030489,808,0.021424
808,465.701455,0.02115,24.84176,0,1.35,1.35,0.009167,0,0.030317,809,0.021424
809,456.990662,0.02115,24.872399,0,1.35,1.35,0.009165,0,0.030315,810,0.021423
810,469.531438,0.02115,24.902884,0,1.35,1.35,0.009011,0,0.030161,811,0.021423
811,436.040647,0.02115,24.933269,0,1.35,1.35,0.008911,0,0.030061,812,0.021423
812,484.38583,0.02115,24.964289,0,1.35,1.35,0.009546,0,0.030696,813,0.021422
813,449.598761,0.02115,24.994915,0,1.35,1.35,0.009151,0,0.030301,814,0.021422
814,415.33894,0.02115,25.024672,0,1.35,1.35,0.008283,0,0.029433,815,0.021422
815,459.418338,0.02205,25.056507,0,1.8,0.9,0.009461,0,0.031511,816,0.021422
816,469.793543,0.02205,25.088224,0,1.8,0.9,0.009343,0,0.031393,817,0.021423
817,463.120442,0.02115,25.119262,0,1.35,1.35,0.009564,0,0.030714,818,0.021423
818,442.773734,0.02115,25.149485,0,1.35,1.35,0.008748,0,0.029898,819,0.021423
819,460.811323,0.02205,25.180637,0,1.8,0.9,0.008778,0,0.030828,820,0.021423
820,467.268526,0.02205,25.212694,0,1.8,0.9,0.009683,0,0.031733,821,0.021424
821,461.997593,0.02115,25.243852,0,1.35,1.35,0.009684,0,0.030834,822,0.021424
822,459.303211,0.02115,25.274659,0,1.35,1.35,0.009333,0,0.030483,823,0.021423
823,454.324603,0.02115,25.304742,0,1.35,1.35,0.008609,0,0.029759,824,0.021423
824,439.713554,0.02115,25.334954,0,1.35,1.35,0.008738,0,0.029888,825,0.021423
825,482.378937,0.02115,25.366018,0,1.35,1.35,0.00959,0,0.03074,826,0.021422
826,453.647836,0.02115,25.396849,0,1.35,1.35,0.009357,0,0.030507,827,0.021422
827,445.450736,0.02115,25.427337,0,1.35,1.35,0.009014,0,0.030164,828,0.021422
828,466.488796,0.02205,25.458588,0,1.8,0.9,0.008877,0,0.030927,829,0.021422
829,472.346702,0.02205,25.490295,0,1.8,0.9,0.009333,0,0.031383,830,0.021423
830,438.243149,0.02115,25.520289,0,1.35,1.35,0.008519,0,0.029669,831,0.021423
831,453.641594,0.02115,25.550545,0,1.35,1.35,0.008782,0,0.029932,832,0.021423
832,445.389429,0.02205,25.581834,0,1.8,0.9,0.008915,0,0.030965,833,0.021423
833,456.605185,0.02115,25.612184,0,1.35,1.35,0.008876,0,0.030026,834,0.021423
834,413.424307,0.02205,25.642901,0,1.8,0.9,0.008343,0,0.030393,835,0.021424
835,444.11649,0.02115,25.672833,0,1.35,1.35,0.008459,0,0.029609,836,0.021423
836,461.306599,0.02115,25.703182,0,1.35,1.35,0.008875,0,0.030025,837,0.021423
837,447.947116,0.02205,25.734169,0,1.8,0.9,0.008613,0,0.030663,838,0.021424
838,442.013712,0.02115,25.764482,0,1.35,1.35,0.008839,0,0.029989,839,0.021424
839,479.034265,0.02115,25.795426,0,1.35,1.35,0.00947,0,0.03062,840,0.021423
840,465.977856,0.02115,25.825866,0,1.35,1.35,0.008966,0,0.030116,841,0.021423
841,470.622443,0.02205,25.857415,0,1.8,0.9,0.009174,0,0.031224,842,0.021424
842,465.077336,0.02115,25.887803,0,1.35,1.35,0.008914,0,0.030064,843,0.021423
843,443.545176,0.02115,25.918243,0,1.35,1.35,0.008967,0,0.030117,844,0.021423
844,471.036047,0.02115,25.949039,0,1.35,1.35,0.009322,0,0.030472,845,0.021423
845,455.95783,0.02115,25.98009,0,1.35,1.35,0.009576,0,0.030726,846,0.021422
846,473.956298,0.02115,26.010888,0,1.35,1.35,0.009325,0,0.030475,847,0.021422
847,460.444511,0.02115,26.041434,0,1.35,1.35,0.009071,0,0.030221,848,0.021422
848,452.219173,0.02115,26.071666,0,1.35,1.35,0.008758,0,0.029908,849,0.021421
849,458.012791,0.02115,26.102068,0,1.35,1.35,0.008928,0,0.030078,850,0.021421
850,431.131517,0.02115,26.132234,0,1.35,1.35,0.008692,0,0.029842,851,0.021421
851,466.325092,0.02115,26.162893,0,1.35,1.35,0.009185,0,0.030335,852,0.02142
852,433.223179,0.02115,26.192735,0,1.35,1.35,0.008369,0,0.029519,853,0.02142
853,455.410301,0.02115,26.222802,0,1.35,1.35,0.008593,0,0.029743,854,0.02142
854,475.115005,0.02205,26.254567,0,1.8,0.9,0.009391,0,0.031441,855,0.021421
855,454.644763,0.02205,26.286344,0,1.8,0.9,0.009403,0,0.031453,856,0.021421
856,445.944379,0.02115,26.316692,0,1.35,1.35,0.008874,0,0.030024,857,0.021421
857,448.988003,0.02115,26.347365,0,1.35,1.35,0.009199,0,0.030349,858,0.021421
858,430.024632,0.02205,26.378444,0,1.8,0.9,0.008705,0,0.030755,859,0.021421
859,442.374419,0.02115,26.40873,0,1.35,1.35,0.008811,0,0.029961,860,0.021421
860,484.351237,0.02115,26.439889,0,1.35,1.35,0.009685,0,0.030835,861,0.021421
861,453.918808,0.02115,26.470142,0,1.35,1.35,0.008779,0,0.029929,862,0.02142
862,447.397589,0.02115,26.500231,0,1.35,1.35,0.008615,0,0.029765,863,0.02142
863,457.001844,0.02115,26.530424,0,1.35,1.35,0.008719,0,0.029869,864,0.02142
864,473.412502,0.02115,26.561305,0,1.35,1.35,0.009407,0,0.030557,865,0.021419
865,455.456068,0.02115,26.591434,0,1.35,1.35,0.008655,0,0.029805,866,0.021419
866,457.322597,0.02115,26.621727,0,1.35,1.35,0.008819,0,0.029969,867,0.021419
867,476.586599,0.02205,26.653735,0,1.8,0.9,0.009634,0,0.031684,868,0.02142
868,445.926794,0.02115,26.68447,0,1.35,1.35,0.009261,0,0.030411,869,0.021419
869,484.245499,0.02115,26.71554,0,1.35,1.35,0.009597,0,0.030747,870,0.021419
870,443.784516,0.02115,26.745447,0,1.35,1.35,0.008433,0,0.029583,871,0.021419
871,439.152722,0.02115,26.775357,0,1.35,1.35,0.008436,0,0.029586,872,0.021418
872,442.806497,0.02115,26.805174,0,1.35,1.35,0.008343,0,0.029493,873,0.021418
873,444.773062,0.02115,26.835124,0,1.35,1.35,0.008476,0,0.029626,874,0.021418
874,459.54596,0.02115,26.865641,0,1.35,1.35,0.009043,0,0.030193,875,0.021417
875,428.405141,0.02115,26.895437,0,1.35,1.35,0.008323,0,0.029473,876,0.021417
876,455.018195,0.02115,26.925689,0,1.35,1.35,0.008778,0,0.029928,877,0.021417
877,452.177777,0.02115,26.956055,0,1.35,1.35,0.008891,0,0.030041,878,0.021417
878,465.955965,0.02115,26.98681,0,1.35,1.35,0.009281,0,0.030431,879,0.021416
879,447.430398,0.02115,27.016652,0,1.35,1.35,0.008368,0,0.029518,880,0.021416
880,462.337474,0.02115,27.046993,0,1.35,1.35,0.008867,0,0.030017,881,0.021416
881,468.771991,0.02205,27.078562,0,1.8,0.9,0.009195,0,0.031245,882,0.021416
882,432.807367,0.02115,27.108835,0,1.35,1.35,0.0088,0,0.02995,883,0.021416
883,449.076852,0.02115,27.139355,0,1.35,1.35,0.009046,0,0.030196,884,0.021416
884,460.295371,0.02115,27.169597,0,1.35,1.35,0.008767,0,0.029917,885,0.021415
885,467.093985,0.02115,27.200542,0,1.35,1.35,0.009471,0,0.030621,886,0.021415
886,480.20831,0.02115,27.231666,0,1.35,1.35,0.00965,0,0.0308,887,0.021415
887,445.65194,0.02115,27.261607,0,1.35,1.35,0.008467,0,0.029617,888,0.021415
888,459.395249,0.02205,27.292963,0,1.8,0.9,0.008981,0,0.031031,889,0.021415
889,448.648461,0.02115,27.323262,0,1.35,1.35,0.008825,0,0.029975,890,0.021415
890,470.315113,0.02115,27.353923,0,1.35,1.35,0.009187,0,0.030337,891,0.021415
891,458.443662,0.02115,27.384516,0,1.35,1.35,0.009119,0,0.030269,892,0.021414
892,463.39786,0.02115,27.415607,0,1.35,1.35,0.009617,0,0.030767,893,0.021414
893,477.588794,0.02115,27.446406,0,1.35,1.35,0.009324,0,0.030474,894,0.021414
894,443.088924,0.02115,27.477097,0,1.35,1.35,0.009218,0,0.030368,895,0.021413
895,451.379198,0.02115,27.507725,0,1.35,1.35,0.009154,0,0.030304,896,0.021413
896,424.230765,0.02205,27.538795,0,1.8,0.9,0.008696,0,0.030746,897,0.021414
897,435.571697,0.02115,27.569022,0,1.35,1.35,0.008753,0,0.029903,898,0.021414
898,464.777519,0.02115,27.599378,0,1.35,1.35,0.008882,0,0.030032,899,0.021413
899,464.39239,0.02115,27.629648,0,1.35,1.35,0.008795,0,0.029945,900,0.021413
900,487.43735,0.02115,27.660766,0,1.35,1.35,0.009645,0,0.030795,901,0.021413
901,470.36241,0.02115,27.691568,0,1.35,1.35,0.009328,0,0.030478,902,0.021412
902,460.118135,0.02115,27.722623,0,1.35,1.35,0.009581,0,0.030731,903,0.021412
903,463.800436,0.02115,27.753615,0,1.35,1.35,0.009517,0,0.030667,904,0.021412
