query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
612,57.739211,0.00135,4.253906,3,0,1.35,0.001707,0,0.003057,295,0.004986
613,211.257901,0.0054,4.261408,3,0.45,0.9,0.001939,0,0.007339,296,0.004987
614,164.666519,0.00945,4.272755,3,0.9,0.45,0.001735,0,0.011185,296,0.004994
615,209.835737,0.0054,4.280168,3,0.45,0.9,0.001851,0,0.007251,297,0.004995
616,72.717478,0.00135,4.283415,3,0,1.35,0.001735,0,0.003085,297,0.004989
617,71.024169,0.00135,4.286589,3,0,1.35,0.001662,0,0.003012,297,0.004983
618,205.376592,0.0054,4.293904,3,0.45,0.9,0.001753,0,0.007153,298,0.004983
619,165.879416,0.00945,4.305235,3,0.9,0.45,0.001719,0,0.011169,298,0.004991
620,188.53173,0.0099,4.317099,3,0.9,0.9,0.001803,0,0.011703,299,0.004999
621,77.809044,0.00135,4.320314,3,0,1.35,0.001702,0,0.003052,299,0.004993
622,68.832604,0.00135,4.323663,3,0,1.35,0.001837,0,0.003187,299,0.004987
623,76.866525,0.00135,4.327042,3,0,1.35,0.001868,0,0.003218,299,0.004981
624,75.172923,0.00135,4.330398,3,0,1.35,0.001844,0,0.003194,299,0.004975
625,70.704381,0.00135,4.333803,3,0,1.35,0.001892,0,0.003242,299,0.004969
626,147.432655,0.00945,4.345348,3,0.9,0.45,0.001933,0,0.011383,299,0.004977
627,54.281122,0.00135,4.348664,3,0,1.35,0.001805,0,0.003155,299,0.004971
628,206.911234,0.0054,4.355919,3,0.45,0.9,0.001693,0,0.007093,300,0.004971
629,70.921285,0.00135,4.359103,3,0,1.35,0.001672,0,0.003022,300,0.004966
630,163.860296,0.00945,4.370545,3,0.9,0.45,0.00183,0,0.01128,301,0.004973
631,180.193256,0.0054,4.378035,3,0.45,0.9,0.001928,0,0.007328,302,0.004973
632,207.613746,0.0054,4.38552,3,0.45,0.9,0.001923,0,0.007323,303,0.004974
633,148.835308,0.00945,4.397015,3,0.9,0.45,0.001884,0,0.011334,303,0.004981
634,147.507815,0.00945,4.408519,3,0.9,0.45,0.001891,0,0.011341,304,0.004988
635,201.808057,0.0054,4.415839,3,0.45,0.9,0.001758,0,0.007158,305,0.004989
636,169.356002,0.0054,4.423283,3,0.45,0.9,0.001882,0,0.007282,305,0.00499
637,168.778258,0.00945,4.434638,3,0.9,0.45,0.001743,0,0.011193,305,0.004997
638,76.124486,0.00135,4.437995,3,0,1.35,0.001845,0,0.003195,305,0.004991
639,205.348092,0.0054,4.445257,3,0.45,0.9,0.0017,0,0.0071,306,0.004991
640,197.657114,0.00945,4.456694,3,0.9,0.45,0.001825,0,0.011275,307,0.004998
641,78.016723,0.00135,4.460136,3,0,1.35,0.00193,0,0.00328,307,0.004993
642,141.982997,0.00945,4.471407,3,0.9,0.45,0.001659,0,0.011109,307,0.005
643,173.020492,0.0099,4.483167,3,0.9,0.9,0.001698,0,0.011598,307,0.005007
644,210.640255,0.0054,4.4904,3,0.45,0.9,0.001671,0,0.007071,308,0.005008
645,51.592192,0.00135,4.493615,3,0,1.35,0.001703,0,0.003053,308,0.005002
646,58.195459,0.00135,4.497043,3,0,1.35,0.001916,0,0.003266,308,0.004997
647,52.390208,0.00135,4.500264,3,0,1.35,0.001708,0,0.003058,308,0.004991
648,217.619891,0.0054,4.507667,3,0.45,0.9,0.001842,0,0.007242,309,0.004992
649,75.809121,0.00135,4.511023,3,0,1.35,0.001844,0,0.003194,309,0.004986
650,202.266237,0.0054,4.51825,3,0.45,0.9,0.001665,0,0.007065,310,0.004987
651,230.834512,0.0054,4.52575,3,0.45,0.9,0.001937,0,0.007337,311,0.004987
652,70.311411,0.00135,4.52913,3,0,1.35,0.001869,0,0.003219,311,0.004982
653,57.977049,0.00135,4.532564,3,0,1.35,0.001922,0,0.003272,311,0.004976
654,198.745689,0.0054,4.539942,3,0.45,0.9,0.001816,0,0.007216,312,0.004977
655,72.369556,0.00135,4.543178,3,0,1.35,0.001725,0,0.003075,312,0.004971
656,70.596311,0.00135,4.546359,3,0,1.35,0.001669,0,0.003019,312,0.004966
657,84.20347,0.00135,4.549808,3,0,1.35,0.001937,0,0.003287,312,0.00496
658,71.994673,0.00135,4.55302,3,0,1.35,0.001699,0,0.003049,312,0.004955
659,213.757419,0.0054,4.560243,3,0.45,0.9,0.001661,0,0.007061,313,0.004955
660,200.946327,0.0054,4.56754,3,0.45,0.9,0.001735,0,0.007135,314,0.004956
661,73.032491,0.00135,4.570797,3,0,1.35,0.001745,0,0.003095,314,0.004951
662,193.498509,0.0054,4.578101,3,0.45,0.9,0.001742,0,0.007142,314,0.004951
663,192.662743,0.0099,4.58991,3,0.9,0.9,0.001746,0,0.011646,315,0.004959
664,56.630139,0.00135,4.593097,3,0,1.35,0.001675,0,0.003025,315,0.004953
665,180.523831,0.0099,4.604856,3,0.9,0.9,0.001697,0,0.011597,316,0.004961
666,202.773102,0.0054,4.612313,3,0.45,0.9,0.001895,0,0.007295,317,0.004961
667,57.210228,0.00135,4.615749,3,0,1.35,0.001924,0,0.003274,317,0.004956
668,210.155527,0.0054,4.623009,3,0.45,0.9,0.001697,0,0.007097,318,0.004957
669,203.156907,0.00945,4.634534,3,0.9,0.45,0.001913,0,0.011363,319,0.004963
670,222.855431,0.00945,4.646009,3,0.9,0.45,0.001863,0,0.011313,320,0.00497
671,75.608786,0.00135,4.649347,3,0,1.35,0.001826,0,0.003176,320,0.004965
672,198.482726,0.0054,4.656778,3,0.45,0.9,0.001869,0,0.007269,321,0.004965
673,186.651597,0.0054,4.66426,3,0.45,0.9,0.00192,0,0.00732,322,0.004966
674,201.042134,0.0054,4.671515,3,0.45,0.9,0.001693,0,0.007093,323,0.004967
675,205.805802,0.0054,4.678813,3,0.45,0.9,0.001736,0,0.007136,324,0.004967
676,73.186871,0.00135,4.682059,3,0,1.35,0.001734,0,0.003084,324,0.004962
677,180.05463,0.0099,4.693916,3,0.9,0.9,0.001796,0,0.011696,325,0.004969
678,218.548275,0.0099,4.705836,3,0.9,0.9,0.001858,0,0.011758,326,0.004977
679,77.383115,0.00135,4.70925,3,0,1.35,0.001902,0,0.003252,326,0.004971
680,206.184245,0.0054,4.716538,3,0.45,0.9,0.001726,0,0.007126,327,0.004972
681,217.110047,0.0054,4.723761,3,0.45,0.9,0.001661,0,0.007061,328,0.004972
682,191.184292,0.0054,4.731009,3,0.45,0.9,0.001686,0,0.007086,329,0.004973
683,211.566307,0.0054,4.738491,3,0.45,0.9,0.00192,0,0.00732,330,0.004974
684,60.451031,0.00135,4.741785,3,0,1.35,0.001781,0,0.003131,330,0.004968
685,80.939131,0.00135,4.745113,3,0,1.35,0.001816,0,0.003166,330,0.004963
686,147.254349,0.00945,4.75662,3,0.9,0.45,0.001895,0,0.011345,330,0.00497
687,57.670902,0.00135,4.760047,3,0,1.35,0.001915,0,0.003265,330,0.004964
688,194.439778,0.0054,4.767353,3,0.45,0.9,0.001745,0,0.007145,331,0.004965
689,211.386709,0.0054,4.774719,2,0.45,0.9,0.001804,0,0.007204,332,0.004966
690,57.955901,0.00135,4.777953,2,0,1.35,0.001722,0,0.003072,332,0.00496
691,209.207509,0.0054,4.785293,2,0.45,0.9,0.001778,0,0.007178,333,0.004961
692,88.168269,0.00135,4.788656,2,0,1.35,0.001851,0,0.003201,333,0.004956
693,196.429632,0.0099,4.800558,3,0.45,0.9,0.00184,0,0.01174,334,0.004963
694,198.354596,0.0054,4.808009,3,0.45,0.9,0.001889,0,0.007289,335,0.004964
695,210.953303,0.0054,4.815493,3,0.45,0.9,0.001922,0,0.007322,336,0.004964
696,213.36783,0.0054,4.822893,3,0.45,0.9,0.001838,0,0.007238,337,0.004965
697,75.593555,0.01035,4.835134,3,0.9,1.35,0.001729,0,0.012079,337,0.004973
698,78.803095,0.00135,4.838527,3,0,1.35,0.001881,0,0.003231,337,0.004967
699,192.304561,0.0054,4.845884,3,0.45,0.9,0.001795,0,0.007195,338,0.004968
700,210.713809,0.0144,4.862305,3,1.35,0.9,0.001859,0,0.016259,339,0.004981
701,212.000433,0.0054,4.869734,3,0.45,0.9,0.001867,0,0.007267,340,0.004982
702,179.360798,0.0054,4.877198,3,0.45,0.9,0.001901,0,0.007301,341,0.004983
703,200.138671,0.0054,4.88469,3,0.45,0.9,0.001931,0,0.007331,342,0.004983
704,225.088439,0.00945,4.896041,3,0.9,0.45,0.001738,0,0.011188,343,0.00499
705,71.972344,0.01035,4.908277,3,0.9,1.35,0.001725,0,0.012075,343,0.004997
706,206.971264,0.0054,4.915572,3,0.45,0.9,0.001733,0,0.007133,344,0.004998
707,67.281899,0.00135,4.918828,3,0,1.35,0.001744,0,0.003094,344,0.004993
708,67.477221,0.00135,4.922082,3,0,1.35,0.001741,0,0.003091,344,0.004987
709,200.956514,0.0054,4.929503,3,0.45,0.9,0.001859,0,0.007259,345,0.004988
710,128.308961,0.0189,4.950251,3,1.8,0.9,0.001686,0,0.020586,346,0.005008
711,204.041023,0.0054,4.957537,3,0.45,0.9,0.001724,0,0.007124,347,0.005008
712,168.048523,0.0054,4.964786,3,0.45,0.9,0.001687,0,0.007087,348,0.005009
713,182.360982,0.0054,4.972021,3,0.45,0.9,0.001673,0,0.007073,349,0.005009
714,188.119535,0.0054,4.979475,3,0.45,0.9,0.001892,0,0.007292,350,0.00501
715,50.898731,0.00135,4.98265,3,0,1.35,0.001663,0,0.003013,350,0.005005
716,82.005396,0.00135,4.986023,3,0,1.35,0.001861,0,0.003211,350,0.005
717,197.826822,0.0054,4.993445,3,0.45,0.9,0.00186,0,0.00726,351,0.005
718,67.592314,0.01035,5.005624,3,0.9,1.35,0.001667,0,0.012017,351,0.005008
719,69.175567,0.00135,5.008978,3,0,1.35,0.001842,0,0.003192,351,0.005002
720,207.78729,0.0099,5.020733,3,0.9,0.9,0.001693,0,0.011593,352,0.005009
721,73.11555,0.00135,5.023981,3,0,1.35,0.001736,0,0.003086,352,0.005004
722,211.048854,0.0054,5.031373,3,0.45,0.9,0.00183,0,0.00723,353,0.005005
723,195.255323,0.0144,5.047624,3,1.35,0.9,0.001689,0,0.016089,354,0.005018
724,191.763192,0.0054,5.054868,3,0.45,0.9,0.001682,0,0.007082,355,0.005018
725,75.615634,0.00135,5.058204,3,0,1.35,0.001824,0,0.003174,355,0.005013
726,210.649329,0.0054,5.06567,3,0.45,0.9,0.001904,0,0.007304,356,0.005014
727,203.040749,0.0054,5.072917,3,0.45,0.9,0.001685,0,0.007085,357,0.005014
728,172.669388,0.0054,5.08041,3,0.45,0.9,0.001931,0,0.007331,358,0.005015
729,77.095833,0.00135,5.083825,3,0,1.35,0.001903,0,0.003253,358,0.00501
730,72.659568,0.00135,5.087057,3,0,1.35,0.00172,0,0.00307,358,0.005005
731,185.84063,0.0054,5.094502,3,0.45,0.9,0.001883,0,0.007283,359,0.005005
732,180.64266,0.0054,5.10197,3,0.45,0.9,0.001906,0,0.007306,360,0.005006
733,72.709331,0.00135,5.105211,3,0,1.35,0.001729,0,0.003079,360,0.005001
734,71.449525,0.00135,5.108646,3,0,1.35,0.001923,0,0.003273,360,0.004996
735,211.568247,0.0054,5.116141,3,0.45,0.9,0.001933,0,0.007333,361,0.004996
736,51.964352,0.00135,5.119366,3,0,1.35,0.001712,0,0.003062,361,0.004992
737,172.291316,0.0054,5.126742,3,0.45,0.9,0.001815,0,0.007215,361,0.004992
738,218.941626,0.00945,5.138046,3,0.9,0.45,0.001692,0,0.011142,362,0.004998
739,204.944689,0.0054,5.145379,3,0.45,0.9,0.001771,0,0.007171,363,0.004999
740,147.999873,0.0054,5.152648,3,0.45,0.9,0.001707,0,0.007107,363,0.004999
741,174.673327,0.0054,5.15991,3,0.45,0.9,0.001699,0,0.007099,364,0.005
742,57.253804,0.00585,5.167617,3,0.45,1.35,0.001695,0,0.007545,364,0.005001
743,170.11573,0.0054,5.174961,3,0.45,0.9,0.001782,0,0.007182,365,0.005001
744,64.000539,0.00135,5.178377,3,0,1.35,0.001904,0,0.003254,365,0.004997
745,201.342926,0.0054,5.185684,3,0.45,0.9,0.001744,0,0.007144,366,0.004997
746,45.060277,0.00135,5.188857,3,0,1.35,0.001661,0,0.003011,366,0.004992
747,176.327137,0.0054,5.196323,3,0.45,0.9,0.001904,0,0.007304,367,0.004993
748,212.032323,0.0054,5.203615,3,0.45,0.9,0.00173,0,0.00713,368,0.004993
749,214.094906,0.0054,5.211007,3,0.45,0.9,0.00183,0,0.00723,369,0.004994
750,73.339506,0.00135,5.214274,3,0,1.35,0.001755,0,0.003105,369,0.004989
751,204.860609,0.0054,5.221778,3,0.45,0.9,0.001942,0,0.007342,370,0.004989
752,215.561243,0.0054,5.229216,3,0.45,0.9,0.001876,0,0.007276,371,0.00499
753,82.498344,0.00135,5.232583,3,0,1.35,0.001855,0,0.003205,371,0.004985
754,148.7039,0.0054,5.239876,3,0.45,0.9,0.001731,0,0.007131,372,0.004986
755,45.056498,0.00135,5.243058,3,0,1.35,0.00167,0,0.00302,372,0.004981
756,197.266371,0.0054,5.25052,3,0.45,0.9,0.0019,0,0.0073,373,0.004982
757,199.872639,0.0054,5.257812,3,0.45,0.9,0.00173,0,0.00713,374,0.004982
758,76.809761,0.00135,5.261202,3,0,1.35,0.001878,0,0.003228,374,0.004977
759,76.682998,0.00135,5.264587,3,0,1.35,0.001873,0,0.003223,374,0.004972
760,130.292295,0.0054,5.272075,3,0.45,0.9,0.001926,0,0.007326,374,0.004973
761,149.983797,0.0054,5.279372,3,0.45,0.9,0.001736,0,0.007136,374,0.004974
762,66.977702,0.00135,5.282621,3,0,1.35,0.001737,0,0.003087,374,0.004969
763,52.202892,0.00135,5.285845,3,0,1.35,0.001711,0,0.003061,374,0.004964
764,69.258079,0.00135,5.289189,3,0,1.35,0.001833,0,0.003183,374,0.004959
765,74.183549,0.00135,5.292493,3,0,1.35,0.001792,0,0.003142,374,0.004955
766,208.923012,0.0054,5.299827,3,0.45,0.9,0.001771,0,0.007171,375,0.004955
767,204.715407,0.0054,5.307309,3,0.45,0.9,0.00192,0,0.00732,376,0.004956
768,176.776251,0.0054,5.314533,3,0.45,0.9,0.001662,0,0.007062,377,0.004956
769,135.303983,0.0054,5.321769,3,0.45,0.9,0.001674,0,0.007074,377,0.004957
770,186.131315,0.0054,5.329268,3,0.45,0.9,0.001937,0,0.007337,378,0.004958
771,67.162169,0.00135,5.332523,3,0,1.35,0.001743,0,0.003093,378,0.004953
772,172.292333,0.0054,5.339896,3,0.45,0.9,0.001811,0,0.007211,379,0.004953
773,75.99237,0.00135,5.343275,3,0,1.35,0.001866,0,0.003216,379,0.004949
774,47.446805,0.00135,5.346556,3,0,1.35,0.001769,0,0.003119,379,0.004944
775,71.653529,0.00135,5.349769,3,0,1.35,0.001701,0,0.003051,379,0.00494
776,193.067773,0.0054,5.357187,3,0.45,0.9,0.001856,0,0.007256,380,0.00494
777,192.947804,0.0054,5.364655,3,0.45,0.9,0.001906,0,0.007306,380,0.004941
778,179.084633,0.0054,5.371907,3,0.45,0.9,0.00169,0,0.00709,380,0.004941
779,178.378142,0.0054,5.379289,3,0.45,0.9,0.00182,0,0.00722,380,0.004942
780,67.527824,0.00135,5.382555,3,0,1.35,0.001754,0,0.003104,380,0.004937
781,65.826599,0.00135,5.385735,3,0,1.35,0.001669,0,0.003019,380,0.004933
782,179.064506,0.0054,5.393095,3,0.45,0.9,0.001797,0,0.007197,381,0.004933
783,204.949873,0.0054,5.400319,3,0.45,0.9,0.001663,0,0.007063,382,0.004934
784,45.465631,0.00135,5.403505,3,0,1.35,0.001674,0,0.003024,382,0.004929
785,216.018358,0.0054,5.410939,3,0.45,0.9,0.001871,0,0.007271,383,0.00493
786,76.57428,0.00135,5.414328,3,0,1.35,0.001877,0,0.003227,383,0.004925
787,162.171015,0.0189,5.435264,3,1.8,0.9,0.001874,0,0.020774,383,0.004943
788,172.981159,0.0054,5.44273,3,0.45,0.9,0.001904,0,0.007304,384,0.004944
789,204.800243,0.0054,5.450052,3,0.45,0.9,0.001761,0,0.007161,385,0.004944
790,211.170092,0.0054,5.457391,3,0.45,0.9,0.001777,0,0.007177,386,0.004945
791,207.197635,0.0054,5.464712,3,0.45,0.9,0.001759,0,0.007159,387,0.004945
792,51.602586,0.00135,5.467899,3,0,1.35,0.001675,0,0.003025,387,0.004941
793,201.316361,0.0054,5.475232,3,0.45,0.9,0.001771,0,0.007171,388,0.004941
794,202.809978,0.0054,5.482644,3,0.45,0.9,0.001849,0,0.007249,389,0.004942
795,74.868992,0.00135,5.485993,3,0,1.35,0.001837,0,0.003187,389,0.004938
796,180.76976,0.0054,5.493354,3,0.45,0.9,0.001799,0,0.007199,390,0.004938
797,203.97718,0.0054,5.500854,3,0.45,0.9,0.001938,0,0.007338,391,0.004939
798,67.412792,0.00135,5.504108,3,0,1.35,0.001742,0,0.003092,391,0.004934
799,206.646843,0.0054,5.511525,3,0.45,0.9,0.001855,0,0.007255,392,0.004935
800,90.115747,0.00135,5.514951,3,0,1.35,0.001914,0,0.003264,392,0.00493
801,206.528449,0.0054,5.52233,3,0.45,0.9,0.001817,0,0.007217,393,0.004931
802,199.185988,0.0054,5.529742,3,0.45,0.9,0.00185,0,0.00725,394,0.004932
803,222.32342,0.0054,5.53706,3,0.45,0.9,0.001755,0,0.007155,395,0.004932
804,189.538928,0.0054,5.544445,3,0.45,0.9,0.001824,0,0.007224,396,0.004933
805,231.604619,0.00945,5.555981,3,0.9,0.45,0.001923,0,0.011373,397,0.004938
806,186.58742,0.0054,5.563213,3,0.45,0.9,0.001671,0,0.007071,398,0.004939
807,69.742694,0.00135,5.566572,3,0,1.35,0.001847,0,0.003197,398,0.004934
808,129.295247,0.0054,5.573901,3,0.45,0.9,0.001767,0,0.007167,398,0.004935
809,73.906668,0.00135,5.57719,3,0,1.35,0.001777,0,0.003127,398,0.004931
810,71.959296,0.00135,5.580393,3,0,1.35,0.001691,0,0.003041,398,0.004926
811,142.018498,0.0054,5.587859,3,0.45,0.9,0.001905,0,0.007305,398,0.004927
812,57.230245,0.00135,5.59126,3,0,1.35,0.001889,0,0.003239,398,0.004922
813,185.669445,0.0054,5.598595,3,0.45,0.9,0.001773,0,0.007173,399,0.004923
814,69.922079,0.01485,5.615493,3,1.35,1.35,0.001885,0,0.016735,399,0.004935
815,199.354978,0.0054,5.622828,3,0.45,0.9,0.001773,0,0.007173,400,0.004936
816,199.094535,0.0054,5.630172,3,0.45,0.9,0.001782,0,0.007182,401,0.004936
817,170.490703,0.0144,5.646398,3,1.35,0.9,0.001664,0,0.016064,402,0.004948
818,205.76998,0.0054,5.653692,3,0.45,0.9,0.001732,0,0.007132,403,0.004948
819,204.25424,0.0054,5.661013,3,0.45,0.9,0.001758,0,0.007158,404,0.004949
820,160.933837,0.0189,5.681911,3,1.8,0.9,0.001836,0,0.020736,404,0.004966
821,159.959451,0.0054,5.689178,3,0.45,0.9,0.001705,0,0.007105,405,0.004966
822,67.085672,0.00135,5.692425,3,0,1.35,0.001735,0,0.003085,405,0.004962
823,218.38058,0.0054,5.699925,3,0.45,0.9,0.001937,0,0.007337,406,0.004963
824,208.205516,0.0144,5.71626,3,1.35,0.9,0.001773,0,0.016173,407,0.004974
825,189.88413,0.0144,5.732679,3,1.35,0.9,0.001857,0,0.016257,407,0.004985
826,197.84058,0.0144,5.749092,3,1.35,0.9,0.001851,0,0.016251,408,0.004997
827,159.671704,0.0054,5.756485,3,0.45,0.9,0.001831,0,0.007231,408,0.004997
828,211.986906,0.0054,5.763892,3,0.45,0.9,0.001845,0,0.007245,409,0.004998
829,223.721843,0.0054,5.77138,3,0.45,0.9,0.001927,0,0.007327,410,0.004998
830,200.320311,0.0054,5.778666,3,0.45,0.9,0.001724,0,0.007124,411,0.004999
831,209.716711,0.0054,5.786099,3,0.45,0.9,0.001871,0,0.007271,412,0.004999
832,171.612644,0.0054,5.793467,3,0.45,0.9,0.001806,0,0.007206,413,0.005
833,209.609737,0.0054,5.800804,3,0.45,0.9,0.001775,0,0.007175,414,0.005
834,202.196685,0.0054,5.808209,3,0.45,0.9,0.001843,0,0.007243,415,0.005001
835,79.745225,0.00135,5.811499,3,0,1.35,0.001778,0,0.003128,415,0.004996
836,204.155345,0.0144,5.827741,3,1.35,0.9,0.001681,0,0.016081,416,0.005008
837,187.704515,0.0054,5.835193,3,0.45,0.9,0.001889,0,0.007289,417,0.005008
838,182.381271,0.0054,5.842659,3,0.45,0.9,0.001904,0,0.007304,418,0.005008
839,209.32054,0.0054,5.850109,3,0.45,0.9,0.001888,0,0.007288,419,0.005009
840,149.876795,0.0054,5.857409,3,0.45,0.9,0.001738,0,0.007138,419,0.005009
841,190.337892,0.0054,5.864693,3,0.45,0.9,0.001722,0,0.007122,420,0.00501
842,211.913604,0.00945,5.876133,3,0.9,0.45,0.001828,0,0.011278,421,0.005015
843,70.6136,0.00135,5.879314,3,0,1.35,0.001669,0,0.003019,421,0.005011
844,46.049112,0.00135,5.882506,3,0,1.35,0.00168,0,0.00303,421,0.005006
845,75.508193,0.00135,5.885863,3,0,1.35,0.001845,0,0.003195,421,0.005002
846,188.341897,0.0054,5.893127,3,0.45,0.9,0.001702,0,0.007102,422,0.005003
847,73.295359,0.00135,5.896406,3,0,1.35,0.001767,0,0.003117,422,0.004998
848,212.886769,0.0054,5.903879,3,0.45,0.9,0.001911,0,0.007311,423,0.004999
849,69.484806,0.00135,5.907246,3,0,1.35,0.001855,0,0.003205,423,0.004994
850,184.813848,0.0054,5.9146,3,0.45,0.9,0.001792,0,0.007192,424,0.004995
851,74.981117,0.00135,5.917922,3,0,1.35,0.00181,0,0.00316,424,0.004991
852,161.890798,0.0189,5.9387,3,1.8,0.9,0.001716,0,0.020616,424,0.005007
853,48.944899,0.01485,5.955523,3,1.35,1.35,0.00181,0,0.01666,424,0.005019
854,199.948432,0.0054,5.962849,3,0.45,0.9,0.001764,0,0.007164,425,0.005019
855,152.580778,0.0054,5.970139,3,0.45,0.9,0.001728,0,0.007128,426,0.005019
856,69.504374,0.00135,5.973479,3,0,1.35,0.001828,0,0.003178,426,0.005015
857,151.622323,0.0189,5.994262,3,1.8,0.9,0.001721,0,0.020621,427,0.005031
858,191.095547,0.0054,6.001528,3,0.45,0.9,0.001704,0,0.007104,428,0.005032
859,168.089603,0.0054,6.008806,3,0.45,0.9,0.001716,0,0.007116,429,0.005032
860,70.78074,0.00135,6.012205,3,0,1.35,0.001887,0,0.003237,429,0.005028
861,175.987827,0.0054,6.019454,3,0.45,0.9,0.001686,0,0.007086,430,0.005028
862,196.565896,0.0054,6.026785,3,0.45,0.9,0.00177,0,0.00717,430,0.005029
863,71.734441,0.00135,6.029985,3,0,1.35,0.001687,0,0.003037,430,0.005024
864,194.528216,0.0054,6.037257,3,0.45,0.9,0.00171,0,0.00711,431,0.005025
865,203.991543,0.0054,6.044637,3,0.45,0.9,0.001818,0,0.007218,432,0.005025
866,77.393665,0.00135,6.048068,3,0,1.35,0.001919,0,0.003269,432,0.005021
867,200.340481,0.0054,6.055293,3,0.45,0.9,0.001663,0,0.007063,433,0.005022
868,212.408754,0.0054,6.062628,3,0.45,0.9,0.001773,0,0.007173,434,0.005022
869,203.300397,0.00945,6.0739,3,0.9,0.45,0.00166,0,0.01111,435,0.005027
870,207.692148,0.0054,6.081164,3,0.45,0.9,0.001702,0,0.007102,436,0.005027
871,211.908383,0.0054,6.088387,3,0.45,0.9,0.00166,0,0.00706,437,0.005028
872,210.193757,0.00945,6.099748,3,0.9,0.45,0.001749,0,0.011199,438,0.005033
873,218.560292,0.00945,6.111054,3,0.9,0.45,0.001694,0,0.011144,439,0.005038
874,216.465075,0.0054,6.118475,3,0.45,0.9,0.001859,0,0.007259,440,0.005038
875,219.888705,0.0054,6.125977,3,0.45,0.9,0.00194,0,0.00734,441,0.005039
876,187.17792,0.0054,6.133245,3,0.45,0.9,0.001706,0,0.007106,442,0.005039
877,210.497514,0.00945,6.144605,3,0.9,0.45,0.001748,0,0.011198,443,0.005044
878,213.703136,0.0054,6.151839,3,0.45,0.9,0.001672,0,0.007072,444,0.005045
879,210.075194,0.0054,6.159284,3,0.45,0.9,0.001882,0,0.007282,445,0.005045
880,203.998394,0.0054,6.166786,3,0.45,0.9,0.00194,0,0.00734,446,0.005046
881,182.208237,0.0054,6.174137,3,0.45,0.9,0.001789,0,0.007189,447,0.005046
882,208.623215,0.0054,6.181553,3,0.45,0.9,0.001854,0,0.007254,448,0.005046
883,203.234124,0.00945,6.192985,3,0.9,0.45,0.00182,0,0.01127,449,0.005051
884,151.86408,0.0054,6.200276,3,0.45,0.9,0.00173,0,0.00713,450,0.005052
885,172.898849,0.0054,6.20775,3,0.45,0.9,0.001912,0,0.007312,451,0.005052
886,218.522479,0.0054,6.215067,3,0.45,0.9,0.001755,0,0.007155,452,0.005052
887,224.405295,0.0054,6.2224,3,0.45,0.9,0.00177,0,0.00717,453,0.005053
888,197.867824,0.0054,6.229865,3,0.45,0.9,0.001904,0,0.007304,454,0.005053
889,218.870997,0.0054,6.237258,3,0.45,0.9,0.001831,0,0.007231,455,0.005054
890,223.492988,0.0054,6.244642,3,0.45,0.9,0.001822,0,0.007222,456,0.005054
891,82.965153,0.00135,6.247841,3,0,1.35,0.001686,0,0.003036,456,0.00505
892,217.924455,0.00945,6.259174,3,0.9,0.45,0.001722,0,0.011172,457,0.005055
893,203.663593,0.0054,6.266623,3,0.45,0.9,0.001886,0,0.007286,458,0.005055
894,214.984014,0.0054,6.273997,3,0.45,0.9,0.001813,0,0.007213,459,0.005056
895,209.838555,0.0054,6.281329,3,0.45,0.9,0.001769,0,0.007169,460,0.005056
896,229.742879,0.0054,6.288765,3,0.45,0.9,0.001874,0,0.007274,461,0.005056
897,60.57268,0.00135,6.292087,3,0,1.35,0.00181,0,0.00316,461,0.005052
898,221.374926,0.0054,6.29932,3,0.45,0.9,0.001671,0,0.007071,462,0.005053
899,207.330723,0.0054,6.306596,3,0.45,0.9,0.001714,0,0.007114,463,0.005053
900,186.866451,0.0054,6.313954,3,0.45,0.9,0.001796,0,0.007196,464,0.005053
901,210.511005,0.0054,6.321392,3,0.45,0.9,0.001876,0,0.007276,465,0.005054
902,190.266247,0.0054,6.328855,3,0.45,0.9,0.001901,0,0.007301,466,0.005054
903,199.526464,0.0054,6.336159,3,0.45,0.9,0.001741,0,0.007141,467,0.005055
904,215.062298,0.0054,6.343379,3,0.45,0.9,0.001659,0,0.007059,468,0.005055
905,186.301269,0.0054,6.350754,3,0.45,0.9,0.001813,0,0.007213,469,0.005055
906,214.129356,0.0099,6.362523,3,0.9,0.9,0.001707,0,0.011607,470,0.005061
907,210.23197,0.0054,6.369782,3,0.45,0.9,0.001697,0,0.007097,471,0.005061
908,205.669483,0.0054,6.377188,3,0.45,0.9,0.001844,0,0.007244,472,0.005061
909,188.877289,0.00945,6.388606,3,0.9,0.45,0.001806,0,0.011256,473,0.005066
910,55.187254,0.00135,6.39193,3,0,1.35,0.001812,0,0.003162,473,0.005062
911,203.403814,0.0054,6.39915,3,0.45,0.9,0.001658,0,0.007058,474,0.005062
912,210.967236,0.0054,6.406623,3,0.45,0.9,0.001911,0,0.007311,475,0.005063
913,220.828353,0.0054,6.414031,3,0.45,0.9,0.001846,0,0.007246,476,0.005063
914,217.394383,0.0054,6.421477,3,0.45,0.9,0.001884,0,0.007284,477,0.005064
915,217.90474,0.00945,6.432832,3,0.9,0.45,0.001743,0,0.011193,478,0.005068
916,221.166322,0.0054,6.440336,3,0.45,0.9,0.001942,0,0.007342,479,0.005069
917,203.612572,0.0054,6.447621,3,0.45,0.9,0.001724,0,0.007124,480,0.005069
